id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
10,test_id,( ) [ ] [ ] ),0,E4_premature_close,1,1,7,6,6,( ) [ ] [ ],( ) [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
11,test_id,( ( ) ],0,E3_type_mismatch,2,2,4,4,3,( ( ) ),( ( ) ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]"
12,test_id,( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],1,no_error,4,4,34,34,-1,( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
13,test_id,[ [ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],0,E2_spurious_opener,4,4,17,16,0,[ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],[ [ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
14,test_id,[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ] ( [ ] [ ] [ ] ) ] ],0,E3_type_mismatch,4,4,30,30,19,[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ) ( [ ] [ ] [ ] ) ] ],[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ] ( [ ] [ ] [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
15,test_id,( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ],0,E1_missing_closer,3,3,27,28,26,( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ] ],( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]"
16,test_id,( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],1,no_error,3,3,26,26,-1,( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
17,test_id,( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),1,no_error,4,4,20,20,-1,( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
18,test_id,( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],1,no_error,4,4,34,34,-1,( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
19,test_id,[ ] ( ) [ ( ) ] ( [ ] ),1,no_error,2,2,12,12,-1,[ ] ( ) [ ( ) ] ( [ ] ),[ ] ( ) [ ( ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
20,test_id,[ ] ( [ [ ] ],0,E1_missing_closer,3,3,7,8,6,[ ] ( [ [ ] ] ),[ ] ( [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]"
21,test_id,[ ] [ ] [ ( ] [ ] [ ],0,E2_spurious_opener,1,1,11,10,5,[ ] [ ] [ ] [ ] [ ],[ ] [ ] [ ( ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
22,test_id,( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),1,no_error,3,3,18,18,-1,( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
23,test_id,( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],1,no_error,4,4,40,40,-1,( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
24,test_id,[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),1,no_error,4,4,28,28,-1,[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
25,test_id,( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) ( [ [ ] ( ) ] ( ) ) ),0,E1_missing_closer,4,4,33,34,19,( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ) ( ) ( [ [ ] ( ) ] ( ) ) ),( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) ( [ [ ] ( ) ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
26,test_id,[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),1,no_error,3,3,30,30,-1,[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
27,test_id,[ ( ) ] [ ] [ ) ( ) [ ( ) ] ( [ ( ) ] ),0,E3_type_mismatch,3,3,20,20,7,[ ( ) ] [ ] [ ] ( ) [ ( ) ] ( [ ( ) ] ),[ ( ) ] [ ] [ ) ( ) [ ( ) ] ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
28,test_id,( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),1,no_error,4,4,26,26,-1,( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
29,test_id,[ ] [ ( ( [ ] ) ],0,E1_missing_closer,4,4,9,10,7,[ ] [ ( ( [ ] ) ) ],[ ] [ ( ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]"
30,test_id,[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],1,no_error,2,2,20,20,-1,[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
31,test_id,[ ( ( ( ] ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],0,E3_type_mismatch,4,4,34,34,4,[ ( ( ( ) ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],[ ( ( ( ] ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
32,test_id,] [ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],0,E4_premature_close,4,4,37,36,0,[ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],] [ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
33,test_id,[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),1,no_error,4,4,30,30,-1,[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
34,test_id,[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],1,no_error,4,4,38,38,-1,[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
35,test_id,[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ] ] [ ( ) ( ) ( ) ] ) ),0,E3_type_mismatch,4,4,32,32,20,[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ) ] [ ( ) ( ) ( ) ] ) ),[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ] ] [ ( ) ( ) ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
36,test_id,( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),1,no_error,3,3,30,30,-1,( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
37,test_id,[ ] ( ] ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],0,E3_type_mismatch,4,4,38,38,3,[ ] ( ) ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],[ ] ( ] ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
38,test_id,[ ( ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],0,E1_missing_closer,4,4,21,22,1,[ ( ) ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],[ ( ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],"[""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
39,test_id,( [ [ ( ) ( ) ] ( ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),0,E2_spurious_opener,4,4,29,28,8,( [ [ ( ) ( ) ] ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),( [ [ ( ) ( ) ] ( ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
40,test_id,( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],1,no_error,4,4,26,26,-1,( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
