id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
13,probe_depth_test,( ( ) [ ] ) [ ] ( ( ),0,E2_spurious_opener,2,2,11,10,9,( ( ) [ ] ) [ ] ( ),( ( ) [ ] ) [ ] ( ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]"
14,probe_depth_test,( ( ) ( ) ) [ ( ) ( ) ] ( ) [ ] [ ] [ ] [ [ ] ( ) ] [ ] [ ] [ ( ) ] ] [ ( ) ] ( ( ) [ ] ( ) ) ( ) [ ] ( ) [ ] [ ( ( ) ) ] [ ] [ ] [ ] ( [ ] ),0,E4_premature_close,3,3,71,70,34,( ( ) ( ) ) [ ( ) ( ) ] ( ) [ ] [ ] [ ] [ [ ] ( ) ] [ ] [ ] [ ( ) ] [ ( ) ] ( ( ) [ ] ( ) ) ( ) [ ] ( ) [ ] [ ( ( ) ) ] [ ] [ ] [ ] ( [ ] ),( ( ) ( ) ) [ ( ) ( ) ] ( ) [ ] [ ] [ ] [ [ ] ( ) ] [ ] [ ] [ ( ) ] ] [ ( ) ] ( ( ) [ ] ( ) ) ( ) [ ] ( ) [ ] [ ( ( ) ) ] [ ] [ ] [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
15,probe_depth_test,[ ( ) [ ( ] [ [ ] ] ] [ ],0,E2_spurious_opener,3,3,13,12,4,[ ( ) [ ] [ [ ] ] ] [ ],[ ( ) [ ( ] [ [ ] ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
16,probe_depth_test,( [ [ [ [ [ ] ] ] ] ] ) [ ] ( ) ( ) [ ] [ ) [ ] [ [ ] ] ( ) [ ] ( ) ( ),0,E3_type_mismatch,6,6,36,36,21,( [ [ [ [ [ ] ] ] ] ] ) [ ] ( ) ( ) [ ] [ ] [ ] [ [ ] ] ( ) [ ] ( ) ( ),( [ [ [ [ [ ] ] ] ] ] ) [ ] ( ) ( ) [ ] [ ) [ ] [ [ ] ] ( ) [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
17,probe_depth_test,( [ [ ] ] ) ( ) ( [ ] ( ) ),1,no_error,3,3,14,14,-1,( [ [ ] ] ) ( ) ( [ ] ( ) ),( [ [ ] ] ) ( ) ( [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
18,probe_depth_test,( ( ) ) ( ) ( [ ] [ ] ( ) ( ) ( ) [ [ ] ],0,E1_missing_closer,2,2,21,22,10,( ( ) ) ( ) ( [ ] [ ] ) ( ) ( ) ( ) [ [ ] ],( ( ) ) ( ) ( [ ] [ ] ( ) ( ) ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
19,probe_depth_test,[ [ ) ] ( ),0,E3_type_mismatch,2,2,6,6,2,[ [ ] ] ( ),[ [ ) ] ( ),"[""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK""]"
20,probe_depth_test,( ( ) ),1,no_error,2,2,4,4,-1,( ( ) ),( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK""]"
21,probe_depth_test,[ [ [ [ ] ( ) [ [ [ ] ) ] ] ] ],0,E3_type_mismatch,6,6,16,16,11,[ [ [ [ ] ( ) [ [ [ ] ] ] ] ] ],[ [ [ [ ] ( ) [ [ [ ] ) ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
22,probe_depth_test,[ ] ( ) ( ),1,no_error,1,1,6,6,-1,[ ] ( ) ( ),[ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
23,probe_depth_test,[ ] [ ( ( ) ) ( ( ) ) ] ( ) ( ) ( ( ( ) ) ) ( ( ) ),1,no_error,3,3,26,26,-1,[ ] [ ( ( ) ) ( ( ) ) ] ( ) ( ) ( ( ( ) ) ) ( ( ) ),[ ] [ ( ( ) ) ( ( ) ) ] ( ) ( ) ( ( ( ) ) ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
24,probe_depth_test,( [ ( ) ] [ ( [ ] [ ( ( ) ) ] ( ( ) ) ) [ [ ] ] [ ( ) ] ( ) ( [ ] ( ) [ ] ) ( ) ( [ [ ] ] ( ) ) ) [ [ [ ( ) ] ] ],0,E1_missing_closer,6,6,57,58,26,( [ ( ) ] [ ( [ ] [ ( ( ) ) ] ( ( ) ) ) [ [ ] ] [ ( ) ] ] ( ) ( [ ] ( ) [ ] ) ( ) ( [ [ ] ] ( ) ) ) [ [ [ ( ) ] ] ],( [ ( ) ] [ ( [ ] [ ( ( ) ) ] ( ( ) ) ) [ [ ] ] [ ( ) ] ( ) ( [ ] ( ) [ ] ) ( ) ( [ [ ] ] ( ) ) ) [ [ [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
25,probe_depth_test,[ ] ( ( [ [ ] ] ( [ ] ) [ [ ] [ [ [ ( ) ] ( ) ] [ ] ( ( [ ] [ ] ) ] ( ) ] ) ( [ [ [ [ ] [ ] ] ( [ [ ] ] ) ] ] ) ),0,E1_missing_closer,7,7,57,58,29,[ ] ( ( [ [ ] ] ( [ ] ) [ [ ] [ [ [ ( ) ] ( ) ] [ ] ( ( [ ] ) [ ] ) ] ( ) ] ) ( [ [ [ [ ] [ ] ] ( [ [ ] ] ) ] ] ) ),[ ] ( ( [ [ ] ] ( [ ] ) [ [ ] [ [ [ ( ) ] ( ) ] [ ] ( ( [ ] [ ] ) ] ( ) ] ) ( [ [ [ [ ] [ ] ] ( [ [ ] ] ) ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
26,probe_depth_test,[ ] [ ] ( [ ] ( ) [ ] ) ( ( [ ] ) [ ( ( ) ) ] ( ) [ [ [ [ ] ] ] ),0,E1_missing_closer,4,4,33,34,25,[ ] [ ] ( [ ] ( ) [ ] ) ( ( [ ] ) [ ( ( ) ) ] ( ) [ ] [ [ [ ] ] ] ),[ ] [ ] ( [ ] ( ) [ ] ) ( ( [ ] ) [ ( ( ) ) ] ( ) [ [ [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
27,probe_depth_test,[ [ [ ( ( ) [ [ ] ] ) ( ) ] ] ( ( ) ) ] ( ) [ ] [ ( ) [ ( ) ] ( ) ],1,no_error,6,6,34,34,-1,[ [ [ ( ( ) [ [ ] ] ) ( ) ] ] ( ( ) ) ] ( ) [ ] [ ( ) [ ( ) ] ( ) ],[ [ [ ( ( ) [ [ ] ] ) ( ) ] ] ( ( ) ) ] ( ) [ ] [ ( ) [ ( ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
28,probe_depth_test,[ ] [ ] [ ( ) [ ( ) ] ] [ ( ) ] ( ) [ ] ],0,E4_premature_close,3,3,21,20,20,[ ] [ ] [ ( ) [ ( ) ] ] [ ( ) ] ( ) [ ],[ ] [ ] [ ( ) [ ( ) ] ] [ ( ) ] ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
29,probe_depth_test,[ ] ( ) ),0,E4_premature_close,1,1,5,4,4,[ ] ( ),[ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
30,probe_depth_test,( ) [ ] [ [ ( ( [ ( ) ] ) ) ( ) ] ],1,no_error,6,6,18,18,-1,( ) [ ] [ [ ( ( [ ( ) ] ) ) ( ) ] ],( ) [ ] [ [ ( ( [ ( ) ] ) ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
31,probe_depth_test,( ) [ ] ( ) [ [ ] ( ) ] [ ( ) ( ) ] [ [ ] ( ] [ [ ] ] ],0,E3_type_mismatch,3,3,28,28,22,( ) [ ] ( ) [ [ ] ( ) ] [ ( ) ( ) ] [ [ ] ( ) [ [ ] ] ],( ) [ ] ( ) [ [ ] ( ) ] [ ( ) ( ) ] [ [ ] ( ] [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
32,probe_depth_test,( ( [ [ ] [ [ ] ] ) ( ) ) ( [ [ [ ] ] [ ] ] ) ( ) ( ) [ [ ] ( ( ( ) ( ) [ ] ) ) ],0,E2_spurious_opener,4,4,41,40,2,( ( [ ] [ [ ] ] ) ( ) ) ( [ [ [ ] ] [ ] ] ) ( ) ( ) [ [ ] ( ( ( ) ( ) [ ] ) ) ],( ( [ [ ] [ [ ] ] ) ( ) ) ( [ [ [ ] ] [ ] ] ) ( ) ( ) [ [ ] ( ( ( ) ( ) [ ] ) ) ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
33,probe_depth_test,[ [ [ [ ] [ [ [ ] ] ( ) ] ] ] ],1,no_error,6,6,16,16,-1,[ [ [ [ ] [ [ [ ] ] ( ) ] ] ] ],[ [ [ [ ] [ [ [ ] ] ( ) ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
34,probe_depth_test,[ [ [ [ ] ] ] ( [ [ ( ) [ ] ( ) ] ] ) ] [ ] ( ) [ ( ) [ [ ) ] ] ( [ [ ] ] ) [ ] ( ) [ ] [ [ ] [ ( ( ) ( ) [ ] ) ] ( ) ],0,E3_type_mismatch,5,5,60,60,29,[ [ [ [ ] ] ] ( [ [ ( ) [ ] ( ) ] ] ) ] [ ] ( ) [ ( ) [ [ ] ] ] ( [ [ ] ] ) [ ] ( ) [ ] [ [ ] [ ( ( ) ( ) [ ] ) ] ( ) ],[ [ [ [ ] ] ] ( [ [ ( ) [ ] ( ) ] ] ) ] [ ] ( ) [ ( ) [ [ ) ] ] ( [ [ ] ] ) [ ] ( ) [ ] [ [ ] [ ( ( ) ( ) [ ] ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
35,probe_depth_test,[ ) [ ],0,E3_type_mismatch,1,1,4,4,1,[ ] [ ],[ ) [ ],"[""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]"
36,probe_depth_test,( ) ( ) ],0,E4_premature_close,1,1,5,4,4,( ) ( ),( ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
