id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
10,test_ood,( [ ] ( ( ( ) ( [ [ ] ] ( ) ) [ ] ( ) ) [ ] [ [ ] ] ) [ [ [ ] [ ] ] ( ( ( ) [ ] ) ) ] ( ( ( [ ] ) [ ] ( [ [ [ ] ] ( [ ] ) ] ) ) ),0,E1_missing_closer,6,65,1,False
11,test_ood,( ( ( [ ] [ ( ) ( ( ) ) ] [ ] ( ) ) ) [ ( ( ) ) [ ] ] ) ( ) ] [ ( ( [ ] [ ] [ ] ) ) ],0,E4_premature_close,6,43,1,False
12,test_ood,( ( [ ( ) ] ) [ [ ] ] ( [ ] [ ] ) [ ( ) ( ( ) ) ] ) ( [ ( ) ( ) [ [ [ ( ) [ ] ] ] ( ) [ ] ] ] ),1,no_error,6,48,1,True
13,test_ood,( ) ( ) ( [ ] [ ] ) [ ( ) ] ( ) [ ( [ ] ( ) [ ] ) ] ( ( ) ) [ ( ) ] [ ( ) ] ( ) [ ] [ ( ) [ ( ( ) ( [ ] ) ) ] ],1,no_error,5,56,0,False
14,test_ood,( ) ( ) ( ) ( [ [ [ [ ] ( ) [ ( ) ] [ ( ) ] ] ( ( ) ) ] [ [ ] ] ( ) ) [ ( ( ) ) ],0,E1_missing_closer,5,41,1,False
15,test_ood,[ ( ) ( ) ( [ ( ) [ ] ] ) [ [ ] ] ] ( [ [ ( ) ] ] ) [ ] [ ( ) ] [ ] [ [ ( ] [ ( [ [ ( [ ] ) ] ] ) ] ],0,E1_missing_closer,7,51,1,False
16,test_ood,( [ [ ( ) ] ) [ ] ( ) ( ) [ ] [ ] ( ( [ [ [ ( ) ] [ ] ( ) ] ( ( ) ( ) ) [ ( [ ] ) ] ] ) ) ( ),0,E1_missing_closer,6,47,0,True
17,test_ood,( ( [ [ ] ] [ ( ) ( ) ( ) ( ) ] ) ) ( ) ( ) [ [ ] ] [ ] [ ] [ ] [ ] [ ( ) ] ( ( ) ) ( [ ( [ ] ) ] ) ( [ ] ( ( ) ( ) ( ( ( ) ) ) ) ),1,no_error,5,66,0,False
18,test_ood,( ) [ ( ( [ ( [ ] ( [ ] ) ) [ ] ] ) [ ] ) [ ] ] [ ] [ [ ] ] ( ( ) [ ] ) [ [ [ ] [ ] ] [ ] [ ( [ ( ) ( ) ( [ ] [ ( ( ) ( ) [ ] ) ] ) ( ( ) ) ] ( ) ( [ ] ) ) ],0,E1_missing_closer,7,79,1,False
19,test_ood,( ) [ ] [ ( ( ) ) [ ( [ ] [ [ ] [ [ ] ] ( ) ] [ ] ) ( ] [ ] ] ( ) ( ) ( ) ( ( [ ] ) ) [ ] [ ],0,E1_missing_closer,6,47,0,True
20,test_ood,[ ( [ ] ) ] [ ] [ ] ( ) ( ) ( ( ) ) ( [ ] ( [ ( ) ] ) ) [ ] ( ) ( ( [ ( ) ] ) [ ] ( ) ) [ [ ] [ [ ] ( ( ) ) [ ] [ ( ) [ ] ( [ [ ] ] ) ] ] ),0,E3_type_mismatch,6,70,0,True
21,test_ood,( ) [ ( ) ] [ ] ( ) [ ] ( [ ] ( ( [ ( ) ] ) ) ) [ [ [ ( ) [ [ ] [ ] ] ] [ ] ( ) ] ] [ [ ] ] [ ( ) ],1,no_error,5,50,1,True
22,test_ood,( ) [ [ ] ( ( ( [ [ ] [ ] ( ) ) [ ] ) ( ) ) ( ) [ [ ] ( ( ) ) ( ) ] ) ] ( ( ) [ [ ] ( ( ) [ [ ] ( ) ] [ [ ] ] ) ] ),0,E3_type_mismatch,6,58,0,True
23,test_ood,[ ] [ ] ( [ [ ] [ [ ] ] ] ) [ ] [ ] ( ( ) [ ] ) ( [ [ ] ( [ [ ] [ ] [ ] ] ) ] ) [ ( ) [ ] ] [ ] ( ( ) ) [ ] [ ] ),0,E4_premature_close,5,57,1,False
24,test_ood,[ ] [ [ ] [ ] ] [ [ ( [ ] [ ] ) ( ) ( ) ( ) ( ) ] [ [ ] [ [ [ ] ] ( [ ] ) ( ) ] ( ( ( ) ) ) ] ],1,no_error,5,48,1,True
25,test_ood,( [ ] ( ) [ ] ) ( ) ( [ ] ) [ ] ( ( ) ( ) ) ( ) ( [ [ ( ) ( ( ( [ ] ( ) ) ( ) ) ) ] ] ) ( ) ( ( ) ) [ ( [ [ ] ( ( ( [ ] ) ( ) ) ( ) ) ] ) ] [ ] ( ) ( ),1,no_error,7,76,0,False
26,test_ood,( ) ( ) [ ( ( ) ) ] [ ] [ ] ( [ ] ) ( ) ( ( [ ] [ ] [ ( ( ) [ ] ) ( ) ] ( ) ) ),1,no_error,5,40,1,True
27,test_ood,[ ] ( ) ( [ ] ) [ [ ( [ ] ) ] ( ) [ [ ( ( [ ] ) ) ] ] ] ( [ ( ( [ [ ] ] ) ) ] ),1,no_error,6,40,1,True
28,test_ood,[ ] [ [ ] ] [ [ ( ) [ ( ) ] ] ( ) [ [ ( ) ( ) [ ] ] ( ) ] [ ( ) ] ] ( ) [ [ ( ( ( ) ) ) [ ] ) ( [ ] ) ],0,E3_type_mismatch,5,52,1,False
29,test_ood,[ ] [ ] ( ) [ ( [ ] [ ] ( ) ) ] ( [ [ ] ] ) [ ] [ ( ) ( ) ( ) ] ( ) ( [ ( ) ] ) ( ( [ ] ) ) [ ] ( [ ] ( ) ) ( [ ] [ ( [ [ ] ( ) ] [ ] ) ] ) [ ] [ ( [ ] ) ],1,no_error,5,78,1,True
30,test_ood,) ( ) [ ] ( ( ) ) [ ( ) [ ( [ ] ) ] [ ( [ ] ) [ ( ) [ ] ( ( ) ) ] ] ( ( ) [ ] [ ( ) ] ) ],0,E4_premature_close,5,45,1,False
31,test_ood,[ ( [ ] ( ) ) [ [ ( ( ( ) ] ) ( ) ] ] [ ( [ ] ) ( ) [ [ ( [ ] ( ) ) ( ) ] ] [ ] [ ] [ ] [ [ ] ( ) ] ] ] ( ( ) [ ] ) [ ] ( ( ) ( ) ) [ ( ) ],0,E3_type_mismatch,6,70,0,True
32,test_ood,[ ] ( [ [ ] ( ) ] ) [ [ ( ( [ ] ) ) ] ( [ ] [ ] ) ( ) ] [ ( ) [ ] ] ( ) ) ( ( ) ) [ ( ) ] [ ] [ [ ( ) [ ] ] [ ] ( ( ) ) ( ) ] ( ),0,E4_premature_close,5,65,1,False
33,test_ood,) ( ) ( ) ( ) [ [ [ ] ] ] ( ( ( ) ) [ ] [ ] ( ) ) ( ( ) ) ( ) [ [ [ ] ( ) ( ( ) ) ] [ ( [ ( ) [ ] ] ) [ [ ( ) ( ) [ [ ] ] ] ] ] ],0,E4_premature_close,6,65,1,False
34,test_ood,( ) ( ) [ ] [ ] [ ] ( ( [ ] ) ( ) ) ( ) ( ( [ ( ) ( ( [ ] ( ) ) ) ] ) ) [ ] ( ) ( ( ) ) ( ) [ ] [ ],1,no_error,6,50,1,True
35,test_ood,[ ] [ ( ( [ ] ) ) ( ) ] [ ] ( ) [ ] [ ( ) ] [ [ ] ( ( ( ) [ ] ) ) ( ) ( ( [ [ ] ] ) ( ) ( [ ] ) ( ) [ ] [ [ ( ) ( ( ) ) ] ] ],0,E2_spurious_opener,5,63,0,True
36,test_ood,[ ] [ ] ( ) [ [ ] ] [ ( [ [ [ ] ( ) [ ] ] ] ( ) ) ] [ ( ) [ ] ] [ [ ] ] [ ] [ [ [ ( ( ) ) [ ] ] [ [ [ ] ] [ ] [ ] ( ( ( ) ) [ ] ) ] ] ],1,no_error,6,68,1,True
37,test_ood,( ) ( [ [ [ ] [ ] ] [ ] [ ] [ [ [ [ [ ] [ ] ] ] ] ( ) ] ] ) ] ( ( [ ] ) ( ) ( ) ( ( ( ( ( ) ) ) ) ) ( ) [ ] [ ] ) [ ] [ ] [ ] ( ( ) ),0,E4_premature_close,7,67,0,True
38,test_ood,( ( [ ] ) [ ] [ ( ) ( [ ] [ ] [ ( ) ] ( ) ) [ ( [ ( [ ] ) ] ) [ ] ] ( [ ( [ ] ) [ ] ) ] ),0,E1_missing_closer,7,45,1,False
39,test_ood,( [ [ ( [ ( ) ] ( [ ] ( ) ) ) ] ( ) [ ] [ ( ( ) [ ] ) ] ] ) ( ( [ ] ) [ [ ] ] ) [ ] [ ] [ ],1,no_error,6,46,1,True
40,test_ood,[ ] [ ] [ [ [ [ ] ( ) ( ) ] ( ) ] [ ] ] [ ] ( [ ] ( ( [ ] [ ( ) ( [ ( ) ( ) ( ) ] ) ] ) ) ),1,no_error,7,46,1,True
41,test_ood,( ) [ ] [ ] ( ( [ [ ] [ [ [ ] ] ] ] ( ) [ ) ( ( [ ] ( ) ) ) ) ( ) ) ( ) ( ) ( ) ( ( ) ) ( [ ] ),0,E3_type_mismatch,6,48,1,False
42,test_ood,[ ] ( ( ) [ ] ) [ ] ( ) [ ( ( ) ( ) ) [ [ ] ] ( ) ] [ [ ( ) ] ] [ ] [ ] [ [ ( [ ( ) ] ) [ ] ( ( [ [ ] ] ) ) ],0,E1_missing_closer,5,55,1,False
43,test_ood,( ( ) ) ( [ ] ( [ ] [ ] ( ) ( [ ] ( [ ] ) ) ( [ ] [ ( ) ] [ [ ( ) [ ] ] ) ) ) ),0,E3_type_mismatch,6,40,1,False
44,test_ood,( ) [ [ ] ] ( [ [ ] ] ( ( ) ) [ ] ( ( [ ( ) ] ) ) ) [ [ [ ] ( ) ( ) [ ] [ [ [ ( ) ] ] [ ] ] ] ] ( ) [ [ ] ( [ ( ) ] ) ] [ [ [ ] ] ( ( ( ) ( [ ] [ [ ] ] ) ) ) ],1,no_error,6,80,0,False
45,test_ood,[ [ ( ) ( [ [ ] ] ) [ ] ] ( [ [ ( ) [ ] ] ] ( ) [ ] [ ] ) ] [ ( ) ( [ [ [ ( [ ] ) ( ) ] ( ) ( ) ] [ [ ] ] [ ] [ ] ] [ ( ( ) [ ] [ [ [ ] ] ] ) ] ) ],1,no_error,7,74,1,True
46,test_ood,[ ( [ ] ) ] [ [ ] ] [ [ [ [ ] ] ] ( [ ] ) [ ] ] [ ] ( [ ( ) ] ) [ ] [ ] ( ) ( ) [ ] [ ( ( ( ( ) [ ] ) ) ) ] ( [ ] [ ( ) [ ] ] ),1,no_error,5,64,0,False
47,test_ood,[ [ ] [ ( ( ) ) ] ( [ [ ] ( ) [ [ ] ] [ ] ] ( [ ( ( ) [ ] ) ] ) ) ] [ [ [ ] ] ] [ ] [ ] [ ( ) ] ( ( ) ),1,no_error,6,52,0,False
48,test_ood,( ) ( [ ( [ ] ) ( ( ) ) ] ) ( ) [ ] [ ( ( ( ( ) ( ) ) ) ) ] [ ] [ ( ( ) ) ( ) [ ] ( [ ( [ ] ) ] ) ],1,no_error,5,50,1,True
49,test_ood,[ ( ) ] [ ( ) ( ( [ [ ( ) ( ( ) ) [ ] ] ( ( ( ) ) ) ] [ ] ) ) ( ) ( ) ] ( ) ( ) [ [ ] ] [ ] ( [ ] [ ] ) [ ] ( ) ( [ ( [ ] ) ( ) ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] ),1,no_error,7,80,0,False
50,test_ood,( ( ( ) ) ( ( ( ) ) ) ) ( ) ( ) ( ) ( ) ( ( ) [ ] ( [ ] ) ) [ ] ( [ ( [ ( ) [ ] ] ) ] ) [ ( ) ] [ ] ( [ ] ),1,no_error,5,54,0,False
51,test_ood,[ ] ( [ ] ( ( [ ] ) ( [ ] ) [ ( ) ] ( ( ( ) ( ) ) ) [ ( ) ( ) ] ) ( [ ] ) ( ( [ ( ) ] ) [ [ ] ] ) ) ( ) [ ( ( ) [ ( ) ( ) ( ) ] ) ],1,no_error,5,66,0,False
52,test_ood,( ( ( ( ) [ ] ) [ ] ( ( ) ) ) ) ( ( [ ( ) [ ] [ [ ] ] ( ) ] ( [ ] [ ] [ ] ) ) ( [ ( ( ) ) ( ( ) ) ] ) ),1,no_error,5,52,1,True
53,test_ood,( ( ) ) [ ( [ [ ] ] ( ( ) ) ( ) ) ] ( [ [ [ ] ] ] [ [ ] ( ) [ ] ] ( ( ) ) ) [ ( [ ] ( ( ( ) ) ) ) [ ] ] [ ] [ ( ( ) ) [ ( ) ( ) ( [ ] [ [ ] [ ( ) ] ] ) ( ) ] ],1,no_error,6,80,0,False
54,test_ood,[ [ [ [ [ [ ] ( ) ] [ ] ] ] [ ] ( ) ] ] [ ( ) ( ) ] [ ( [ ( ( ( ( ) ) ] ( ( [ ] ) ( ) ) ) ] ) ],0,E3_type_mismatch,7,48,1,False
55,test_ood,[ ] [ ( ) [ ] ( ( ) ) [ [ [ ] ] [ ] [ ( ) ] ( ( ) ( ( ( ) ) [ [ ( ) ( ) ] ] ) ( ) [ ] ] ],0,E1_missing_closer,7,45,1,False
56,test_ood,[ ( ) ] [ ] ( ) ( ) [ ] ( ) [ ] ( [ [ ( ) ] ] ) ( [ ( ) ) ( [ [ [ [ [ ] ] ] ] ] ),0,E2_spurious_opener,6,41,1,False
57,test_ood,( ) ( [ ] [ ( ) ( ( [ ] ( [ ] ) [ ( ) ( ) ] ) ) [ ] [ ] [ [ ] [ ] [ ( [ ] ) [ ] ] [ ] ( ) [ ] ( ) ] ( ( [ [ ( ) [ ] [ ] ] ] [ ] ) ) ] ),1,no_error,7,68,1,True
58,test_ood,( ) ( ) [ ( ) ] ( [ ] ( ) ) ( ( [ [ ] ] ) ) [ ] [ [ [ ( ) ( ) ] ( [ ] ( ( ) [ ] ) ) ] ] [ ] [ ] [ [ [ [ ] ( ( ) ) [ ] ] ( ) [ ] ] ( ) ],1,no_error,5,68,1,True
59,test_ood,( ) ( ) ( ) ( [ ] [ [ ] ] ) [ ] [ [ ( ) ( ) ] ] ( ( ) ) [ ] ( ) [ [ ( ( ( ) ( ) [ [ ] ( ( ) [ ] ) [ ] [ ] ] ) ( ) ) ( [ ] [ ] ) ( ) [ ] ] ] ( ) [ ( [ ] ) ],1,no_error,7,78,1,True
60,test_ood,( [ ( ) ( ) ( ( ( ) [ ] ) ( ) ( [ [ ] ] ( [ ( ) ( ) ] ) [ ] ( ) ) ) ] [ ] ) ( ) [ ] [ ] [ ] ( [ ( ( [ ( [ ] ) ] ) ) ] ),1,no_error,7,60,0,False
61,test_ood,( ( [ ( ) [ [ ] ] [ ] ] ( ( [ ] [ ] ) ( ( ) [ ( [ ] ( ) ) ] ( ) ) ) ) [ ] ) [ [ ( ( ( ) ) ( [ [ [ ] ( ) [ ] ] ] [ [ [ ] ] [ ] ) ) ] ],0,E1_missing_closer,7,67,0,True
62,test_ood,( ) [ ] [ ( ) ] ( [ ] [ ( ( [ ] ) [ ( ) ] ( [ ] [ [ ] ] [ ( ) ] ) [ ( ) ) [ ] ( ) ) ] ),0,E3_type_mismatch,6,44,0,True
63,test_ood,( ( ( ) ( ) [ ( ) [ ] ( [ ] ) ] ) ) ( ) [ ] [ ] ( ( ( [ ( ) ( [ ] [ ] ( ) ) ( ) [ ] ] [ ] ( ) ) ) [ [ ] ] ),1,no_error,6,54,0,False
64,test_ood,( [ ( ( [ ] ( ) ( ) [ [ ] [ ] ( ) ( ( ) ) ] ( ( ) ) ) ( [ ] [ ] ( [ ] ) ( ) ) ) ] [ [ ] ( ( [ ] ) [ ] ( ) ) [ ( ( ) ( ) ) [ ] ( ) ] ( ) [ ( ) ] ( ) ] ),1,no_error,7,76,0,False
65,test_ood,( [ ( ) ( [ ] ( [ ] ( ( ) ) ) ( [ [ ] ] [ [ ( ) ( ) ( ) [ ] [ ] ] ( [ ] ) ] [ ] [ ( ) ] ) ) ] ) ],0,E4_premature_close,7,49,1,False
66,test_ood,[ ( ) ( ) ] [ [ ( ( [ ] [ ] [ ] ( ( ) ( ( ) [ ] ( ) ) ( [ ] ) ) [ ] ( ) ( ) ( ) ( ( [ ] ) ) ( ) [ [ ( ) [ ] ] ] ( ) [ ] ) ) ] [ ( ) ( ) ] ],1,no_error,7,70,0,False
67,test_ood,[ ( ] ( ) ( ) ( [ ] [ [ ] ] [ [ ( ) ] ] ) [ ] ( ) [ ] ( ) [ ] ( ( ( ( ( ) ) ) ) ) ( ( ( ) ( ) [ ( ) ] ) ),0,E1_missing_closer,5,53,1,False
68,test_ood,[ [ ( ( ) ( ) [ [ ] ] ) ] ( ) ] [ ( [ ( ) ( ) ] ) ] ( [ ] ( ( ) ( ( ] ) ) ( ) ) [ ( ( ( ( ) [ ] ) ) [ ] ( ) ) ( ( ( ( ( ) ) [ ] ) ( ) ) ) ],0,E3_type_mismatch,6,70,0,True
69,test_ood,[ [ ( [ ] ) [ ( ( ) ) ( ) ( ) [ ( ( [ ] ( ) ) ) ] [ ] ] ] ] ( ( ) ) [ ] ( ) ( [ ] ) [ [ ] ] ( ),1,no_error,7,48,1,True
70,test_ood,( ( ) ( ) ) ( ) ( [ ] ( ( [ ] ) [ [ ] [ ] ] ( ) ( ) [ ( ) ] ) [ [ ( ) ] [ [ [ ] ] ] ] ),1,no_error,5,44,0,False
71,test_ood,( [ [ ] ( ) ( ) [ ] ] ) [ ] [ ] ( ( ) [ ( ) ] ) [ [ ( ) [ ] [ ] ( ( [ [ ] ] ) ) ] [ ] [ [ ( ) ] ( ) ( ) [ [ [ ( ) ] ] ( ) [ ( ) ( ) ] ] ] [ [ ( ) [ ] ( ) ] ] ],1,no_error,6,80,0,False
72,test_ood,[ ] ( ) [ ( ( [ ] ) ( ( ) ) ( ) ( [ [ ] ] ( ) ) ( ( [ ] ) ) ( ) ) ] ( ) [ [ [ ] ( [ ( ( ) ) ] ) ] ] ),0,E4_premature_close,6,51,1,False
73,test_ood,( ) [ ( ) ] ( ( [ ( [ [ ] ] ) ] ] ) [ [ ] [ ] [ ] ] ( ) ( ( ) [ ] ) [ ( ) ( ( ) ( [ ] ) ) [ ( [ ] ( [ ] ) ) ] ],0,E3_type_mismatch,6,56,0,True
74,test_ood,( [ ( [ ( ) ] ) ( ( [ ] [ ] ( [ ] ) ) ( ] ) ] ) [ ] [ ( ) [ ] ] [ ] ( ( ) ( ) [ [ ] [ ] ] ) [ ],0,E3_type_mismatch,6,48,1,False
75,test_ood,[ ] ( ) ( ) ( ( [ [ ] ] ) ( ( ( ) ) ( ) [ [ ( ) [ ( ) ] ( ) ( ) [ ] ( ) ] ( ( ( ) ) ) ] [ ] ) ) [ ] [ ] ( ) [ ] [ ] [ ( ) ( ] ( ) ( ),0,E2_spurious_opener,6,67,0,True
76,test_ood,( ( ) ( ( [ ( ) ( ) ] ) ( ) ( [ [ ] ] ( ( ) ) ) ) ( [ [ ] [ [ [ ] [ [ ] ] ] ] [ [ [ ( ) ( [ ] ( ) ( ) [ ] ( ) [ ] ( ) ] [ ( ) [ ] ] ] ] ] ) ),0,E2_spurious_opener,7,71,0,True
77,test_ood,( [ ] ( ( ) ) [ ( ] [ ( ( ) ) ( ( ) ( [ ] ) ) [ ] [ ] ( ) ] ) [ [ ] ] [ ] [ ] ( [ ( ( [ ( ) ] ( ) ) ( [ [ ] [ ] ] ) [ ] [ ] ) ] [ ] ) [ ( [ ] ) ] [ ],0,E2_spurious_opener,6,75,1,False
78,test_ood,( ( ) ) ( ) [ [ [ ] ( [ ] ( ( [ [ ] ] ) ( ( [ ] ( ) [ ] [ ] [ ] [ ] ) ) ) [ ] ( ) ) ] [ ( ) [ ] ] ( ) [ ( [ ] ) ] ],1,no_error,7,58,0,False
79,test_ood,( ) [ ] ( [ ] ) [ ] ( ( ) ( [ [ ] ( ) [ ] [ ] ( [ ] [ [ ] [ ( ) ] [ ] [ ] ] ) ] ) ),1,no_error,7,42,0,False
80,test_ood,[ [ [ ] ) [ [ [ ( ) ] [ ( ( ) ) ] [ ] ( ( ) ) [ ( [ ] ) ] ] ] ] [ [ ( [ ] ) [ [ ( ( ) ) ] ] [ ] ] [ [ [ ] ] ] ],0,E3_type_mismatch,6,56,0,True
81,test_ood,[ ] ( ) ( ) [ ] [ [ ] ] ( ) [ ] [ [ ( [ [ ] ] ( ) ( [ ] ) [ ] [ ] [ ] ] ] [ ] [ ( ) ( ( [ ] [ ] [ ] ) ( [ ] ) ) ],0,E2_spurious_opener,5,57,1,False
82,test_ood,( ( ) ) [ ] ( ) [ ] ( [ [ ] [ ] [ ] ( [ [ ] ( [ ( ) ] ( ) ( ) ) [ ( [ ] ) ( [ ] ( ) ( ) [ ] [ ] ) [ ( ) ] ] ] ) ] ( ) ),1,no_error,7,60,0,False
83,test_ood,[ ] [ ( [ ] ( ) [ ( ) [ ] ] ) ] ( ) ( ) ( ( [ ] ( ) [ [ [ ] ( ) ] ] ( ) ) ) [ ] [ ] ( ) ( ) ( [ ] ( ) ) ( ) [ ] [ ] [ [ ( ) ] ],1,no_error,5,64,0,False
84,test_ood,( ) [ ] ( ) ( ( ( ) [ ] ) [ [ ( ) [ ] ( ) ] ] ) ( ( ) ( ) ( ) ) [ ( ( [ [ ] ] ( ) ( [ ] ( ) ) ) [ ] [ [ ] ] ) ],1,no_error,5,56,0,False
85,test_ood,[ [ ] [ ] ] [ ] ( ) [ ( [ [ [ ] ( ) ] ] ) ] [ ] ( ) ( ) [ ( ( ) ) ] [ ] [ [ ] ] [ [ ] ] ( [ ] [ ( [ ] ) ( ) ] ),1,no_error,5,56,0,False
86,test_ood,[ ] [ ] [ ( [ ] ( [ ] ) ( [ [ ] [ [ ] [ ] ] ( ) ] ) ) ] [ ] [ ( ) [ [ ] ( ( ) ( ( ) ) [ ] ) ] ] [ ( ) ] [ ] [ ] [ ],1,no_error,6,58,0,False
87,test_ood,( ) ( ) ] [ ] ( ( ) ) ( [ ( ( ( ) ( ) ) ) ( ) [ ] ( [ [ ( ( ) ( ) [ ] ) [ [ ] ( ) ] ] ] ) ] ),0,E4_premature_close,7,47,0,True
88,test_ood,( [ [ ( [ ] ( ) ) ( ) ] ] ( ) ( ) [ ] [ [ ( [ ( ) ] ) ] ] ) [ ] ( [ [ ( ) [ ] ] ] [ ] ( ) ) [ ] ( ) [ ],1,no_error,6,52,1,True
89,test_ood,[ [ ] ] ( ) [ ] ( ) [ ] ( ) [ ] [ ] ( ( ( ) ) ) [ ] [ [ ] [ ] ] [ ( [ [ ] ( [ [ ] ] ) ] ) ],1,no_error,6,46,1,True
90,test_ood,[ [ ( ) ( ) [ ] ] [ ] [ ( [ ] [ [ ] ( ) ( ) ] ) ] ( ( ( ) ( ) ) ) ( [ ( [ ( ( ) ) ] ) ] [ ] ) [ ] ( [ ] ( ) ) ( [ ] [ ] [ ] ( [ ] ) ( [ ( ( ) ) [ ] ] ) ),0,E1_missing_closer,6,77,1,False
91,test_ood,[ [ [ [ ( ) ( ) ] ( ( [ [ ] [ ] ] [ [ ] ( ) ] ) [ [ ] ] [ ( ) [ ] ] ) ( ( ) ( ( ) ) ) ] ] ],1,no_error,7,46,1,True
92,test_ood,( ( ) ) ( ) ( ( ) ( ) ) ( ( ) [ ] [ [ ( ) [ ( ( ) ) ] ( ) [ ] ( ) ] ( ) [ ( [ ] ) ] ],0,E2_spurious_opener,5,43,0,True
93,test_ood,( ) [ ( ) ( ) ( ( [ ( ) ] ( ( ) ) [ [ [ ] ] ] ) ( [ ] ( ( ) ) ) ) ( ) ] ( ) [ ] ( ) [ ( ( ( ) ) ) ] [ ] [ ] [ [ ] ],1,no_error,6,58,0,False
94,test_ood,[ ] ] ( ) [ ] ( [ [ ] [ [ ] ] ( [ ( ( ) ( ) [ ] ) ( [ ] ) [ ] [ ] ( ) ] ( ) [ ] [ ] ) ] [ ( [ ] ( ( ) [ [ ] ] ) ) ] ),0,E4_premature_close,6,59,0,True
95,test_ood,( ) ( ) [ ( ) ( ) ] [ ( ) [ ] [ ] ] ( ) ( [ ] ( ) ( ) ( ) ) ( ( [ ( ( ) ( ) ) ] ) ) [ ] [ [ ] ] [ ] ( ( ) [ [ ] [ ] ] ) ( ) ( ),1,no_error,5,64,0,False
96,test_ood,[ ] ( ) [ [ ] ] ( [ ] [ [ ] ] ) [ [ ( ) ( ) ] ( ( ) ) [ ( ) ] ( ) [ ] ] ( ) ( ) ( ( [ ( [ ] ) ] ) ) ( [ ] ( [ ] ) [ ] [ ] ) [,0,E1_missing_closer,5,63,0,True
97,test_ood,( ) ( ( ) ( [ [ ] [ ] ] ) ( ) ) ( ( [ [ ] ] ( ) ) ) ( ( ) ( ( ) ) ) ( ( ) ) [ ] ( ( ) ) [ ] ( ) ( ( ( ) [ [ [ ] [ ] [ ] ] ] [ [ ( ( ) ) ] ] ),0,E1_missing_closer,5,71,0,True
98,test_ood,( ) [ [ [ ] [ [ ] ] ] ] ( ) ( [ ( [ ( ) ] ) ( ) ] ) ( ) [ ] ( ) [ [ ] ( ) ( [ ] ] ],0,E3_type_mismatch,5,42,0,True
99,test_ood,[ ] [ [ ] ] [ ) ( ) [ [ [ ] ( ) ] [ ( [ [ ] [ ( ) ( ) ] ] [ [ ( [ ] [ ] ) ( ( ) ) ] ] ) ] ],0,E3_type_mismatch,7,46,1,False
