id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
10,dev,( ) [ ( ) ] [ ] ( [ ] [ ] ) [,0,E1_missing_closer,2,2,15,16,14,( ) [ ( ) ] [ ] ( [ ] [ ] ) [ ],( ) [ ( ) ] [ ] ( [ ] [ ] ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]",0,True,11-20
11,dev,[ [ ( [ ] ) ] ( ) ] [ ( ( ( [ ] [ ] ) ) ),0,E2_spurious_opener,4,4,21,20,10,[ [ ( [ ] ) ] ( ) ] ( ( ( [ ] [ ] ) ) ),[ [ ( [ ] ) ] ( ) ] [ ( ( ( [ ] [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
12,dev,[ ] [ ] ( ) ( ] ( [ ( [ ] ) ] ) ( ( ) [ ( ( ) ( ) [ ] ( ) ) ( ) ] ) ( ),0,E3_type_mismatch,4,4,36,36,7,[ ] [ ] ( ) ( ) ( [ ( [ ] ) ] ) ( ( ) [ ( ( ) ( ) [ ] ( ) ) ( ) ] ) ( ),[ ] [ ] ( ) ( ] ( [ ( [ ] ) ] ) ( ( ) [ ( ( ) ( ) [ ] ( ) ) ( ) ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
13,dev,( ( ( ) ( ( ) ) ) [ ( ) ] ),1,no_error,4,4,14,14,-1,( ( ( ) ( ( ) ) ) [ ( ) ] ),( ( ( ) ( ( ) ) ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
14,dev,[ ] [ ] ( ) [ ] [ [ ( ) ] ],1,no_error,3,3,14,14,-1,[ ] [ ] ( ) [ ] [ [ ( ) ] ],[ ] [ ] ( ) [ ] [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
15,dev,( [ [ [ ] ( ) ] ] ( [ ] ) ),1,no_error,4,4,14,14,-1,( [ [ [ ] ( ) ] ] ( [ ] ) ),( [ [ [ ] ( ) ] ] ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
16,dev,( ) ( ) ( [ ] [ ] ( [ [ ] ] [ ] ) [ ],0,E1_missing_closer,4,4,19,20,13,( ) ( ) ( [ ] [ ] ( [ [ ] ] ) [ ] ) [ ],( ) ( ) ( [ ] [ ] ( [ [ ] ] [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
17,dev,[ ] [ ] [ ( ) [ [ ] [ [ ] [ ] ( ) [ ] ( ) [ ] [ ] ] ] ],1,no_error,4,4,28,28,-1,[ ] [ ] [ ( ) [ [ ] [ [ ] [ ] ( ) [ ] ( ) [ ] [ ] ] ] ],[ ] [ ] [ ( ) [ [ ] [ [ ] [ ] ( ) [ ] ( ) [ ] [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
18,dev,[ [ ] ( [ ( ) [ [ ] [ ] ] [ [ ] ] ) ],0,E2_spurious_opener,4,4,19,18,7,[ [ ] ( [ ( ) [ ] [ ] ] [ [ ] ] ) ],[ [ ] ( [ ( ) [ [ ] [ ] ] [ [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
19,dev,( [ [ ] ( ( ) [ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ) ] [ ] ) ( [ ] [ ] ) [ ],1,no_error,4,4,36,36,-1,( [ [ ] ( ( ) [ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ) ] [ ] ) ( [ ] [ ] ) [ ],( [ [ ] ( ( ) [ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ) ] [ ] ) ( [ ] [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
20,dev,( ) ( ( [ [ ] ] ) ),1,no_error,4,4,10,10,-1,( ) ( ( [ [ ] ] ) ),( ) ( ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
21,dev,[ ] [ [ ) ],0,E3_type_mismatch,2,2,6,6,4,[ ] [ [ ] ],[ ] [ [ ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK""]",1,False,01-10
22,dev,( ) [ ] [ ] [ ] ( ) [ ] ( ) [ ] ( ) ( [ ( ( ) ) ] ) (,0,E2_spurious_opener,4,4,27,26,26,( ) [ ] [ ] [ ] ( ) [ ] ( ) [ ] ( ) ( [ ( ( ) ) ] ),( ) [ ] [ ] [ ] ( ) [ ] ( ) [ ] ( ) ( [ ( ( ) ) ] ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,21-30
23,dev,[ ] ] ( [ ] ) [ ] ( ) ( [ ] ) [ ] [ ],0,E4_premature_close,2,2,19,18,2,[ ] ( [ ] ) [ ] ( ) ( [ ] ) [ ] [ ],[ ] ] ( [ ] ) [ ] ( ) ( [ ] ) [ ] [ ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
24,dev,[ ( ) ] ( ) ( ( [ ( ) ] ) [ ( ) ] ),1,no_error,4,4,18,18,-1,[ ( ) ] ( ) ( ( [ ( ) ] ) [ ( ) ] ),[ ( ) ] ( ) ( ( [ ( ) ] ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
25,dev,[ ( ) ] [ ] ( ) [ [ [ [ ] [ ] ] ] ] [ [ ] ( ) ] [ ] ( ),1,no_error,4,4,28,28,-1,[ ( ) ] [ ] ( ) [ [ [ [ ] [ ] ] ] ] [ [ ] ( ) ] [ ] ( ),[ ( ) ] [ ] ( ) [ [ [ [ ] [ ] ] ] ] [ [ ] ( ) ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
26,dev,[ ( ) ( ) [ ] ] [ ( ( ) ) [ ] ( ( ) [ ] ) [ ( ) [ ] ] ( [ ] ),0,E2_spurious_opener,2,2,31,30,8,[ ( ) ( ) [ ] ] ( ( ) ) [ ] ( ( ) [ ] ) [ ( ) [ ] ] ( [ ] ),[ ( ) ( ) [ ] ] [ ( ( ) ) [ ] ( ( ) [ ] ) [ ( ) [ ] ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
27,dev,[ ] ( ) ( ( [ ] ( ) [ ( ) ] [ ] ) [ [ ( ) [ ] ( ) [ ] ] ] ),1,no_error,4,4,30,30,-1,[ ] ( ) ( ( [ ] ( ) [ ( ) ] [ ] ) [ [ ( ) [ ] ( ) [ ] ] ] ),[ ] ( ) ( ( [ ] ( ) [ ( ) ] [ ] ) [ [ ( ) [ ] ( ) [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
28,dev,[ ] ( ) ( ) ( ) ( ),1,no_error,1,1,10,10,-1,[ ] ( ) ( ) ( ) ( ),[ ] ( ) ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
29,dev,( ) [ [ [ [ ] [ ] [ ] ] [ ( ) ] [ ] ] [ ] ( [ ] [ [ ] ] ) ] [ ( ) ] [ ],1,no_error,4,4,36,36,-1,( ) [ [ [ [ ] [ ] [ ] ] [ ( ) ] [ ] ] [ ] ( [ ] [ [ ] ] ) ] [ ( ) ] [ ],( ) [ [ [ [ ] [ ] [ ] ] [ ( ) ] [ ] ] [ ] ( [ ] [ [ ] ] ) ] [ ( ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
30,dev,[ ] [ ] ( [ [ ] ),0,E2_spurious_opener,2,2,9,8,6,[ ] [ ] ( [ ] ),[ ] [ ] ( [ [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,01-10
31,dev,( ) ( ( ( ( ) ( ) ) [ ] ) [ ] ( [ ] ) ) ( ( ) [ ] ( ) ) ( ) ( ( ( ) ) ),1,no_error,4,4,36,36,-1,( ) ( ( ( ( ) ( ) ) [ ] ) [ ] ( [ ] ) ) ( ( ) [ ] ( ) ) ( ) ( ( ( ) ) ),( ) ( ( ( ( ) ( ) ) [ ] ) [ ] ( [ ] ) ) ( ( ) [ ] ( ) ) ( ) ( ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
32,dev,( ) [ ( [ ] [ ] ) ] [ ] ( [ [ ] ] ),1,no_error,3,3,18,18,-1,( ) [ ( [ ] [ ] ) ] [ ] ( [ [ ] ] ),( ) [ ( [ ] [ ] ) ] [ ] ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
33,dev,[ ] ( ) ( ( ) ) [ ] [ [ [ [ ] ( ) ] ( ) [ [ ] ( ] ( ) ( ) [ ] ] ] [ ] ] ( ),0,E3_type_mismatch,4,4,38,38,24,[ ] ( ) ( ( ) ) [ ] [ [ [ [ ] ( ) ] ( ) [ [ ] ( ) ( ) ( ) [ ] ] ] [ ] ] ( ),[ ] ( ) ( ( ) ) [ ] [ [ [ [ ] ( ) ] ( ) [ [ ] ( ] ( ) ( ) [ ] ] ] [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
34,dev,( ) [ [ ( ) ] ] ( [ ] ) ( ) ( ) [ ( ( ( ) ( ) ) ) [ [ ] ] ],1,no_error,4,4,30,30,-1,( ) [ [ ( ) ] ] ( [ ] ) ( ) ( ) [ ( ( ( ) ( ) ) ) [ [ ] ] ],( ) [ [ ( ) ] ] ( [ ] ) ( ) ( ) [ ( ( ( ) ( ) ) ) [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
35,dev,[ ( ) ),0,E3_type_mismatch,2,2,4,4,3,[ ( ) ],[ ( ) ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]",0,True,01-10
36,dev,( [ [ ) [ ] ] ) [ [ ] ] ( ) [ ( ) ] ( ) ( ( ( ) ) [ ] ( ( ( ) ) ) ) ( ) ( ),0,E3_type_mismatch,4,4,38,38,3,( [ [ ] [ ] ] ) [ [ ] ] ( ) [ ( ) ] ( ) ( ( ( ) ) [ ] ( ( ( ) ) ) ) ( ) ( ),( [ [ ) [ ] ] ) [ [ ] ] ( ) [ ( ) ] ( ) ( ( ( ) ) [ ] ( ( ( ) ) ) ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
37,dev,[ ( ] [ ] ( ) ],0,E3_type_mismatch,2,2,8,8,2,[ ( ) [ ] ( ) ],[ ( ] [ ] ( ) ],"[""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,01-10
38,dev,( ( ( ( ) ( ) ) [ [ ] ( ) ( ) ] ) ) [ ] [ ( ) ( [ ] ) ] [ ] ( ) [ ] (,0,E2_spurious_opener,4,4,35,34,34,( ( ( ( ) ( ) ) [ [ ] ( ) ( ) ] ) ) [ ] [ ( ) ( [ ] ) ] [ ] ( ) [ ],( ( ( ( ) ( ) ) [ [ ] ( ) ( ) ] ) ) [ ] [ ( ) ( [ ] ) ] [ ] ( ) [ ] (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,31-40
39,dev,( ) [ ( ) [ [ ] ] [ ] ] ( ) ( ) ( ( ) ( ) ) [ ] [ [ ] [ ( ) ] ],1,no_error,3,3,32,32,-1,( ) [ ( ) [ [ ] ] [ ] ] ( ) ( ) ( ( ) ( ) ) [ ] [ [ ] [ ( ) ] ],( ) [ ( ) [ [ ] ] [ ] ] ( ) ( ) ( ( ) ( ) ) [ ] [ [ ] [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
40,dev,( ) ( [ ( ) ] ) ( ) ( ) ( [ ] ) ( [ ( ( ) [ ] ) [ ] ] ) [ ] [ ],1,no_error,4,4,32,32,-1,( ) ( [ ( ) ] ) ( ) ( ) ( [ ] ) ( [ ( ( ) [ ] ) [ ] ] ) [ ] [ ],( ) ( [ ( ) ] ) ( ) ( ) ( [ ] ) ( [ ( ( ) [ ] ) [ ] ] ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
41,dev,( ) [ ] [ ] ( ( ( ) ( ( ) ) ) ) [ ( ) ] ( ( ) ) ( ) ( [ ( ) ] [ ] [ ] ) [ ] ( ),1,no_error,4,4,40,40,-1,( ) [ ] [ ] ( ( ( ) ( ( ) ) ) ) [ ( ) ] ( ( ) ) ( ) ( [ ( ) ] [ ] [ ] ) [ ] ( ),( ) [ ] [ ] ( ( ( ) ( ( ) ) ) ) [ ( ) ] ( ( ) ) ( ) ( [ ( ) ] [ ] [ ] ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
42,dev,( ( ) ( ( [ ] ( ( ) [ ] ) [ ( ) ] [ [ ] ] ) ) ( ) [ ( ) ],0,E2_spurious_opener,4,4,29,28,7,( ( ) ( ( [ ] ( ) [ ] ) [ ( ) ] [ [ ] ] ) ) ( ) [ ( ) ],( ( ) ( ( [ ] ( ( ) [ ] ) [ ( ) ] [ [ ] ] ) ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
43,dev,[ ] ( ) ( [ ( [ ] ) [ ] [ ] ( ) ( [ ] ) [ ( ) ] ] ) ( ) ) ( ),0,E4_premature_close,4,4,31,30,28,[ ] ( ) ( [ ( [ ] ) [ ] [ ] ( ) ( [ ] ) [ ( ) ] ] ) ( ) ( ),[ ] ( ) ( [ ( [ ] ) [ ] [ ] ( ) ( [ ] ) [ ( ) ] ] ) ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,31-40
44,dev,( ( ] [ ] ),0,E3_type_mismatch,2,2,6,6,2,( ( ) [ ] ),( ( ] [ ] ),"[""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK""]",1,False,01-10
