id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
17,test_id,( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),1,no_error,4,4,20,20,-1,( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
18,test_id,( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],1,no_error,4,4,34,34,-1,( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
19,test_id,[ ] ( ) [ ( ) ] ( [ ] ),1,no_error,2,2,12,12,-1,[ ] ( ) [ ( ) ] ( [ ] ),[ ] ( ) [ ( ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
20,test_id,[ ] ( [ [ ] ],0,E1_missing_closer,3,3,7,8,6,[ ] ( [ [ ] ] ),[ ] ( [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]",0,True,01-10
21,test_id,[ ] [ ] [ ( ] [ ] [ ],0,E2_spurious_opener,1,1,11,10,5,[ ] [ ] [ ] [ ] [ ],[ ] [ ] [ ( ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
22,test_id,( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),1,no_error,3,3,18,18,-1,( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
23,test_id,( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],1,no_error,4,4,40,40,-1,( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
24,test_id,[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),1,no_error,4,4,28,28,-1,[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
25,test_id,( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) ( [ [ ] ( ) ] ( ) ) ),0,E1_missing_closer,4,4,33,34,19,( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ) ( ) ( [ [ ] ( ) ] ( ) ) ),( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) ( [ [ ] ( ) ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
26,test_id,[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),1,no_error,3,3,30,30,-1,[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
27,test_id,[ ( ) ] [ ] [ ) ( ) [ ( ) ] ( [ ( ) ] ),0,E3_type_mismatch,3,3,20,20,7,[ ( ) ] [ ] [ ] ( ) [ ( ) ] ( [ ( ) ] ),[ ( ) ] [ ] [ ) ( ) [ ( ) ] ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
28,test_id,( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),1,no_error,4,4,26,26,-1,( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
29,test_id,[ ] [ ( ( [ ] ) ],0,E1_missing_closer,4,4,9,10,7,[ ] [ ( ( [ ] ) ) ],[ ] [ ( ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]",0,True,01-10
30,test_id,[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],1,no_error,2,2,20,20,-1,[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
31,test_id,[ ( ( ( ] ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],0,E3_type_mismatch,4,4,34,34,4,[ ( ( ( ) ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],[ ( ( ( ] ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
32,test_id,] [ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],0,E4_premature_close,4,4,37,36,0,[ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],] [ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
33,test_id,[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),1,no_error,4,4,30,30,-1,[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
34,test_id,[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],1,no_error,4,4,38,38,-1,[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
35,test_id,[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ] ] [ ( ) ( ) ( ) ] ) ),0,E3_type_mismatch,4,4,32,32,20,[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ) ] [ ( ) ( ) ( ) ] ) ),[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ] ] [ ( ) ( ) ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
36,test_id,( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),1,no_error,3,3,30,30,-1,( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
37,test_id,[ ] ( ] ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],0,E3_type_mismatch,4,4,38,38,3,[ ] ( ) ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],[ ] ( ] ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
38,test_id,[ ( ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],0,E1_missing_closer,4,4,21,22,1,[ ( ) ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],[ ( ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],"[""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
39,test_id,( [ [ ( ) ( ) ] ( ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),0,E2_spurious_opener,4,4,29,28,8,( [ [ ( ) ( ) ] ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),( [ [ ( ) ( ) ] ( ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
40,test_id,( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],1,no_error,4,4,26,26,-1,( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
