id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
23,test_id,( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],1,no_error,4,40,1,True
24,test_id,[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),1,no_error,4,28,1,True
25,test_id,( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) ( [ [ ] ( ) ] ( ) ) ),0,E1_missing_closer,4,33,0,True
26,test_id,[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),1,no_error,3,30,1,True
27,test_id,[ ( ) ] [ ] [ ) ( ) [ ( ) ] ( [ ( ) ] ),0,E3_type_mismatch,3,20,1,False
28,test_id,( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),1,no_error,4,26,1,True
29,test_id,[ ] [ ( ( [ ] ) ],0,E1_missing_closer,4,9,0,True
30,test_id,[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],1,no_error,2,20,1,True
31,test_id,[ ( ( ( ] ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],0,E3_type_mismatch,4,34,1,False
32,test_id,] [ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],0,E4_premature_close,4,37,0,True
33,test_id,[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),1,no_error,4,30,1,True
34,test_id,[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],1,no_error,4,38,1,True
35,test_id,[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ] ] [ ( ) ( ) ( ) ] ) ),0,E3_type_mismatch,4,32,1,False
36,test_id,( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),1,no_error,3,30,1,True
37,test_id,[ ] ( ] ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],0,E3_type_mismatch,4,38,1,False
38,test_id,[ ( ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],0,E1_missing_closer,4,21,0,True
39,test_id,( [ [ ( ) ( ) ] ( ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),0,E2_spurious_opener,4,29,0,True
40,test_id,( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],1,no_error,4,26,1,True
41,test_id,[ ( ( ) [ ( ) [ ] ( ) ] [ [ ] ( ) ] [ ] ) ( ) ] [ ( ( ) ) ] [ ] [ ],1,no_error,4,34,1,True
42,test_id,[ ] [ ( ) ] [ ] [ ( ) ] ( ) [ ( ) ] ( [ ] ( ( ( ) ) ) ) ( ),1,no_error,4,30,1,True
43,test_id,( ( [ ( ) ( ) ( ) [ ) ] ( [ ] ) ) ),0,E3_type_mismatch,4,18,1,False
44,test_id,( ) ( [ ] ) ( ) [ ( ( ( ) ) [ ] ) [ ( ( ) ) ( [ ] ( ) ( ( ) ) ] ],0,E1_missing_closer,4,33,0,True
45,test_id,[ ( ( [ ] [ ] ) ( ) ) ],1,no_error,4,12,1,True
46,test_id,( [ ] ) ( ) [ ( ( [ ] ( ) ) ( ) ) ( ],0,E2_spurious_opener,4,19,0,True
47,test_id,( ( [ [ ] ] [ [ ] ( ) ( ) ] ) [ [ [ ] ( ) ( ) ] ] ( [ [ ] ( ) ] [ [ ] ] ) [ ] ),1,no_error,4,40,1,True
48,test_id,( ) [ ( [ ] ( ( ) ( ) ) [ [ ] ] ) ] [ [ ] ] ( ( ) [ ( ( ) ( ) ) ( ( ) ) ] ],0,E3_type_mismatch,4,38,1,False
49,test_id,( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ] [ [ ] [ ] [ ] ] ( ) [ [ ] ( ) [ ] [ ] ] [ ] ] ),1,no_error,4,40,1,True
50,test_id,] [ ] ( ) [ ( [ ] ( ) ( [ ] [ ] ) [ ( ) [ ] [ ] [ ] ( ) ] ) ],0,E4_premature_close,4,31,0,True
51,test_id,[ [ [ ] ] ],1,no_error,3,6,1,True
52,test_id,( ) [ ( ) ( ( ) ) [ ] [ [ ] ] [ ] ( ) ( [ ] ) ] [ [ ] ] ( [ ] ) ( [ ( [ ] ) ] ),1,no_error,4,40,1,True
53,test_id,[ [ ] ( [ ] ) [ ] ( ) [ [ ] ] ( [ ] ) [ ] ( ( [ ] [ ] ) ),0,E2_spurious_opener,3,29,0,True
54,test_id,[ ] [ ] ( ) [ ] ( ( ) ) ( ) ( ( ( ) ) [ ],0,E1_missing_closer,3,21,0,True
55,test_id,[ [ [ ( ) ] ( ( ( ) ( ) ( ) ) ) [ ] ] ( ) ( ) [ ] [ [ ] ( ) ] [ ],0,E1_missing_closer,4,33,0,True
56,test_id,( [ ] ) [ ] ( ( [ [ ] ( ) [ ] ] [ ] [ ] [ [ ] ] [ ] [ ] ) ) ) [ ] ( [ ] ),0,E4_premature_close,4,37,0,True
57,test_id,( ) [ ] ( [ ( ( ) [ ] ) [ ] ] ( ( ( ) ) ) ( ) ( ) [ ( ) ],0,E1_missing_closer,4,29,0,True
58,test_id,[ [ [ ] ] ] ( ( [ ( ) ( ) ( ) ] ( [ ] ( ) ( ) ) ( ( ) ( ) ) ) ) [ ] ) [ [ ] ],0,E4_premature_close,4,39,0,True
59,test_id,( ) ( ) ( ( [ ] ),0,E1_missing_closer,3,9,0,True
60,test_id,( ) ( [ ] [ [ ] ] ) ( ) [ [ ] ( ) ( ( ) ) ] ( [ ( ) ],0,E2_spurious_opener,3,27,0,True
61,test_id,[ ] [ ( [ ( ) ] ) [ ] ] [ ( ( ( ) ( ) [ ] ) ) ( [ ] ) ( [ ] ) ] [ [ ] ] ( ),1,no_error,4,38,1,True
62,test_id,) [ ] ( ) [ [ ] ( ( ) ( ) ) [ ] [ [ ( ) [ ] [ ] ] [ [ ] ( ) ] ] ],0,E4_premature_close,4,33,0,True
63,test_id,[ ] ( [ [ ( ) ] [ ] [ ( ) ] ] ) ( ) [ ] ( ( ) ( [ ] ),0,E1_missing_closer,4,27,0,True
64,test_id,[ [ ( ) ] ] ( ) [ ] [ ( ) ( [ ] ) ] ( ) [ ( ( [ ] [ ] ) ] [ ],0,E1_missing_closer,3,31,0,True
65,test_id,( ) [ ( ( ) ) ],1,no_error,3,8,1,True
66,test_id,( [ ] ) ( [ ( [ ] ) ( ) ] [ [ ( ) ( ) ] ] ( [ ] ) ( ) ( [ [ ] ( ) ] ) ) ( ),1,no_error,4,38,1,True
67,test_id,( [ ( ( ) ( ) [ ] ) [ ] [ [ ] ] ] ( ) ( [ [ ] ) ) ( ) ( ) ( [ ] ) ( ) ( ) [ ],0,E2_spurious_opener,4,39,0,True
68,test_id,] [ ( ( ) ) ],0,E4_premature_close,3,7,0,True
69,test_id,[ ( ( ) ) ] ) ( [ ] ( [ ] ) ),0,E4_premature_close,3,15,0,True
70,test_id,( ) ( [ ] ) ( ) ( ) [ ] ( ) ( ) [ ] ( ) [ ] [ ] [ ] ( [ ] ( ( ) ),0,E2_spurious_opener,2,33,0,True
71,test_id,( ) ( ) [ ( ) ] ),0,E4_premature_close,2,9,0,True
72,test_id,[ ] ( [ [ [ ] ] ( ) ),0,E1_missing_closer,4,11,0,True
73,test_id,( ( ( ( ) ) ) ) ( [ ] ),1,no_error,4,12,1,True
74,test_id,[ [ ] [ ] ( ) [ [ ( [ ] ) ] ],0,E1_missing_closer,4,15,0,True
75,test_id,( ) ) ( ) ( ) [ ( ) ] [ ] [ ] ( ) ( [ ( ( ) ) [ [ ] ] ] ),0,E4_premature_close,4,29,0,True
76,test_id,[ [ ( ( ) ) ] ] ( ) [ ] ( ),1,no_error,4,14,1,True
77,test_id,( ( ) ) [ ] [ ] [ ( ( ( ) ) [ [ ] ] ) [ ] [ ] [ ] [ ] ] ( [ ] ( ) ),1,no_error,4,34,1,True
78,test_id,( ) ) [ ( ) ] [ ] ( ( ) ) [ ],0,E4_premature_close,2,15,0,True
79,test_id,[ ] [ [ ] ( ) ] ( ) [ ] ( ),1,no_error,2,14,1,True
80,test_id,[ [ ( ) ] ( ( ) ) ],1,no_error,3,10,1,True
81,test_id,( ( ) ) ] [ ( ) ] ( ( ) ) [ ( ( ) ) ],0,E4_premature_close,3,19,0,True
82,test_id,[ [ ( ) ] [ [ ( ) ] ] ] [ ( ) ] [ ] [ [ ] [ ] [ ( ) ] ] ( [ ] [ ( ) [ ] ] [ ] ),1,no_error,4,40,1,True
83,test_id,( [ [ ] ] ) [ ] [ ] [ ] [ ] [ ] ( [ ] ) [ ] ( ) ( ] [ ],0,E3_type_mismatch,3,28,1,False
84,test_id,[ ] ) [ ] [ ( ) ] [ ],0,E4_premature_close,2,11,0,True
85,test_id,[ ( [ ( ) ] ( [ ] ) ( ) ) ] ( [ ( [ ] ) ] ),1,no_error,4,22,1,True
86,test_id,( [ [ [ ( ) ] [ ] [ ] ] ( [ ] ) ) [ ] ( ) [ ] ( ) ( [ ] ) ( ),0,E2_spurious_opener,4,31,0,True
87,test_id,[ [ ] ] ( ) ( ) [ ( ( ) ) ] ( [ ],0,E1_missing_closer,3,17,0,True
88,test_id,( ) [ [ ( ) ] ] [ [ ] ] [ ] ( [ [ [ [ ] ] ( ) ] ) ( ) ( ) [ ( [ [ ] ] ) ],0,E2_spurious_opener,4,37,0,True
89,test_id,( ) [ ( ) ] ( ) [ [ ] [ ( [ ] [ ] ) ],0,E1_missing_closer,3,19,0,True
90,test_id,[ ] [ ] [ [ ] ( ) ],1,no_error,2,10,1,True
91,test_id,[ ] ( [ ] ( ) ) [ ] ( ) ( ) ( ( [ [ ] ( ) ] [ [ [ ] ] ] [ [ ] ] ) ( ),0,E1_missing_closer,4,35,0,True
92,test_id,[ ] [ ] [ ] ( [ ] ) [ ],1,no_error,2,12,1,True
93,test_id,( [ [ ] ( ) ] ) [ ( ) ] [ [ ] [ ( ) ] ] (,0,E2_spurious_opener,3,21,0,True
94,test_id,( ) ( ( [ [ ] ( ) ] ) [ ] [ [ [ ( ) ] [ ] ] ] [ ] [ ] [ ( ) ],0,E2_spurious_opener,4,31,0,True
95,test_id,( ) ( [ [ ( ) ] ] [ ( ) ( [ ] [ ] ( ) ] ) ( ( ) [ ] ),0,E2_spurious_opener,4,27,0,True
96,test_id,[ ( ) ] [ [ ] ] [ [ ] ( [ ( ) ] ) ( ) ] [ [ [ [ ] [ ] ] ( ) ] ],1,no_error,4,32,1,True
97,test_id,[ [ [ ] ( ( ) ) [ ] ] [ ] [ ] ( ( [ ] ) ( ) ) ] ( ) ( ( ( ) [ ] [ ( ) ] ) ),1,no_error,4,38,1,True
98,test_id,( ( ) ( [ [ ] ] ( ) ) ) ),0,E4_premature_close,4,13,0,True
99,test_id,( ) [ ] [ ] [ ( ) ( ( [ ] ) ),0,E1_missing_closer,3,15,0,True
100,test_id,[ [ ] ] ( ) ( [ ] ( [ ] ) ) ( ) ( [ ( [ ] ) ],0,E1_missing_closer,4,23,0,True
101,test_id,[ ] [ [ [ [ ] [ ] ( ) ] ] ] [ ( [ [ ] [ ] [ ] ( ) ] ) ],1,no_error,4,28,1,True
102,test_id,( ) ( ) ( ) ( ) (,0,E1_missing_closer,1,9,0,True
103,test_id,( [ ( ( ) ( ) ( ) ) [ ] ( ( ) [ ] [ ] ) ] ( ( ( ) [ ] ) ),0,E1_missing_closer,4,29,0,True
104,test_id,[ ( [ ] [ [ ] ( ) ] ) ] [ ( ) ] ( ) [ ] ( ) ( ) [ ] [ ] ( ( [ ] [ ( ) ( ) ] ) ),1,no_error,4,40,1,True
105,test_id,[ ) ( [ ] ( ) ( ) ) ( ) ( ) ( ) ( [ ( ) [ ] ] ) ( ) [ ],0,E3_type_mismatch,3,28,1,False
106,test_id,[ ( ] ( ( ) ( ) [ ( ( ) ) ] ) ( ) [ [ ( ( ) ) [ ] ] ],0,E2_spurious_opener,4,27,0,True
107,test_id,( [ ] ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,14,1,True
108,test_id,[ [ [ ] ] [ ] ],1,no_error,3,8,1,True
109,test_id,( [ ] ) [ ( [ ] ) ] [ ],1,no_error,3,12,1,True
110,test_id,( ) ( ) ( ) [ ( [ ] [ ( ) ( ) ( ) ] ) ( [ [ ] [ ] [ ] ] [ ( ) ] ) [ ] ] ( [ ] ),1,no_error,4,40,1,True
111,test_id,[ ( ) ( ) ( [ ( ) ] [ [ ] ] ) [ ] ] [ ] [ ] ( ( ( ) ) ) ( ( ) ),1,no_error,4,32,1,True
112,test_id,[ ] [ [ ] ( ) ( ) ] ( ) ( ) ( ],0,E3_type_mismatch,2,16,1,False
113,test_id,( ) [ ] [ ( [ [ ] ( ) ] ) ],1,no_error,4,14,1,True
114,test_id,( [ ( ) [ ] ] ( ( [ ] ) ) ) [ ( ( ) ) ],1,no_error,4,20,1,True
115,test_id,( ( ) ( ( ) ) ( [ ( ] [ ] ( ) ] ) ),0,E3_type_mismatch,4,18,1,False
116,test_id,[ ] [ ] [ ( ) ( [ [ ] [ ] ] ( ) ),0,E2_spurious_opener,3,17,0,True
117,test_id,[ ] [ ( [ [ [ ] [ ] [ ] ] [ ] [ ] ] [ ( ) ] ( ) ( ) ) [ ( [ ] ) ],0,E1_missing_closer,4,33,0,True
118,test_id,[ ] ( ) ( ( [ ] ( ) ( ) [ ] ) ) [ ] [ ] [ ] [ [ ( ) ] [ ] ] [ ( ) [ ( ) ] ],1,no_error,3,38,1,True
119,test_id,( ) [ ] [ ] [ ] [ [ ( [ ] ( ) ) [ ( ) ] ] ( ( [ [ ] ] ) ),0,E1_missing_closer,4,29,0,True
120,test_id,[ [ ] ] [ ] ( [ ] ) [ ( [ ] ) [ ] ( ) [ ( ) ] ( ( [ ] [ ] ) ) ( ) [ [ ] ],0,E1_missing_closer,3,37,0,True
121,test_id,[ ] ( ) [ [ ( ) ] ( [ ( ) ] ) ],1,no_error,4,16,1,True
122,test_id,( [ ] ( ) ) ( ( ) ) ( [ ] [ ( ) ],0,E1_missing_closer,2,17,0,True
123,test_id,[ ] ( ) ( ( [ ] ) ) [ [ [ ] ] ] ],0,E4_premature_close,3,17,0,True
124,test_id,[ ] [ [ ] ] [ ( ( ) ) ( ( ( ) [ ] [ ] [ ] ( ] ) ( ) ) ] [ [ ] ( ( ) ) [ ] ] ( ),0,E3_type_mismatch,4,40,1,False
125,test_id,( ( ) ( [ ] ) ) ( [ ] ) [ ] ( ) [ [ ] ( [ ( ) ] ) [ ] ] [ ],1,no_error,4,30,1,True
126,test_id,[ [ [ ( ) ] ] ] [ ] [ ( ) ( [ ] ) ],1,no_error,4,18,1,True
127,test_id,[ ( ) ] ( ( ) ) ( ( ) [ ] ) [ ( ( [ ] ( ) [ ] [ ] ) ) [ ] ( ) ],1,no_error,4,32,1,True
128,test_id,( ( ( ) ( ) [ ] ) ( ) ) [ ( ) ( ) [ ( ) ] ] [ ( ) ],1,no_error,3,26,1,True
129,test_id,[ ] ( [ ] [ ] [ ( ) ] ),1,no_error,3,12,1,True
130,test_id,) ( ( ) ( ( ) ) ),0,E4_premature_close,3,9,0,True
131,test_id,( ) [ ) [ ] ( ),0,E3_type_mismatch,1,8,1,False
132,test_id,[ ] ( [ ] ) ( [ [ ( ) ( ) [ ] ] ( ( ) [ ] ) ] [ ] ( ) ( ) ) [ ],1,no_error,4,32,1,True
133,test_id,[ ( [ ] [ ] ( ) ) [ ] ],1,no_error,3,12,1,True
134,test_id,[ ] [ ] [ ] [ ] ( ) [ ( ( [ ] ) ) ] [ ( ( ) [ [ ] [ ] ( ) ] ( ) [ ] [ ( ] ) ],0,E1_missing_closer,4,39,0,True
135,test_id,[ [ ] ] [ ] ( ) [ [ [ ( ) ] ( [ ] ) ( ) ( ) ] [ [ ] ] ( ( ) ) [ ] ],1,no_error,4,34,1,True
136,test_id,( ) ( ) [ ] [ ] ( ) [ ( ( ) ) ] [ ] [ [ ] ] ( [ [ [ ] [ ] [ ] ] [ ] ] ),1,no_error,4,36,1,True
137,test_id,( ) [ ] [ ( ( [ ] ( ) [ ] ) [ ] ) ] [ [ ] ( ) ( ) ),0,E3_type_mismatch,4,26,1,False
138,test_id,( ) [ ] ( [ ] ) [ ] [ ( [ [ ] ) [ ] ],0,E2_spurious_opener,3,19,0,True
139,test_id,( ) [ [ [ [ ] ] [ ] ( ( ) ( ) ) ] ( ] ( ( ) ),0,E1_missing_closer,4,23,0,True
140,test_id,( ( [ ] [ ( ) ] [ ] ) ) [ ] ( [ ( ( ( ) [ ] ) ( ) ] ),0,E2_spurious_opener,4,27,0,True
141,test_id,( ) ( ( ( ( ) ) ) [ ] [ ] [ ] ),1,no_error,4,16,1,True
142,test_id,( ) ( ( ( ) ( ) ) ) ( [ [ ] ) ( ) ),0,E3_type_mismatch,3,18,1,False
143,test_id,( ) ( [ ] ) ( ( ( ( ) ( ) [ ] [ ] ) ) ) [ ] ( [ ] ( ) ),1,no_error,4,28,1,True
144,test_id,[ ( [ [ ] ] ) ],1,no_error,4,8,1,True
145,test_id,[ ( [ [ ] ( ) ] ) ( ) ( ) [ ( ) [ ] ] ] ( [ ] ) ( ) ( ( ) [ ] ) [ ] ( ) ( ),1,no_error,4,38,1,True
146,test_id,( ) [ [ ] ] ] [ ] ( [ ( ) ( ) ( ) ] ),0,E4_premature_close,3,19,0,True
147,test_id,[ ] [ ] ( [ ( ( ) ) ( ) ( ) [ ] ) [ ] [ ] [ ] ( ) ( ( ) [ ( ) ] [ ] ),0,E2_spurious_opener,4,35,0,True
148,test_id,( [ ] ) ( ),1,no_error,2,6,1,True
149,test_id,[ ] ( ) [ [ ] ] ( ) [ ( ( ) ] [ [ [ ] ] ],0,E1_missing_closer,3,21,0,True
150,test_id,[ ( ) ] ],0,E4_premature_close,2,5,0,True
151,test_id,( ) ( ) [ ] ( ) ( ( ) ) [ ] [ ] ( ) [ [ ] ] ( ( [ ] ) ( ) [ ] [ ] ) [ ] [ ],1,no_error,3,38,1,True
152,test_id,( ) [ ( ) [ ] [ ] ] [ ] [ ( ) [ ] ] [ ( ( ( ) ) [ [ ] ] ) ],1,no_error,4,30,1,True
153,test_id,[ [ [ [ ] ( ) [ ] [ ] ] ] ] ( ) ( [ ] ) ( ( ( [ ] ) ) ( ) ),1,no_error,4,30,1,True
154,test_id,( ) [ ( [ [ ] ] ( ( ) ) ( ( ) [ ] [ ] ) ) ],1,no_error,4,22,1,True
155,test_id,[ ( ( ) [ ] ) ] [ [ ] ] [ [ ] ],1,no_error,3,16,1,True
156,test_id,[ ] [ ( ) [ ] ( ) [ ( [ ] [ ] ) ( [ ) ) ] ],0,E3_type_mismatch,4,22,1,False
157,test_id,( ) ( [ [ ] [ ] ] ) ( ) ( ( ( ( ) [ ] [ ] [ ] ) [ ] ) [ ] ) [ ],1,no_error,4,32,1,True
158,test_id,( ) ( ) [ ] ( ) [ ( ) [ [ ] ] ] ( ( ) [ ] [ ] ( ) [ ( ) ] ( ) [ [ ] ],0,E1_missing_closer,3,35,0,True
159,test_id,( ( ( ) ) [ [ ] [ ( ) ( ] [ ] [ ] ] ( [ ] ( ) ) ] ),0,E3_type_mismatch,4,26,1,False
160,test_id,[ ] [ [ [ ] ] ( ) ] [ ] ( ) ( ( ( ) ) ),1,no_error,3,20,1,True
161,test_id,( [ ] ) [ ] ( ) ( [ ] ) ( ) ( ) [ ],1,no_error,2,18,1,True
162,test_id,( [ ] [ ] ) ( ( ( ) ) ) [ ] [ ) ( ( ) [ ( ) ] ) ( ( ) [ ] ),0,E3_type_mismatch,3,30,1,False
163,test_id,( ) ) ( ) [ ],0,E4_premature_close,1,7,0,True
164,test_id,( [ ( ) ] ) ( [ ) [ ],0,E1_missing_closer,3,11,0,True
165,test_id,( ) ( ],0,E3_type_mismatch,1,4,0,True
166,test_id,[ ] ( ) [ ( ( ) ) ( ) ] [ ] ( ),1,no_error,3,16,1,True
167,test_id,[ ] [ ] ( ) [ ] ( ) ( ),1,no_error,1,12,1,True
168,test_id,( ) ( [ ( ) ( [ ] ) ] [ [ [ ] ] ] ) ( ) ( [ ( ) ( ) ] ),1,no_error,4,28,1,True
169,test_id,[ ( ) ] [ ] ( ) [ [ [ ] ( [ ] [ ] [ [ ] ] ) ],0,E1_missing_closer,4,23,0,True
170,test_id,[ ] ( ) ( [ ( ) ( ( ) ) ] ) [ [ ] ],1,no_error,4,18,1,True
171,test_id,] ( ( ) [ ( [ ] [ ] ( ) ) ( ) ] ( ( ) ( ) ) ),0,E4_premature_close,4,23,0,True
172,test_id,( ) ( [ ] ( ) ),1,no_error,2,8,1,True
173,test_id,( [ [ ] ) ( ) ( ) [ ],0,E2_spurious_opener,2,11,0,True
174,test_id,( ) ( ) ( ) [ ] ( ) ( ( [ ] ),0,E1_missing_closer,3,15,0,True
175,test_id,[ [ ] [ ] ] [ ] ( [ ] ( ) ( ) ),1,no_error,2,16,1,True
176,test_id,[ ] [ ] [ [ ( [ ] ) ] [ ] ( ) ( ) ] ( ) [ [ [ ] ] ] [ [ ] ] [ ],1,no_error,4,32,1,True
177,test_id,( [ ( [ ] ) ] ) [ ( ) ( ) ] [ ] [ [ ] ],1,no_error,4,20,1,True
178,test_id,[ ] ( ) [ ( ) ] [ ] [ ] ( ) ( ) [ ] [ [ [ ] ] ] ( [ ( ( ) [ ] ( ) ) ( ) ] ( ) ),1,no_error,4,40,1,True
179,test_id,( ( ( ) ( ) ) ) [ [ ( ( ) ) [ ( ) ( ) ( ) ] ] [ [ [ ] ] ] ],1,no_error,4,30,1,True
180,test_id,( [ ] ( [ ] [ ( ) ] ( [ ] ) ) ) ( ( [ ) ) ( ( ) ),0,E2_spurious_opener,4,25,0,True
181,test_id,[ [ ] [ ( ) [ [ ] ] ] ],1,no_error,4,12,1,True
182,test_id,[ ( [ ] ( ) ) ] ( ) [ ] ( ( ) ( ( ) ) ) ( ( ) ) ( ) [ ] ( ) [ ( ( [ ] ) ) ],1,no_error,4,38,1,True
183,test_id,( ) [ ( ) ( ) ] [ [ ] ] [ ( ) [ ( [ ] ) ] [ ( ( ) [ ] ( ) ) ] ] [ ] [ [ ] ] [ ],1,no_error,4,40,1,True
184,test_id,( ( ) ) ( ) [ ] [ [ ( ) [ ( ( ) ) ] ] ( ) [ ] [ [ ] ],0,E2_spurious_opener,4,27,0,True
185,test_id,( [ ( ) [ ] ( ) ( [ ] ) ] ),1,no_error,4,14,1,True
186,test_id,( ) ] ( ) [ ] [ ] [ [ ] [ ( [ ] ( ) [ ] [ ] ) [ ] ] [ ( ) [ ] ] ],0,E4_premature_close,4,33,0,True
187,test_id,[ ] ( ) ( ) ( ) [ [ [ ( ( ) [ ] [ ] ) ( [ ] ( ) ) [ [ ] ] ( [ ] [ ] ) ] ],0,E2_spurious_opener,4,37,0,True
188,test_id,[ ] [ ( [ ( ) ] [ ] [ [ ] ] [ ] ) [ ( ) [ ( ) [ ] ( ) [ ] ( ) [ ] ( ) ( ) ] ],0,E1_missing_closer,4,39,0,True
189,test_id,( [ ] ) ( ) ( [ ( ( ) ( ) [ ) ] [ [ ] ( ) ( ) ( ( ) ) ] ( ( ) ) ) [ ],0,E2_spurious_opener,4,35,0,True
190,test_id,[ ( ) ( ) [ [ ] ( ) [ ] ],0,E1_missing_closer,3,13,0,True
191,test_id,( ( ( ) ( ) ( ) ) ) [ [ [ [ ] ] ] ] ( ( ) ) [ ] [ ( ) ],1,no_error,4,28,1,True
192,test_id,( ( ) ( [ ( ) ] ( ) [ ] ) [ ( ) ( [ ] ( ) [ ] ) ] ) ( ) ( ) ( ) ( [ ] ( ) ),1,no_error,4,38,1,True
193,test_id,[ ] [ ] ( ) ( ( [ ( ) [ ] ] ) ) [ ] ) [ ( ) ( ) ],0,E4_premature_close,4,25,0,True
194,test_id,( ) [ ] ( ( ) ) [ ( [ [ ] [ ] ( ) ] ) ( ( ) ) ],1,no_error,4,24,1,True
195,test_id,( ( [ ] ) ) ( ) [ ] [ ( ) ( ) ] [ [ [ ] ],0,E2_spurious_opener,3,21,0,True
196,test_id,[ [ ] [ ] ],1,no_error,2,6,1,True
197,test_id,( ) [ ] ( [ [ ] ( ) ( ( ) ) ] ),1,no_error,4,16,1,True
