id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
14,test_id,[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ] ( [ ] [ ] [ ] ) ] ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_19_expected_)_got_]
15,test_id,( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ],0,E1_missing_closer,3,27,0,True,missing_closer_expected_]
16,test_id,( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],1,no_error,3,26,1,True,valid
17,test_id,( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),1,no_error,4,20,1,True,valid
18,test_id,( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],1,no_error,4,34,1,True,valid
19,test_id,[ ] ( ) [ ( ) ] ( [ ] ),1,no_error,2,12,1,True,valid
20,test_id,[ ] ( [ [ ] ],0,E1_missing_closer,3,7,0,True,missing_closer_expected_)
21,test_id,[ ] [ ] [ ( ] [ ] [ ],0,E2_spurious_opener,1,11,0,True,type_mismatch_at_6_expected_)_got_]
22,test_id,( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),1,no_error,3,18,1,True,valid
23,test_id,( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],1,no_error,4,40,1,True,valid
24,test_id,[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),1,no_error,4,28,1,True,valid
25,test_id,( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) ( [ [ ] ( ) ] ( ) ) ),0,E1_missing_closer,4,33,0,True,missing_closer_expected_)
26,test_id,[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),1,no_error,3,30,1,True,valid
27,test_id,[ ( ) ] [ ] [ ) ( ) [ ( ) ] ( [ ( ) ] ),0,E3_type_mismatch,3,20,0,True,type_mismatch_at_7_expected_]_got_)
28,test_id,( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),1,no_error,4,26,1,True,valid
29,test_id,[ ] [ ( ( [ ] ) ],0,E1_missing_closer,4,9,0,True,type_mismatch_at_8_expected_)_got_]
30,test_id,[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],1,no_error,2,20,1,True,valid
31,test_id,[ ( ( ( ] ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_4_expected_)_got_]
32,test_id,) [ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],0,E4_premature_close,4,37,0,True,premature_close_at_0
33,test_id,[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),1,no_error,4,30,1,True,valid
34,test_id,[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],1,no_error,4,38,1,True,valid
35,test_id,[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ] ] [ ( ) ( ) ( ) ] ) ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_20_expected_)_got_]
36,test_id,( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),1,no_error,3,30,1,True,valid
37,test_id,[ ] ( ] ( ) ( ) [ [ [ ] [ ] [ ] ( ( ) [ ] ( ) ( ) ) [ ] ( ( ) ) [ [ ] ] ] ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_3_expected_)_got_]
38,test_id,[ ( ( ) ] ( ) [ [ [ [ ] ] [ ] ] [ ( ) ] ],0,E1_missing_closer,4,21,0,True,type_mismatch_at_4_expected_)_got_]
39,test_id,( [ [ ( ) ( ) ] ( ( ) ] [ ( [ ] ) ] [ ] ( ) ) ( ( [ ] ) ),0,E2_spurious_opener,4,29,0,True,type_mismatch_at_11_expected_)_got_]
40,test_id,( [ ( ) [ [ ] ] ( ) ] ) ( ) [ ( ( ) ( ) ) ] ( ) [ ],1,no_error,4,26,1,True,valid
41,test_id,[ ( ( ) [ ( ) [ ] ( ) ] [ [ ] ( ) ] [ ] ) ( ) ] [ ( ( ) ) ] [ ] [ ],1,no_error,4,34,1,True,valid
42,test_id,[ ] [ ( ) ] [ ] [ ( ) ] ( ) [ ( ) ] ( [ ] ( ( ( ) ) ) ) ( ),1,no_error,4,30,1,True,valid
43,test_id,( ( [ ( ) ( ) ( ) [ ) ] ( [ ] ) ) ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_10_expected_]_got_)
44,test_id,( ) ( [ ] ) ( ) [ ( ( ( ) ) [ ] ) [ ( ( ) ) ( [ ] ( ) ( ( ) ) ] ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_31_expected_)_got_]
45,test_id,[ ( ( [ ] [ ] ) ( ) ) ],1,no_error,4,12,1,True,valid
46,test_id,( [ ] ) ( ) [ ( ( [ ] ( ) ) ( ) ) ( ],0,E2_spurious_opener,4,19,0,True,type_mismatch_at_18_expected_)_got_]
47,test_id,( ( [ [ ] ] [ [ ] ( ) ( ) ] ) [ [ [ ] ( ) ( ) ] ] ( [ [ ] ( ) ] [ [ ] ] ) [ ] ),1,no_error,4,40,1,True,valid
48,test_id,( ) [ ( [ ] ( ( ) ( ) ) [ [ ] ] ) ] [ [ ] ] ( ( ) [ ( ( ) ( ) ) ( ( ) ) ] ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_37_expected_)_got_]
49,test_id,( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ] [ [ ] [ ] [ ] ] ( ) [ [ ] ( ) [ ] [ ] ] [ ] ] ),1,no_error,4,40,1,True,valid
50,test_id,) [ ] ( ) [ ( [ ] ( ) ( [ ] [ ] ) [ ( ) [ ] [ ] [ ] ( ) ] ) ],0,E4_premature_close,4,31,0,True,premature_close_at_0
51,test_id,[ [ [ ] ] ],1,no_error,3,6,1,True,valid
52,test_id,( ) [ ( ) ( ( ) ) [ ] [ [ ] ] [ ] ( ) ( [ ] ) ] [ [ ] ] ( [ ] ) ( [ ( [ ] ) ] ),1,no_error,4,40,1,True,valid
53,test_id,[ [ ] ( [ ] ) [ ] ( ) [ [ ] ] ( [ ] ) [ ] ( ( [ ] [ ] ) ),0,E2_spurious_opener,3,29,0,True,missing_closer_expected_]
54,test_id,[ ] [ ] ( ) [ ] ( ( ) ) ( ) ( ( ( ) ) [ ],0,E1_missing_closer,3,21,0,True,missing_closer_expected_)
55,test_id,[ [ [ ( ) ] ( ( ( ) ( ) ( ) ) ) [ ] ] ( ) ( ) [ ] [ [ ] ( ) ] [ ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_]
56,test_id,( [ ] ) [ ] ( ( [ [ ] ( ) [ ] ] [ ] [ ] [ [ ] ] [ ] [ ] ) ) ] [ ] ( [ ] ),0,E4_premature_close,4,37,0,True,premature_close_at_30
57,test_id,( ) [ ] ( [ ( ( ) [ ] ) [ ] ] ( ( ( ) ) ) ( ) ( ) [ ( ) ],0,E1_missing_closer,4,29,0,True,missing_closer_expected_)
58,test_id,[ [ [ ] ] ] ( ( [ ( ) ( ) ( ) ] ( [ ] ( ) ( ) ) ( ( ) ( ) ) ) ) [ ] ] [ [ ] ],0,E4_premature_close,4,39,0,True,premature_close_at_34
59,test_id,( ) ( ) ( ( [ ] ),0,E1_missing_closer,3,9,0,True,missing_closer_expected_)
60,test_id,( ) ( [ ] [ [ ] ] ) ( ) [ [ ] ( ) ( ( ) ) ] ( [ ( ) ],0,E2_spurious_opener,3,27,0,True,missing_closer_expected_)
61,test_id,[ ] [ ( [ ( ) ] ) [ ] ] [ ( ( ( ) ( ) [ ] ) ) ( [ ] ) ( [ ] ) ] [ [ ] ] ( ),1,no_error,4,38,1,True,valid
62,test_id,] [ ] ( ) [ [ ] ( ( ) ( ) ) [ ] [ [ ( ) [ ] [ ] ] [ [ ] ( ) ] ] ],0,E4_premature_close,4,33,0,True,premature_close_at_0
63,test_id,[ ] ( [ [ ( ) ] [ ] [ ( ) ] ] ) ( ) [ ] ( ( ) ( [ ] ),0,E1_missing_closer,4,27,0,True,missing_closer_expected_)
64,test_id,[ [ ( ) ] ] ( ) [ ] [ ( ) ( [ ] ) ] ( ) [ ( ( [ ] [ ] ) ] [ ],0,E1_missing_closer,3,31,0,True,type_mismatch_at_28_expected_)_got_]
65,test_id,( ) [ ( ( ) ) ],1,no_error,3,8,1,True,valid
66,test_id,( [ ] ) ( [ ( [ ] ) ( ) ] [ [ ( ) ( ) ] ] ( [ ] ) ( ) ( [ [ ] ( ) ] ) ) ( ),1,no_error,4,38,1,True,valid
67,test_id,( [ ( ( ) ( ) [ ] ) [ ] [ [ ] ] ] ( ) ( [ [ ] ) ) ( ) ( ) ( [ ] ) ( ) ( ) [ ],0,E2_spurious_opener,4,39,0,True,type_mismatch_at_23_expected_]_got_)
68,test_id,) [ ( ( ) ) ],0,E4_premature_close,3,7,0,True,premature_close_at_0
69,test_id,[ ( ( ) ) ] ] ( [ ] ( [ ] ) ),0,E4_premature_close,3,15,0,True,premature_close_at_6
70,test_id,( ) ( [ ] ) ( ) ( ) [ ] ( ) ( ) [ ] ( ) [ ] [ ] [ ] ( [ ] ( ( ) ),0,E2_spurious_opener,2,33,0,True,missing_closer_expected_)
71,test_id,( ) ( ) [ ( ) ] ],0,E4_premature_close,2,9,0,True,premature_close_at_8
72,test_id,[ ] ( [ [ [ ] ] ( ) ),0,E1_missing_closer,4,11,0,True,type_mismatch_at_10_expected_]_got_)
73,test_id,( ( ( ( ) ) ) ) ( [ ] ),1,no_error,4,12,1,True,valid
74,test_id,[ [ ] [ ] ( ) [ [ ( [ ] ) ] ],0,E1_missing_closer,4,15,0,True,missing_closer_expected_]
75,test_id,( ) ] ( ) ( ) [ ( ) ] [ ] [ ] ( ) ( [ ( ( ) ) [ [ ] ] ] ),0,E4_premature_close,4,29,0,True,premature_close_at_2
76,test_id,[ [ ( ( ) ) ] ] ( ) [ ] ( ),1,no_error,4,14,1,True,valid
77,test_id,( ( ) ) [ ] [ ] [ ( ( ( ) ) [ [ ] ] ) [ ] [ ] [ ] [ ] ] ( [ ] ( ) ),1,no_error,4,34,1,True,valid
78,test_id,( ) ] [ ( ) ] [ ] ( ( ) ) [ ],0,E4_premature_close,2,15,0,True,premature_close_at_2
79,test_id,[ ] [ [ ] ( ) ] ( ) [ ] ( ),1,no_error,2,14,1,True,valid
80,test_id,[ [ ( ) ] ( ( ) ) ],1,no_error,3,10,1,True,valid
81,test_id,( ( ) ) ) [ ( ) ] ( ( ) ) [ ( ( ) ) ],0,E4_premature_close,3,19,0,True,premature_close_at_4
82,test_id,[ [ ( ) ] [ [ ( ) ] ] ] [ ( ) ] [ ] [ [ ] [ ] [ ( ) ] ] ( [ ] [ ( ) [ ] ] [ ] ),1,no_error,4,40,1,True,valid
83,test_id,( [ [ ] ] ) [ ] [ ] [ ] [ ] [ ] ( [ ] ) [ ] ( ) ( ] [ ],0,E3_type_mismatch,3,28,0,True,type_mismatch_at_25_expected_)_got_]
84,test_id,[ ] ] [ ] [ ( ) ] [ ],0,E4_premature_close,2,11,0,True,premature_close_at_2
85,test_id,[ ( [ ( ) ] ( [ ] ) ( ) ) ] ( [ ( [ ] ) ] ),1,no_error,4,22,1,True,valid
86,test_id,( [ [ [ ( ) ] [ ] [ ] ] ( [ ] ) ) [ ] ( ) [ ] ( ) ( [ ] ) ( ),0,E2_spurious_opener,4,31,0,True,type_mismatch_at_16_expected_]_got_)
87,test_id,[ [ ] ] ( ) ( ) [ ( ( ) ) ] ( [ ],0,E1_missing_closer,3,17,0,True,missing_closer_expected_)
88,test_id,( ) [ [ ( ) ] ] [ [ ] ] [ ] ( [ [ [ [ ] ] ( ) ] ) ( ) ( ) [ ( [ [ ] ] ) ],0,E2_spurious_opener,4,37,0,True,type_mismatch_at_24_expected_]_got_)
89,test_id,( ) [ ( ) ] ( ) [ [ ] [ ( [ ] [ ] ) ],0,E1_missing_closer,3,19,0,True,missing_closer_expected_]
90,test_id,[ ] [ ] [ [ ] ( ) ],1,no_error,2,10,1,True,valid
91,test_id,[ ] ( [ ] ( ) ) [ ] ( ) ( ) ( ( [ [ ] ( ) ] [ [ [ ] ] ] [ [ ] ] ) ( ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
92,test_id,[ ] [ ] [ ] ( [ ] ) [ ],1,no_error,2,12,1,True,valid
93,test_id,( [ [ ] ( ) ] ) [ ( ) ] [ [ ] [ ( ) ] ] (,0,E2_spurious_opener,3,21,0,True,missing_closer_expected_)
94,test_id,( ) ( ( [ [ ] ( ) ] ) [ ] [ [ [ ( ) ] [ ] ] ] [ ] [ ] [ ( ) ],0,E2_spurious_opener,4,31,0,True,missing_closer_expected_)
95,test_id,( ) ( [ [ ( ) ] ] [ ( ) ( [ ] [ ] ( ) ] ) ( ( ) [ ] ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_19_expected_)_got_]
96,test_id,[ ( ) ] [ [ ] ] [ [ ] ( [ ( ) ] ) ( ) ] [ [ [ [ ] [ ] ] ( ) ] ],1,no_error,4,32,1,True,valid
97,test_id,[ [ [ ] ( ( ) ) [ ] ] [ ] [ ] ( ( [ ] ) ( ) ) ] ( ) ( ( ( ) [ ] [ ( ) ] ) ),1,no_error,4,38,1,True,valid
98,test_id,( ( ) ( [ [ ] ] ( ) ) ) ],0,E4_premature_close,4,13,0,True,premature_close_at_12
99,test_id,( ) [ ] [ ] [ ( ) ( ( [ ] ) ),0,E1_missing_closer,3,15,0,True,missing_closer_expected_]
100,test_id,[ [ ] ] ( ) ( [ ] ( [ ] ) ) ( ) ( [ ( [ ] ) ],0,E1_missing_closer,4,23,0,True,missing_closer_expected_)
101,test_id,[ ] [ [ [ [ ] [ ] ( ) ] ] ] [ ( [ [ ] [ ] [ ] ( ) ] ) ],1,no_error,4,28,1,True,valid
102,test_id,( ) ( ) ( ) ( ) (,0,E1_missing_closer,1,9,0,True,missing_closer_expected_)
103,test_id,( [ ( ( ) ( ) ( ) ) [ ] ( ( ) [ ] [ ] ) ] ( ( ( ) [ ] ) ),0,E1_missing_closer,4,29,0,True,missing_closer_expected_)
104,test_id,[ ( [ ] [ [ ] ( ) ] ) ] [ ( ) ] ( ) [ ] ( ) ( ) [ ] [ ] ( ( [ ] [ ( ) ( ) ] ) ),1,no_error,4,40,1,True,valid
105,test_id,[ ) ( [ ] ( ) ( ) ) ( ) ( ) ( ) ( [ ( ) [ ] ] ) ( ) [ ],0,E3_type_mismatch,3,28,0,True,type_mismatch_at_1_expected_]_got_)
106,test_id,[ ( ] ( ( ) ( ) [ ( ( ) ) ] ) ( ) [ [ ( ( ) ) [ ] ] ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_2_expected_)_got_]
107,test_id,( [ ] ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,14,1,True,valid
108,test_id,[ [ [ ] ] [ ] ],1,no_error,3,8,1,True,valid
109,test_id,( [ ] ) [ ( [ ] ) ] [ ],1,no_error,3,12,1,True,valid
110,test_id,( ) ( ) ( ) [ ( [ ] [ ( ) ( ) ( ) ] ) ( [ [ ] [ ] [ ] ] [ ( ) ] ) [ ] ] ( [ ] ),1,no_error,4,40,1,True,valid
111,test_id,[ ( ) ( ) ( [ ( ) ] [ [ ] ] ) [ ] ] [ ] [ ] ( ( ( ) ) ) ( ( ) ),1,no_error,4,32,1,True,valid
112,test_id,[ ] [ [ ] ( ) ( ) ] ( ) ( ) ( ],0,E3_type_mismatch,2,16,0,True,type_mismatch_at_15_expected_)_got_]
113,test_id,( ) [ ] [ ( [ [ ] ( ) ] ) ],1,no_error,4,14,1,True,valid
114,test_id,( [ ( ) [ ] ] ( ( [ ] ) ) ) [ ( ( ) ) ],1,no_error,4,20,1,True,valid
115,test_id,( ( ) ( ( ) ) ( [ ( ] [ ] ( ) ] ) ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_10_expected_)_got_]
116,test_id,[ ] [ ] [ ( ) ( [ [ ] [ ] ] ( ) ),0,E2_spurious_opener,3,17,0,True,missing_closer_expected_]
117,test_id,[ ] [ ( [ [ [ ] [ ] [ ] ] [ ] [ ] ] [ ( ) ] ( ) ( ) ) [ ( [ ] ) ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_]
118,test_id,[ ] ( ) ( ( [ ] ( ) ( ) [ ] ) ) [ ] [ ] [ ] [ [ ( ) ] [ ] ] [ ( ) [ ( ) ] ],1,no_error,3,38,1,True,valid
119,test_id,( ) [ ] [ ] [ ] [ [ ( [ ] ( ) ) [ ( ) ] ] ( ( [ [ ] ] ) ),0,E1_missing_closer,4,29,0,True,missing_closer_expected_]
120,test_id,[ [ ] ] [ ] ( [ ] ) [ ( [ ] ) [ ] ( ) [ ( ) ] ( ( [ ] [ ] ) ) ( ) [ [ ] ],0,E1_missing_closer,3,37,0,True,missing_closer_expected_]
121,test_id,[ ] ( ) [ [ ( ) ] ( [ ( ) ] ) ],1,no_error,4,16,1,True,valid
122,test_id,( [ ] ( ) ) ( ( ) ) ( [ ] [ ( ) ],0,E1_missing_closer,2,17,0,True,missing_closer_expected_)
123,test_id,[ ] ( ) ( ( [ ] ) ) [ [ [ ] ] ] ),0,E4_premature_close,3,17,0,True,premature_close_at_16
124,test_id,[ ] [ [ ] ] [ ( ( ) ) ( ( ( ) [ ] [ ] [ ] ( ] ) ( ) ) ] [ [ ] ( ( ) ) [ ] ] ( ),0,E3_type_mismatch,4,40,0,True,type_mismatch_at_22_expected_)_got_]
125,test_id,( ( ) ( [ ] ) ) ( [ ] ) [ ] ( ) [ [ ] ( [ ( ) ] ) [ ] ] [ ],1,no_error,4,30,1,True,valid
126,test_id,[ [ [ ( ) ] ] ] [ ] [ ( ) ( [ ] ) ],1,no_error,4,18,1,True,valid
127,test_id,[ ( ) ] ( ( ) ) ( ( ) [ ] ) [ ( ( [ ] ( ) [ ] [ ] ) ) [ ] ( ) ],1,no_error,4,32,1,True,valid
128,test_id,( ( ( ) ( ) [ ] ) ( ) ) [ ( ) ( ) [ ( ) ] ] [ ( ) ],1,no_error,3,26,1,True,valid
129,test_id,[ ] ( [ ] [ ] [ ( ) ] ),1,no_error,3,12,1,True,valid
130,test_id,] ( ( ) ( ( ) ) ),0,E4_premature_close,3,9,0,True,premature_close_at_0
131,test_id,( ) [ ) [ ] ( ),0,E3_type_mismatch,1,8,0,True,type_mismatch_at_3_expected_]_got_)
132,test_id,[ ] ( [ ] ) ( [ [ ( ) ( ) [ ] ] ( ( ) [ ] ) ] [ ] ( ) ( ) ) [ ],1,no_error,4,32,1,True,valid
133,test_id,[ ( [ ] [ ] ( ) ) [ ] ],1,no_error,3,12,1,True,valid
134,test_id,[ ] [ ] [ ] [ ] ( ) [ ( ( [ ] ) ) ] [ ( ( ) [ [ ] [ ] ( ) ] ( ) [ ] [ ( ] ) ],0,E1_missing_closer,4,39,0,True,type_mismatch_at_36_expected_)_got_]
135,test_id,[ [ ] ] [ ] ( ) [ [ [ ( ) ] ( [ ] ) ( ) ( ) ] [ [ ] ] ( ( ) ) [ ] ],1,no_error,4,34,1,True,valid
136,test_id,( ) ( ) [ ] [ ] ( ) [ ( ( ) ) ] [ ] [ [ ] ] ( [ [ [ ] [ ] [ ] ] [ ] ] ),1,no_error,4,36,1,True,valid
137,test_id,( ) [ ] [ ( ( [ ] ( ) [ ] ) [ ] ) ] [ [ ] ( ) ( ) ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_25_expected_]_got_)
138,test_id,( ) [ ] ( [ ] ) [ ] [ ( [ [ ] ) [ ] ],0,E2_spurious_opener,3,19,0,True,type_mismatch_at_15_expected_]_got_)
139,test_id,( ) [ [ [ [ ] ] [ ] ( ( ) ( ) ) ] ( ] ( ( ) ),0,E1_missing_closer,4,23,0,True,type_mismatch_at_18_expected_)_got_]
140,test_id,( ( [ ] [ ( ) ] [ ] ) ) [ ] ( [ ( ( ( ) [ ] ) ( ) ] ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_25_expected_)_got_]
141,test_id,( ) ( ( ( ( ) ) ) [ ] [ ] [ ] ),1,no_error,4,16,1,True,valid
142,test_id,( ) ( ( ( ) ( ) ) ) ( [ [ ] ) ( ) ),0,E3_type_mismatch,3,18,0,True,type_mismatch_at_14_expected_]_got_)
143,test_id,( ) ( [ ] ) ( ( ( ( ) ( ) [ ] [ ] ) ) ) [ ] ( [ ] ( ) ),1,no_error,4,28,1,True,valid
144,test_id,[ ( [ [ ] ] ) ],1,no_error,4,8,1,True,valid
145,test_id,[ ( [ [ ] ( ) ] ) ( ) ( ) [ ( ) [ ] ] ] ( [ ] ) ( ) ( ( ) [ ] ) [ ] ( ) ( ),1,no_error,4,38,1,True,valid
146,test_id,( ) [ [ ] ] ) [ ] ( [ ( ) ( ) ( ) ] ),0,E4_premature_close,3,19,0,True,premature_close_at_6
147,test_id,[ ] [ ] ( [ ( ( ) ) ( ) ( ) [ ] ) [ ] [ ] [ ] ( ) ( ( ) [ ( ) ] [ ] ),0,E2_spurious_opener,4,35,0,True,type_mismatch_at_16_expected_]_got_)
148,test_id,( [ ] ) ( ),1,no_error,2,6,1,True,valid
149,test_id,[ ] ( ) [ [ ] ] ( ) [ ( ( ) ] [ [ [ ] ] ],0,E1_missing_closer,3,21,0,True,type_mismatch_at_14_expected_)_got_]
150,test_id,[ ( ) ] ),0,E4_premature_close,2,5,0,True,premature_close_at_4
151,test_id,( ) ( ) [ ] ( ) ( ( ) ) [ ] [ ] ( ) [ [ ] ] ( ( [ ] ) ( ) [ ] [ ] ) [ ] [ ],1,no_error,3,38,1,True,valid
152,test_id,( ) [ ( ) [ ] [ ] ] [ ] [ ( ) [ ] ] [ ( ( ( ) ) [ [ ] ] ) ],1,no_error,4,30,1,True,valid
153,test_id,[ [ [ [ ] ( ) [ ] [ ] ] ] ] ( ) ( [ ] ) ( ( ( [ ] ) ) ( ) ),1,no_error,4,30,1,True,valid
154,test_id,( ) [ ( [ [ ] ] ( ( ) ) ( ( ) [ ] [ ] ) ) ],1,no_error,4,22,1,True,valid
155,test_id,[ ( ( ) [ ] ) ] [ [ ] ] [ [ ] ],1,no_error,3,16,1,True,valid
156,test_id,[ ] [ ( ) [ ] ( ) [ ( [ ] [ ] ) ( [ ) ) ] ],0,E3_type_mismatch,4,22,0,True,type_mismatch_at_18_expected_]_got_)
157,test_id,( ) ( [ [ ] [ ] ] ) ( ) ( ( ( ( ) [ ] [ ] [ ] ) [ ] ) [ ] ) [ ],1,no_error,4,32,1,True,valid
158,test_id,( ) ( ) [ ] ( ) [ ( ) [ [ ] ] ] ( ( ) [ ] [ ] ( ) [ ( ) ] ( ) [ [ ] ],0,E1_missing_closer,3,35,0,True,missing_closer_expected_)
159,test_id,( ( ( ) ) [ [ ] [ ( ) ( ] [ ] [ ] ] ( [ ] ( ) ) ] ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_12_expected_)_got_]
160,test_id,[ ] [ [ [ ] ] ( ) ] [ ] ( ) ( ( ( ) ) ),1,no_error,3,20,1,True,valid
161,test_id,( [ ] ) [ ] ( ) ( [ ] ) ( ) ( ) [ ],1,no_error,2,18,1,True,valid
162,test_id,( [ ] [ ] ) ( ( ( ) ) ) [ ] [ ) ( ( ) [ ( ) ] ) ( ( ) [ ] ),0,E3_type_mismatch,3,30,0,True,type_mismatch_at_15_expected_]_got_)
163,test_id,( ) ] ( ) [ ],0,E4_premature_close,1,7,0,True,premature_close_at_2
164,test_id,( [ ( ) ] ) ( [ ) [ ],0,E1_missing_closer,3,11,0,True,type_mismatch_at_8_expected_]_got_)
165,test_id,( ) ( ],0,E3_type_mismatch,1,4,0,True,type_mismatch_at_3_expected_)_got_]
166,test_id,[ ] ( ) [ ( ( ) ) ( ) ] [ ] ( ),1,no_error,3,16,1,True,valid
167,test_id,[ ] [ ] ( ) [ ] ( ) ( ),1,no_error,1,12,1,True,valid
168,test_id,( ) ( [ ( ) ( [ ] ) ] [ [ [ ] ] ] ) ( ) ( [ ( ) ( ) ] ),1,no_error,4,28,1,True,valid
169,test_id,[ ( ) ] [ ] ( ) [ [ [ ] ( [ ] [ ] [ [ ] ] ) ],0,E1_missing_closer,4,23,0,True,missing_closer_expected_]
170,test_id,[ ] ( ) ( [ ( ) ( ( ) ) ] ) [ [ ] ],1,no_error,4,18,1,True,valid
171,test_id,) ( ( ) [ ( [ ] [ ] ( ) ) ( ) ] ( ( ) ( ) ) ),0,E4_premature_close,4,23,0,True,premature_close_at_0
172,test_id,( ) ( [ ] ( ) ),1,no_error,2,8,1,True,valid
173,test_id,( [ [ ] ) ( ) ( ) [ ],0,E2_spurious_opener,2,11,0,True,type_mismatch_at_4_expected_]_got_)
174,test_id,( ) ( ) ( ) [ ] ( ) ( ( [ ] ),0,E1_missing_closer,3,15,0,True,missing_closer_expected_)
175,test_id,[ [ ] [ ] ] [ ] ( [ ] ( ) ( ) ),1,no_error,2,16,1,True,valid
