id,split,tokens,label,error_type,max_depth,input_length,error_position,correction_actions,predicted_actions,sequence_exact_match
15,test_id,( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ],0,E1_missing_closer,3,27,26,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
16,test_id,( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],1,no_error,3,26,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
17,test_id,( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),1,no_error,4,20,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
18,test_id,( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],1,no_error,4,34,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
19,test_id,[ ] ( ) [ ( ) ] ( [ ] ),1,no_error,2,12,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
20,test_id,[ ] ( [ [ ] ],0,E1_missing_closer,3,7,6,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
21,test_id,[ ] [ ] [ ( ] [ ] [ ],0,E2_spurious_opener,1,11,5,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
22,test_id,( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),1,no_error,3,18,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
23,test_id,( ( [ [ ] ( ) [ ] [ ] ( ) ( ) [ ] ] [ ] ) ) [ ( [ [ ] ( ) ] ) ( ( [ ] ( ) ) ) ],1,no_error,4,40,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
24,test_id,[ ] ( ) [ ] [ [ ] ] [ [ ] [ ] ] ( ( ( [ ] ( ) ( ) ) ) ),1,no_error,4,28,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
25,test_id,( ( ) [ ] ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) ( [ [ ] ( ) ] ( ) ) ),0,E1_missing_closer,4,33,19,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
26,test_id,[ ] ( ( ( ) ) ( [ ] ) [ ] ( [ ] ( ) ) [ ] ) [ [ ] ] [ ] ( ),1,no_error,3,30,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
27,test_id,[ ( ) ] [ ] [ ) ( ) [ ( ) ] ( [ ( ) ] ),0,E3_type_mismatch,3,20,7,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
28,test_id,( ) ( ( ( ) [ ] ) [ ] ( ( [ ] ) ( ( ) ( ) ) [ ] ) ),1,no_error,4,26,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
29,test_id,[ ] [ ( ( [ ] ) ],0,E1_missing_closer,4,9,7,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
30,test_id,[ ] [ ( ) ] ( [ ] ) [ ] [ ( ) ] [ ] [ ],1,no_error,2,20,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
31,test_id,[ ( ( ( ] ( ) ) [ ] ( ( ) [ ] ) [ [ ] ] ) ( [ ] [ [ ] ( ) ] ) ( ) ],0,E3_type_mismatch,4,34,4,"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
32,test_id,) [ ( [ ] ) ] ( ( [ ] ) ) [ [ ( ( ) ( ) ) ] [ [ ] ] ( ) [ ( ) [ ] [ ] ] ],0,E4_premature_close,4,37,0,"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
33,test_id,[ ] ( ) [ ( ) ] ( ( ( ) ( ) ( ) [ ( ) ] ) [ [ ( ) ] ] [ ] ),1,no_error,4,30,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
34,test_id,[ ] [ ( ) [ ( ) ] [ [ [ ] ] ( ) ( ) ] [ ] ] [ ] ( ( ) ) ( ) [ ] [ ] ( ) [ ],1,no_error,4,38,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
35,test_id,[ ] [ ] [ ] [ ] [ ] ( ( ) ( ) ( [ [ ] ( ] ] [ ( ) ( ) ( ) ] ) ),0,E3_type_mismatch,4,32,20,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",False
36,test_id,( ( ) ) [ ] ( ) [ ] [ ] [ ] ( ) ( ) ( [ [ ] ( ) ] ) ( [ ] ),1,no_error,3,30,-1,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]","[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",True
