id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
59,dev,[ ] ( ( ) ) ] [ ] ( ( ) [ ( [ ] ( ) ) [ [ ] ( ) ] ] [ ] ( [ ] ) ),0,E4_premature_close,4,33,0,True,premature_close_at_6
60,dev,[ [ [ [ ] ] ] [ ] ] ( [ [ [ ] ] ( [ ] ) ] ) ] [ ( ) ] ( [ ] ),0,E4_premature_close,4,31,0,True,premature_close_at_22
61,dev,[ [ ] ( ) ( ) ( [ ( ( ) ) ] ),0,E2_spurious_opener,4,15,0,True,missing_closer_expected_]
62,dev,( ) [ ] [ ] ( ) ( ( [ ] ),0,E1_missing_closer,3,13,0,True,missing_closer_expected_)
63,dev,( ) [ ] ( ) ( ],0,E3_type_mismatch,1,8,0,True,type_mismatch_at_7_expected_)_got_]
64,dev,[ ] ( ) ( ) [ ] ] [ ] ( ) [ ] ( ) ( ( ) [ ] ) ( [ ( ) ] ),0,E4_premature_close,3,29,0,True,premature_close_at_8
65,dev,( ( ) ) ( ) [ ( ( ) ) ] ) ( ( [ ] [ ] [ ] ) ) ( ) [ ] ( [ [ ] ] ),0,E4_premature_close,3,33,0,True,premature_close_at_12
66,dev,( ) ( ) ( [ [ ] [ ] ] ) [ ] [ ] [ ] ( [ ] [ [ ] ] ),1,no_error,3,26,1,True,valid
67,dev,( ) [ ( ( ) ( ( ) ( ) ) ) ] ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ [ [ [ ] ( ) ] ] ],1,no_error,4,38,1,True,valid
68,dev,[ ] [ ( ( ( [ ] ) ) ] ( ) ( ) ( ) [ ] ( ),0,E1_missing_closer,4,21,0,True,type_mismatch_at_10_expected_)_got_]
69,dev,( ( ( ( ) [ ] ) ( ) [ ] ] ),0,E3_type_mismatch,4,14,0,True,type_mismatch_at_12_expected_)_got_]
70,dev,( [ ] ( ) [ ) ( ) [ ] ( ( ) ),0,E2_spurious_opener,2,15,0,True,type_mismatch_at_6_expected_]_got_)
71,dev,] ( ) ( ) [ ] [ [ [ [ ] ] [ ( ) ] ] ],0,E4_premature_close,4,19,0,True,premature_close_at_0
72,dev,[ ( [ ] ) ( [ [ ] [ ] ( ) ] ) [ ( [ ] ) [ [ ] [ ] ( ) ] [ ( ) ( ) ( ) ( ) ] ] ],1,no_error,4,40,1,True,valid
73,dev,( ) ( [ ) ( ) [ [ ] ],0,E1_missing_closer,2,11,0,True,type_mismatch_at_4_expected_]_got_)
74,dev,( ( [ ] ( ( ) ( ) ) ) ),1,no_error,4,12,1,True,valid
75,dev,( ( ( ( ) ) ) ( ) [ ] ) [ ( ( ) ) [ [ ] [ ] [ ( ) [ ] ( ) ] ] ],1,no_error,4,32,1,True,valid
76,dev,( ) [ ( ] ] [ ] ( ),0,E3_type_mismatch,2,10,0,True,type_mismatch_at_4_expected_)_got_]
77,dev,[ ] ( ) [ ( ) ( ],0,E2_spurious_opener,2,9,0,True,type_mismatch_at_8_expected_)_got_]
78,dev,( ) [ [ ] ],1,no_error,2,6,1,True,valid
79,dev,( [ [ ( ) ] ] [ ) ( ) ( ) [ ],0,E1_missing_closer,4,15,0,True,type_mismatch_at_8_expected_]_got_)
80,dev,( ) [ ( ) ] ( ) ( [ ( [ ] ) ( ( ) [ ] ) [ ] ] [ ] ) [ ] [ ( ) ],1,no_error,4,32,1,True,valid
81,dev,[ [ ( ( ) ( ) [ ] [ ] [ ] ) ] ( ) ],1,no_error,4,18,1,True,valid
82,dev,) ( ( ( ( ) [ ] ( ) [ ] [ ] ) ) ) ( ( [ ] ) ),0,E4_premature_close,4,23,0,True,premature_close_at_0
83,dev,( ) ( ( ) ( [ ] ( ) [ ] ( ) ) ( ) ) ( ),1,no_error,3,20,1,True,valid
84,dev,( ( ( ( ) ( ) ) ) ) [ ] [ ] ( ( ) ( ) ( ) ) [ ] ( ) ( ) ( ( ) ),1,no_error,4,32,1,True,valid
85,dev,[ [ ( [ ] ) [ ] ( ) ] ( [ [ ] [ ] ( ) ] ] [ ] [ ] ],0,E3_type_mismatch,4,26,0,True,type_mismatch_at_20_expected_)_got_]
86,dev,[ ( ) [ ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ ( ) ] ( ( [ ( ) ( ) ] ) ),0,E2_spurious_opener,4,35,0,True,missing_closer_expected_]
87,dev,( [ [ ] ) [ ] ( ) ( ( ( ) ( ) ( ) ( ) ) [ ] ( ) ) ( ) ( ) ( ),0,E1_missing_closer,3,31,0,True,type_mismatch_at_4_expected_]_got_)
88,dev,( [ ] ) ( ) ( ) [ ],1,no_error,2,10,1,True,valid
89,dev,( [ ( ) ] ) ( ),1,no_error,3,8,1,True,valid
90,dev,( ( ) ) [ [ ] ] ( ) [ ( ( ( ) ( ) ) ) ],1,no_error,4,20,1,True,valid
91,dev,[ ( ( ) ],0,E2_spurious_opener,2,5,0,True,type_mismatch_at_4_expected_)_got_]
92,dev,( ) ( ) ( ) [ [ ] ] ] ( [ ] ),0,E4_premature_close,2,15,0,True,premature_close_at_10
93,dev,( ) ( ( ) [ ] [ ] [ ] [ ] ( ) [ ] ( ( ( ( ) ) ) ),0,E2_spurious_opener,4,25,0,True,missing_closer_expected_)
94,dev,( ( ) ( ( [ ] ) ( ) ) ( ) ) ( ( ( [ ] ) ),0,E1_missing_closer,4,21,0,True,missing_closer_expected_)
95,dev,[ ( [ ] ) ( ) [ ( ) ( ) ] ],1,no_error,3,14,1,True,valid
96,dev,[ [ [ ( ) [ ] [ ] ] [ [ ] ] ] ] ( ( ) ( ( ( ) ( ) ) ) ),1,no_error,4,28,1,True,valid
97,dev,[ ( ) ] ( ) ( ( ( [ ] [ ] ) ) ) ( ) [ ( ( ) ) ],1,no_error,4,24,1,True,valid
98,dev,[ [ ] ] [ [ ] ( ) ] [ ] ( ( [ [ ] ] ) ) [ ( ) ] [ ],1,no_error,4,26,1,True,valid
99,dev,( ) [ ( [ ] [ [ ] ) ] ( ( ) ),0,E1_missing_closer,4,15,0,True,type_mismatch_at_9_expected_]_got_)
100,dev,( [ ] [ ] [ [ ] [ [ ] ] ] ),1,no_error,4,14,1,True,valid
101,dev,( ) [ [ ] [ ] ] [ [ ] ] ( ) [ ( ) ( ) ] [ ] ( ) ( ) [ [ ( ) ] ] [ ( ) ] [ ],1,no_error,3,38,1,True,valid
102,dev,[ ] [ ( ) ] [ ( ) ] [ ] [ ] [ ] ( ( ( ) ) ),1,no_error,3,22,1,True,valid
103,dev,[ [ ] ] [ ] [ ] [ [ ( [ [ ] ] ( ) ) ],0,E2_spurious_opener,4,19,0,True,missing_closer_expected_]
104,dev,[ [ ] ( ( ( ) ) ) ] ( ( ) ( ) ) ( ( [ ] [ ( ) ] ) ) [ ] ( ) ( ) ( ),1,no_error,4,34,1,True,valid
105,dev,( [ ] [ [ ] ( ( ) ] ( [ ] ( ) ) ] ) ( ) ( ) ( [ ] [ ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_9_expected_)_got_]
106,dev,[ ( ] ( ),0,E2_spurious_opener,1,5,0,True,type_mismatch_at_2_expected_)_got_]
107,dev,( ( ( ) ) [ ] ] [ ],0,E3_type_mismatch,3,10,0,True,type_mismatch_at_7_expected_)_got_]
108,dev,( ( ( ( ) ) ( [ ] [ ] ( ) ) ) [ ] ),1,no_error,4,18,1,True,valid
109,dev,[ ] ( ) [ ( [ ( ) ] ) ],1,no_error,4,12,1,True,valid
110,dev,[ ] ( [ [ ] ],0,E2_spurious_opener,2,7,0,True,missing_closer_expected_)
111,dev,[ [ ( ) [ ( ) ] ] ) [ [ [ ] ] [ [ ] ] ( ) [ ] ] [ [ [ ( ) [ ] ] ] ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_9_expected_]_got_)
112,dev,( ) [ [ [ ] ] ( [ ] ) ],1,no_error,3,12,1,True,valid
113,dev,[ [ ( [ ] ( ) [ ] ( ) [ ] ) [ ( ) [ ] [ ] ] ( [ ] ) [ [ ] ] ] ],1,no_error,4,32,1,True,valid
114,dev,( ) [ ( [ ] [ ( ) ( ) ( ) ( ) ) ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_15_expected_]_got_)
115,dev,( ) ( ) ( ( ) ) ),0,E4_premature_close,2,9,0,True,premature_close_at_8
116,dev,( ) [ [ ] ] ( ) [ ] [ [ ] [ [ [ ] ] ] ],1,no_error,4,20,1,True,valid
117,dev,( ( [ [ ] ] ) [ [ ] ] ( ( [ ) ( ) ) ) [ ] ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_14_expected_]_got_)
118,dev,( ) ( ( [ [ ] ( ) ] ( ) ) ( ( ) ) [ ] ( [ ] ) [ ] ( ( ) [ [ ] ] ( ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
119,dev,( ) [ ( ( ) [ ( ) ( ) ( ) ] ) ] ( [ ( [ ] ) ] [ ] ),1,no_error,4,26,1,True,valid
120,dev,[ ] ( ) [ ( ) [ ] ( ( ) ) ( ) ( ) [ ] ( ) [ [ ( ) ] ],0,E1_missing_closer,3,27,0,True,missing_closer_expected_]
121,dev,[ ] ( ( [ ( ) ] ) ) ( ) ( [ [ ] ] ) ( ( [ ] ) ),1,no_error,4,24,1,True,valid
122,dev,[ ( [ ] ( ( ) [ ] ) ( ( ) ( ) ) ) ] ( ) [ [ ] [ ] ( ( ) ) ),0,E3_type_mismatch,4,30,0,True,type_mismatch_at_29_expected_]_got_)
123,dev,( ) ( ) ( ( ) ) ( ( ( ) ) ( ( ) ) ),1,no_error,3,18,1,True,valid
124,dev,] ( ( ( ) ( [ ] ) ) ( ) ( ( ) [ ] ) ) [ ],0,E4_premature_close,4,21,0,True,premature_close_at_0
125,dev,[ ] ( ) [ ( ) ],1,no_error,2,8,1,True,valid
126,dev,[ [ ( ( ) ( ) ) ( ( ) ) [ ( ) ( ) ] ] ] [ ],1,no_error,4,22,1,True,valid
127,dev,[ ] [ [ ] ] [ [ [ ] ] ] [ [ ] ( [ [ ] [ ] [ ] ( ) ] ) ] ( [ ] [ [ ] ( ) ( ) ] ),1,no_error,4,40,1,True,valid
128,dev,( [ [ ] ) ( ( ) [ ( ( ) ) ] ( [ [ ] ( ) ] [ ] ( [ ] ) ) [ [ ] [ ] ( ) ] ),0,E1_missing_closer,4,37,0,True,type_mismatch_at_4_expected_]_got_)
129,dev,( ) [ ] ( ( ( ) [ ( ) ] ) ) ( [ ( ( ) ( ) [ ] ( ) ) ] ),1,no_error,4,28,1,True,valid
130,dev,[ ] ( ) ( ] ( ( ( ) [ [ ] ] ) ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_5_expected_)_got_]
131,dev,[ [ [ ( ) [ ] ] ] [ ( ) ] ] ( [ ] ) [ ] [ [ ( ) ( [ ] ) ( ) ] ],1,no_error,4,32,1,True,valid
132,dev,( [ ] ( ) ) ( ),1,no_error,2,8,1,True,valid
133,dev,[ ( [ ] ( ) ( ) ) [ ] ] [ ] ( ) ( [ ( [ ] ( ) ( ) ( ) ) ] ) [ ( ),0,E2_spurious_opener,4,33,0,True,missing_closer_expected_]
134,dev,) [ ( ) ( ) ],0,E4_premature_close,2,7,0,True,premature_close_at_0
135,dev,[ ( ) ( ( ) ) ( ) ],1,no_error,3,10,1,True,valid
136,dev,[ ] [ [ ( [ ] ) [ ] ( [ ] [ ] ) ] ( ) ( ) ] ( ( ) ) ( [ ( [ ] ( ) [ ] ( ) ) ] ),1,no_error,4,40,1,True,valid
137,dev,( [ ( ( ) ( ) ] ] ) [ ( ) ],0,E3_type_mismatch,4,14,0,True,type_mismatch_at_7_expected_)_got_]
138,dev,[ ] [ [ [ ] ( ) ] ] ( [ ] ) [ [ ] ] ( ( ( ) [ [ ] ] ) ( ( ( ) ( ) ) ) ) [ [ ] ],1,no_error,4,40,1,True,valid
139,dev,[ ( ) [ ( [ ] ) [ ] ( ) ] ( ( [ [ ] ] ( ) ) [ ] ) [ ] ( ( ) ) ( ) ( ),0,E2_spurious_opener,4,35,0,True,missing_closer_expected_]
140,dev,( ( ) [ [ ] [ ] ( ) [ ] ] ( [ ) ) [ ] ( [ ( ) ] ),0,E2_spurious_opener,3,25,0,True,type_mismatch_at_15_expected_]_got_)
141,dev,[ ( ) ( ),0,E2_spurious_opener,1,5,0,True,missing_closer_expected_]
142,dev,( ) ( ) ( ) ( ( [ ( ) ( ) ( ) [ ] [ ] ( ) ] ) ) ( ) ) ( [ ] ),0,E4_premature_close,4,31,0,True,premature_close_at_26
143,dev,( ) ( ) [ ( ) [ ] ] ( [ ] ) ( ) [ ] [ ( ) [ ] ] ( ),1,no_error,2,26,1,True,valid
144,dev,[ ] [ ] ( ( ) ( ) [ [ [ ] ] ( ) ( ) ] ) [ [ [ ( ) ] [ [ ] ] ] [ [ [ ] ] ],0,E2_spurious_opener,4,37,0,True,missing_closer_expected_]
145,dev,[ [ ] ] ( ) ( ) ( ( ) ( ) ) [ ] [ ( ) ] [ ] [ ],1,no_error,2,24,1,True,valid
146,dev,[ ( ( ) [ ( ( ) ( ) ( ) [ ] ] [ [ ] ] ) ],0,E2_spurious_opener,4,21,0,True,type_mismatch_at_14_expected_)_got_]
147,dev,] ( [ [ ( ) [ ] ] ] ) [ ( ) ] ( ) [ ( [ ] ) ( ( ) [ ( ) ] [ [ ] ] ) ],0,E4_premature_close,4,35,0,True,premature_close_at_0
148,dev,( [ ( ( ) [ ] [ ] ( [ ] [ ] [ ] ) ] ),0,E1_missing_closer,4,19,0,True,type_mismatch_at_17_expected_)_got_]
149,dev,( ( ) ) [ ( ) ( [ ( ) [ ] ( ) ] ) [ ] [ ] ] [ ( [ [ ] [ ) ] [ ] ) ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_28_expected_]_got_)
150,dev,[ [ ] ( ( ) [ ] ) ( ) ( ) ] [ ( [ ] ) ( ) [ ] ( ) ( ) [ [ ( ( ) ) ] ],0,E2_spurious_opener,4,35,0,True,missing_closer_expected_]
151,dev,( ) ( ) [ ] ( ) [ ( ) ] ( ( ) ) [ ( [ ] ) ] ),0,E4_premature_close,3,23,0,True,premature_close_at_22
152,dev,( ) ( ( ) ) [ ] [ ] ( ) ( ( ) ( ) [ ],0,E2_spurious_opener,2,19,0,True,missing_closer_expected_)
153,dev,[ [ [ [ [ ] [ ] [ ] ] ] ( ) ] ( ( [ ( ) [ ] ( ) [ ] ( ) ( ) ( ) ] ) ),0,E2_spurious_opener,4,35,0,True,missing_closer_expected_]
154,dev,( ) ( ) ( ( ) [ ( ) ),0,E2_spurious_opener,2,11,0,True,type_mismatch_at_10_expected_]_got_)
155,dev,( [ ( ) ) [ ] ( [ ( [ ] ( ) ) ( ) [ ] ] [ ] ) ( [ ] ) [ ] ( ),0,E1_missing_closer,4,31,0,True,type_mismatch_at_4_expected_]_got_)
156,dev,[ ( ( [ ] [ ] [ ] ) ( ) [ ] ] [ [ ] ] ( ) ( [ ( ) [ ] ] ( ( ( ) [ ] ) ) ),0,E1_missing_closer,4,37,0,True,type_mismatch_at_14_expected_)_got_]
157,dev,[ ] ( ) ( [ ] [ [ [ ] ( ) ] ] ) [ [ ],0,E2_spurious_opener,4,19,0,True,missing_closer_expected_]
158,dev,[ [ ] [ ] [ ( [ ] [ ] [ ] ) [ ] ] ( ) [ ] ( ) [ ] ] ],0,E4_premature_close,4,27,0,True,premature_close_at_26
159,dev,( ( ) ( ( ) ) [ ] [ ] ( ( ( ) ) [ ( ) ] [ ( ) ] [ [ ] ] ( ( ) ) [ [ ] ] ) ),1,no_error,4,38,1,True,valid
160,dev,[ ] ( [ [ ] ] ) [ [ ( ( ) ( ) ) ] ] ( ( ) ) ( [ ] ) [ [ ] [ ) [ ] ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_30_expected_]_got_)
161,dev,[ [ ] ] ( ) [ ] [ [ ] ] ( ) [ ] [ ),0,E3_type_mismatch,2,18,0,True,type_mismatch_at_17_expected_]_got_)
162,dev,[ [ ] ] ( [ ] ) ( ) [ ] ) ( ( ) ( ) ( ( ) [ ] ) ),0,E4_premature_close,3,25,0,True,premature_close_at_12
163,dev,[ ( [ ] ) [ ] [ [ ( ) ] ] ( ) ( ) [ ],0,E2_spurious_opener,3,19,0,True,missing_closer_expected_]
164,dev,[ ( ( ) ( [ ] [ ] ( ) ( ) ) ( ( [ ] ) ) [ ] [ ] ],0,E2_spurious_opener,4,25,0,True,type_mismatch_at_24_expected_)_got_]
165,dev,( [ [ ] ) ( ) ) [ ],0,E3_type_mismatch,3,10,0,True,type_mismatch_at_4_expected_]_got_)
166,dev,[ ] ( ( ( ( ) ( ) ) [ ( ) ( [ ] ( ) ) ] ),0,E1_missing_closer,4,21,0,True,missing_closer_expected_)
167,dev,[ ] ( ( ) [ ] ) [ [ ] [ ( ) ( ) ] ],1,no_error,3,18,1,True,valid
168,dev,[ ( ) ( ) ] [ [ ] ] ( ) ( [ ] ( [ ] ) ) [ [ [ [ ] ( ) [ ] [ ] ] ] ],1,no_error,4,34,1,True,valid
169,dev,[ ] ( ) [ ] [ ] [ [ ] ( [ ] ),0,E2_spurious_opener,2,15,0,True,missing_closer_expected_]
170,dev,( ( ( ( ) ( ) ) ) ) [ ( ) ( ) ] [ ] [ ( ) ] [ ],1,no_error,4,24,1,True,valid
171,dev,[ ( ) [ ] ( ) [ ],0,E1_missing_closer,2,9,0,True,missing_closer_expected_]
172,dev,[ ] [ ( ( ( ) ( ) [ ] ) ( ( ) ( ) ) [ ] ) ] [ ],1,no_error,4,24,1,True,valid
173,dev,( ) ( ( ) [ ],0,E2_spurious_opener,1,7,0,True,missing_closer_expected_)
174,dev,[ ( ( [ ] [ ] [ ] ) ) ] ( ) ( [ ] ( ( ) ( ( ) [ ] [ ] [ ] [ ] ) ) ),1,no_error,4,34,1,True,valid
175,dev,[ [ ( [ ] ( ) ) [ ( ) [ ] ] ] ] ( ) [ ] [ ( ) [ ] ( ) ( ( ) [ ] ) ],1,no_error,4,34,1,True,valid
176,dev,[ ] ( [ [ ] [ ] ] ),1,no_error,3,10,1,True,valid
177,dev,( ) ( ( ( ) ( ) [ [ ] ] [ ( ) [ ] ] ) ) ( ( ) ) [ ( ) ],1,no_error,4,28,1,True,valid
178,dev,[ ( ( ) ( ) ) ] [ [ ] ( [ ( ) ] ( ) ) ] ],0,E4_premature_close,4,21,0,True,premature_close_at_20
179,dev,[ ] ( ) [ [ [ ( ) ] ( [ ] ) ] ] ( ( [ ( ) ] [ [ ] [ ] ( ) ( ) [ ] [ ] ] ) ),1,no_error,4,38,1,True,valid
180,dev,( ( ( ) [ [ ] ] ) ) [ ] ] ( ) ( ),0,E4_premature_close,4,17,0,True,premature_close_at_12
