id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
33,test_ood,] ( ) ( ) ( ) [ [ [ ] ] ] ( ( ( ) ) [ ] [ ] ( ) ) ( ( ) ) ( ) [ [ [ ] ( ) ( ( ) ) ] [ ( [ ( ) [ ] ] ) [ [ ( ) ( ) [ [ ] ] ] ] ] ],0,E4_premature_close,6,65,0,True,premature_close_at_0
34,test_ood,( ) ( ) [ ] [ ] [ ] ( ( [ ] ) ( ) ) ( ) ( ( [ ( ) ( ( [ ] ( ) ) ) ] ) ) [ ] ( ) ( ( ) ) ( ) [ ] [ ],1,no_error,6,50,1,True,valid
35,test_ood,[ ] [ ( ( [ ] ) ) ( ) ] [ ] ( ) [ ] [ ( ) ] [ [ ] ( ( ( ) [ ] ) ) ( ) ( ( [ [ ] ] ) ( ) ( [ ] ) ( ) [ ] [ [ ( ) ( ( ) ) ] ] ],0,E2_spurious_opener,5,63,0,True,type_mismatch_at_62_expected_)_got_]
36,test_ood,[ ] [ ] ( ) [ [ ] ] [ ( [ [ [ ] ( ) [ ] ] ] ( ) ) ] [ ( ) [ ] ] [ [ ] ] [ ] [ [ [ ( ( ) ) [ ] ] [ [ [ ] ] [ ] [ ] ( ( ( ) ) [ ] ) ] ] ],1,no_error,6,68,1,True,valid
37,test_ood,( ) ( [ [ [ ] [ ] ] [ ] [ ] [ [ [ [ [ ] [ ] ] ] ] ( ) ] ] ) ) ( ( [ ] ) ( ) ( ) ( ( ( ( ( ) ) ) ) ) ( ) [ ] [ ] ) [ ] [ ] [ ] ( ( ) ),0,E4_premature_close,7,67,0,True,premature_close_at_30
38,test_ood,( ( [ ] ) [ ] [ ( ) ( [ ] [ ] [ ( ) ] ( ) ) [ ( [ ( [ ] ) ] ) [ ] ] ( [ ( [ ] ) [ ] ) ] ),0,E1_missing_closer,7,45,0,True,type_mismatch_at_42_expected_]_got_)
39,test_ood,( [ [ ( [ ( ) ] ( [ ] ( ) ) ) ] ( ) [ ] [ ( ( ) [ ] ) ] ] ) ( ( [ ] ) [ [ ] ] ) [ ] [ ] [ ],1,no_error,6,46,1,True,valid
40,test_ood,[ ] [ ] [ [ [ [ ] ( ) ( ) ] ( ) ] [ ] ] [ ] ( [ ] ( ( [ ] [ ( ) ( [ ( ) ( ) ( ) ] ) ] ) ) ),1,no_error,7,46,1,True,valid
41,test_ood,( ) [ ] [ ] ( ( [ [ ] [ [ [ ] ] ] ] ( ) [ ) ( ( [ ] ( ) ) ) ) ( ) ) ( ) ( ) ( ) ( ( ) ) ( [ ] ),0,E3_type_mismatch,6,48,0,True,type_mismatch_at_21_expected_]_got_)
42,test_ood,[ ] ( ( ) [ ] ) [ ] ( ) [ ( ( ) ( ) ) [ [ ] ] ( ) ] [ [ ( ) ] ] [ ] [ ] [ [ ( [ ( ) ] ) [ ] ( ( [ [ ] ] ) ) ],0,E1_missing_closer,5,55,0,True,missing_closer_expected_]
43,test_ood,( ( ) ) ( [ ] ( [ ] [ ] ( ) ( [ ] ( [ ] ) ) ( [ ] [ ( ) ] [ [ ( ) [ ] ] ) ) ) ),0,E3_type_mismatch,6,40,0,True,type_mismatch_at_36_expected_]_got_)
44,test_ood,( ) [ [ ] ] ( [ [ ] ] ( ( ) ) [ ] ( ( [ ( ) ] ) ) ) [ [ [ ] ( ) ( ) [ ] [ [ [ ( ) ] ] [ ] ] ] ] ( ) [ [ ] ( [ ( ) ] ) ] [ [ [ ] ] ( ( ( ) ( [ ] [ [ ] ] ) ) ) ],1,no_error,6,80,1,True,valid
45,test_ood,[ [ ( ) ( [ [ ] ] ) [ ] ] ( [ [ ( ) [ ] ] ] ( ) [ ] [ ] ) ] [ ( ) ( [ [ [ ( [ ] ) ( ) ] ( ) ( ) ] [ [ ] ] [ ] [ ] ] [ ( ( ) [ ] [ [ [ ] ] ] ) ] ) ],1,no_error,7,74,1,True,valid
46,test_ood,[ ( [ ] ) ] [ [ ] ] [ [ [ [ ] ] ] ( [ ] ) [ ] ] [ ] ( [ ( ) ] ) [ ] [ ] ( ) ( ) [ ] [ ( ( ( ( ) [ ] ) ) ) ] ( [ ] [ ( ) [ ] ] ),1,no_error,5,64,1,True,valid
47,test_ood,[ [ ] [ ( ( ) ) ] ( [ [ ] ( ) [ [ ] ] [ ] ] ( [ ( ( ) [ ] ) ] ) ) ] [ [ [ ] ] ] [ ] [ ] [ ( ) ] ( ( ) ),1,no_error,6,52,1,True,valid
48,test_ood,( ) ( [ ( [ ] ) ( ( ) ) ] ) ( ) [ ] [ ( ( ( ( ) ( ) ) ) ) ] [ ] [ ( ( ) ) ( ) [ ] ( [ ( [ ] ) ] ) ],1,no_error,5,50,1,True,valid
49,test_ood,[ ( ) ] [ ( ) ( ( [ [ ( ) ( ( ) ) [ ] ] ( ( ( ) ) ) ] [ ] ) ) ( ) ( ) ] ( ) ( ) [ [ ] ] [ ] ( [ ] [ ] ) [ ] ( ) ( [ ( [ ] ) ( ) ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] ),1,no_error,7,80,1,True,valid
50,test_ood,( ( ( ) ) ( ( ( ) ) ) ) ( ) ( ) ( ) ( ) ( ( ) [ ] ( [ ] ) ) [ ] ( [ ( [ ( ) [ ] ] ) ] ) [ ( ) ] [ ] ( [ ] ),1,no_error,5,54,1,True,valid
51,test_ood,[ ] ( [ ] ( ( [ ] ) ( [ ] ) [ ( ) ] ( ( ( ) ( ) ) ) [ ( ) ( ) ] ) ( [ ] ) ( ( [ ( ) ] ) [ [ ] ] ) ) ( ) [ ( ( ) [ ( ) ( ) ( ) ] ) ],1,no_error,5,66,1,True,valid
52,test_ood,( ( ( ( ) [ ] ) [ ] ( ( ) ) ) ) ( ( [ ( ) [ ] [ [ ] ] ( ) ] ( [ ] [ ] [ ] ) ) ( [ ( ( ) ) ( ( ) ) ] ) ),1,no_error,5,52,1,True,valid
53,test_ood,( ( ) ) [ ( [ [ ] ] ( ( ) ) ( ) ) ] ( [ [ [ ] ] ] [ [ ] ( ) [ ] ] ( ( ) ) ) [ ( [ ] ( ( ( ) ) ) ) [ ] ] [ ] [ ( ( ) ) [ ( ) ( ) ( [ ] [ [ ] [ ( ) ] ] ) ( ) ] ],1,no_error,6,80,1,True,valid
54,test_ood,[ [ [ [ [ [ ] ( ) ] [ ] ] ] [ ] ( ) ] ] [ ( ) ( ) ] [ ( [ ( ( ( ( ) ) ] ( ( [ ] ) ( ) ) ) ] ) ],0,E3_type_mismatch,7,48,0,True,type_mismatch_at_35_expected_)_got_]
55,test_ood,[ ] [ ( ) [ ] ( ( ) ) [ [ [ ] ] [ ] [ ( ) ] ( ( ) ( ( ( ) ) [ [ ( ) ( ) ] ] ) ( ) [ ] ] ],0,E1_missing_closer,7,45,0,True,type_mismatch_at_43_expected_)_got_]
56,test_ood,[ ( ) ] [ ] ( ) ( ) [ ] ( ) [ ] ( [ [ ( ) ] ] ) ( [ ( ) ) ( [ [ [ [ [ ] ] ] ] ] ),0,E2_spurious_opener,6,41,0,True,type_mismatch_at_28_expected_]_got_)
57,test_ood,( ) ( [ ] [ ( ) ( ( [ ] ( [ ] ) [ ( ) ( ) ] ) ) [ ] [ ] [ [ ] [ ] [ ( [ ] ) [ ] ] [ ] ( ) [ ] ( ) ] ( ( [ [ ( ) [ ] [ ] ] ] [ ] ) ) ] ),1,no_error,7,68,1,True,valid
58,test_ood,( ) ( ) [ ( ) ] ( [ ] ( ) ) ( ( [ [ ] ] ) ) [ ] [ [ [ ( ) ( ) ] ( [ ] ( ( ) [ ] ) ) ] ] [ ] [ ] [ [ [ [ ] ( ( ) ) [ ] ] ( ) [ ] ] ( ) ],1,no_error,5,68,1,True,valid
59,test_ood,( ) ( ) ( ) ( [ ] [ [ ] ] ) [ ] [ [ ( ) ( ) ] ] ( ( ) ) [ ] ( ) [ [ ( ( ( ) ( ) [ [ ] ( ( ) [ ] ) [ ] [ ] ] ) ( ) ) ( [ ] [ ] ) ( ) [ ] ] ] ( ) [ ( [ ] ) ],1,no_error,7,78,1,True,valid
60,test_ood,( [ ( ) ( ) ( ( ( ) [ ] ) ( ) ( [ [ ] ] ( [ ( ) ( ) ] ) [ ] ( ) ) ) ] [ ] ) ( ) [ ] [ ] [ ] ( [ ( ( [ ( [ ] ) ] ) ) ] ),1,no_error,7,60,1,True,valid
61,test_ood,( ( [ ( ) [ [ ] ] [ ] ] ( ( [ ] [ ] ) ( ( ) [ ( [ ] ( ) ) ] ( ) ) ) ) [ ] ) [ [ ( ( ( ) ) ( [ [ [ ] ( ) [ ] ] ] [ [ [ ] ] [ ] ) ) ] ],0,E1_missing_closer,7,67,0,True,type_mismatch_at_63_expected_]_got_)
62,test_ood,( ) [ ] [ ( ) ] ( [ ] [ ( ( [ ] ) [ ( ) ] ( [ ] [ [ ] ] [ ( ) ] ) [ ( ) ) [ ] ( ) ) ] ),0,E3_type_mismatch,6,44,0,True,type_mismatch_at_36_expected_]_got_)
63,test_ood,( ( ( ) ( ) [ ( ) [ ] ( [ ] ) ] ) ) ( ) [ ] [ ] ( ( ( [ ( ) ( [ ] [ ] ( ) ) ( ) [ ] ] [ ] ( ) ) ) [ [ ] ] ),1,no_error,6,54,1,True,valid
64,test_ood,( [ ( ( [ ] ( ) ( ) [ [ ] [ ] ( ) ( ( ) ) ] ( ( ) ) ) ( [ ] [ ] ( [ ] ) ( ) ) ) ] [ [ ] ( ( [ ] ) [ ] ( ) ) [ ( ( ) ( ) ) [ ] ( ) ] ( ) [ ( ) ] ( ) ] ),1,no_error,7,76,1,True,valid
65,test_ood,( [ ( ) ( [ ] ( [ ] ( ( ) ) ) ( [ [ ] ] [ [ ( ) ( ) ( ) [ ] [ ] ] ( [ ] ) ] [ ] [ ( ) ] ) ) ] ) ),0,E4_premature_close,7,49,0,True,premature_close_at_48
66,test_ood,[ ( ) ( ) ] [ [ ( ( [ ] [ ] [ ] ( ( ) ( ( ) [ ] ( ) ) ( [ ] ) ) [ ] ( ) ( ) ( ) ( ( [ ] ) ) ( ) [ [ ( ) [ ] ] ] ( ) [ ] ) ) ] [ ( ) ( ) ] ],1,no_error,7,70,1,True,valid
67,test_ood,[ ( ] ( ) ( ) ( [ ] [ [ ] ] [ [ ( ) ] ] ) [ ] ( ) [ ] ( ) [ ] ( ( ( ( ( ) ) ) ) ) ( ( ( ) ( ) [ ( ) ] ) ),0,E1_missing_closer,5,53,0,True,type_mismatch_at_2_expected_)_got_]
68,test_ood,[ [ ( ( ) ( ) [ [ ] ] ) ] ( ) ] [ ( [ ( ) ( ) ] ) ] ( [ ] ( ( ) ( ( ] ) ) ( ) ) [ ( ( ( ( ) [ ] ) ) [ ] ( ) ) ( ( ( ( ( ) ) [ ] ) ( ) ) ) ],0,E3_type_mismatch,6,70,0,True,type_mismatch_at_34_expected_)_got_]
69,test_ood,[ [ ( [ ] ) [ ( ( ) ) ( ) ( ) [ ( ( [ ] ( ) ) ) ] [ ] ] ] ] ( ( ) ) [ ] ( ) ( [ ] ) [ [ ] ] ( ),1,no_error,7,48,1,True,valid
70,test_ood,( ( ) ( ) ) ( ) ( [ ] ( ( [ ] ) [ [ ] [ ] ] ( ) ( ) [ ( ) ] ) [ [ ( ) ] [ [ [ ] ] ] ] ),1,no_error,5,44,1,True,valid
71,test_ood,( [ [ ] ( ) ( ) [ ] ] ) [ ] [ ] ( ( ) [ ( ) ] ) [ [ ( ) [ ] [ ] ( ( [ [ ] ] ) ) ] [ ] [ [ ( ) ] ( ) ( ) [ [ [ ( ) ] ] ( ) [ ( ) ( ) ] ] ] [ [ ( ) [ ] ( ) ] ] ],1,no_error,6,80,1,True,valid
72,test_ood,[ ] ( ) [ ( ( [ ] ) ( ( ) ) ( ) ( [ [ ] ] ( ) ) ( ( [ ] ) ) ( ) ) ] ( ) [ [ [ ] ( [ ( ( ) ) ] ) ] ] ],0,E4_premature_close,6,51,0,True,premature_close_at_50
73,test_ood,( ) [ ( ) ] ( ( [ ( [ [ ] ] ) ] ] ) [ [ ] [ ] [ ] ] ( ) ( ( ) [ ] ) [ ( ) ( ( ) ( [ ] ) ) [ ( [ ] ( [ ] ) ) ] ],0,E3_type_mismatch,6,56,0,True,type_mismatch_at_16_expected_)_got_]
74,test_ood,( [ ( [ ( ) ] ) ( ( [ ] [ ] ( [ ] ) ) ( ] ) ] ) [ ] [ ( ) [ ] ] [ ] ( ( ) ( ) [ [ ] [ ] ] ) [ ],0,E3_type_mismatch,6,48,0,True,type_mismatch_at_20_expected_)_got_]
75,test_ood,[ ] ( ) ( ) ( ( [ [ ] ] ) ( ( ( ) ) ( ) [ [ ( ) [ ( ) ] ( ) ( ) [ ] ( ) ] ( ( ( ) ) ) ] [ ] ) ) [ ] [ ] ( ) [ ] [ ] [ ( ) ( ] ( ) ( ),0,E2_spurious_opener,6,67,0,True,type_mismatch_at_62_expected_)_got_]
76,test_ood,( ( ) ( ( [ ( ) ( ) ] ) ( ) ( [ [ ] ] ( ( ) ) ) ) ( [ [ ] [ [ [ ] [ [ ] ] ] ] [ [ [ ( ) ( [ ] ( ) ( ) [ ] ( ) [ ] ( ) ] [ ( ) [ ] ] ] ] ] ) ),0,E2_spurious_opener,7,71,0,True,type_mismatch_at_59_expected_)_got_]
77,test_ood,( [ ] ( ( ) ) [ ( ] [ ( ( ) ) ( ( ) ( [ ] ) ) [ ] [ ] ( ) ] ) [ [ ] ] [ ] [ ] ( [ ( ( [ ( ) ] ( ) ) ( [ [ ] [ ] ] ) [ ] [ ] ) ] [ ] ) [ ( [ ] ) ] [ ],0,E2_spurious_opener,6,75,0,True,type_mismatch_at_9_expected_)_got_]
78,test_ood,( ( ) ) ( ) [ [ [ ] ( [ ] ( ( [ [ ] ] ) ( ( [ ] ( ) [ ] [ ] [ ] [ ] ) ) ) [ ] ( ) ) ] [ ( ) [ ] ] ( ) [ ( [ ] ) ] ],1,no_error,7,58,1,True,valid
79,test_ood,( ) [ ] ( [ ] ) [ ] ( ( ) ( [ [ ] ( ) [ ] [ ] ( [ ] [ [ ] [ ( ) ] [ ] [ ] ] ) ] ) ),1,no_error,7,42,1,True,valid
80,test_ood,[ [ [ ] ) [ [ [ ( ) ] [ ( ( ) ) ] [ ] ( ( ) ) [ ( [ ] ) ] ] ] ] [ [ ( [ ] ) [ [ ( ( ) ) ] ] [ ] ] [ [ [ ] ] ] ],0,E3_type_mismatch,6,56,0,True,type_mismatch_at_4_expected_]_got_)
81,test_ood,[ ] ( ) ( ) [ ] [ [ ] ] ( ) [ ] [ [ ( [ [ ] ] ( ) ( [ ] ) [ ] [ ] [ ] ] ] [ ] [ ( ) ( ( [ ] [ ] [ ] ) ( [ ] ) ) ],0,E2_spurious_opener,5,57,0,True,type_mismatch_at_35_expected_)_got_]
82,test_ood,( ( ) ) [ ] ( ) [ ] ( [ [ ] [ ] [ ] ( [ [ ] ( [ ( ) ] ( ) ( ) ) [ ( [ ] ) ( [ ] ( ) ( ) [ ] [ ] ) [ ( ) ] ] ] ) ] ( ) ),1,no_error,7,60,1,True,valid
83,test_ood,[ ] [ ( [ ] ( ) [ ( ) [ ] ] ) ] ( ) ( ) ( ( [ ] ( ) [ [ [ ] ( ) ] ] ( ) ) ) [ ] [ ] ( ) ( ) ( [ ] ( ) ) ( ) [ ] [ ] [ [ ( ) ] ],1,no_error,5,64,1,True,valid
84,test_ood,( ) [ ] ( ) ( ( ( ) [ ] ) [ [ ( ) [ ] ( ) ] ] ) ( ( ) ( ) ( ) ) [ ( ( [ [ ] ] ( ) ( [ ] ( ) ) ) [ ] [ [ ] ] ) ],1,no_error,5,56,1,True,valid
85,test_ood,[ [ ] [ ] ] [ ] ( ) [ ( [ [ [ ] ( ) ] ] ) ] [ ] ( ) ( ) [ ( ( ) ) ] [ ] [ [ ] ] [ [ ] ] ( [ ] [ ( [ ] ) ( ) ] ),1,no_error,5,56,1,True,valid
86,test_ood,[ ] [ ] [ ( [ ] ( [ ] ) ( [ [ ] [ [ ] [ ] ] ( ) ] ) ) ] [ ] [ ( ) [ [ ] ( ( ) ( ( ) ) [ ] ) ] ] [ ( ) ] [ ] [ ] [ ],1,no_error,6,58,1,True,valid
87,test_ood,( ) ( ) ) [ ] ( ( ) ) ( [ ( ( ( ) ( ) ) ) ( ) [ ] ( [ [ ( ( ) ( ) [ ] ) [ [ ] ( ) ] ] ] ) ] ),0,E4_premature_close,7,47,0,True,premature_close_at_4
88,test_ood,( [ [ ( [ ] ( ) ) ( ) ] ] ( ) ( ) [ ] [ [ ( [ ( ) ] ) ] ] ) [ ] ( [ [ ( ) [ ] ] ] [ ] ( ) ) [ ] ( ) [ ],1,no_error,6,52,1,True,valid
89,test_ood,[ [ ] ] ( ) [ ] ( ) [ ] ( ) [ ] [ ] ( ( ( ) ) ) [ ] [ [ ] [ ] ] [ ( [ [ ] ( [ [ ] ] ) ] ) ],1,no_error,6,46,1,True,valid
90,test_ood,[ [ ( ) ( ) [ ] ] [ ] [ ( [ ] [ [ ] ( ) ( ) ] ) ] ( ( ( ) ( ) ) ) ( [ ( [ ( ( ) ) ] ) ] [ ] ) [ ] ( [ ] ( ) ) ( [ ] [ ] [ ] ( [ ] ) ( [ ( ( ) ) [ ] ] ) ),0,E1_missing_closer,6,77,0,True,missing_closer_expected_]
91,test_ood,[ [ [ [ ( ) ( ) ] ( ( [ [ ] [ ] ] [ [ ] ( ) ] ) [ [ ] ] [ ( ) [ ] ] ) ( ( ) ( ( ) ) ) ] ] ],1,no_error,7,46,1,True,valid
92,test_ood,( ( ) ) ( ) ( ( ) ( ) ) ( ( ) [ ] [ [ ( ) [ ( ( ) ) ] ( ) [ ] ( ) ] ( ) [ ( [ ] ) ] ],0,E2_spurious_opener,5,43,0,True,missing_closer_expected_)
