split,error_type,layer,head,examples,mean_cls_to_error,std_cls_to_error,mean_error_to_cls,std_error_to_cls,mean_error_to_previous,std_error_to_previous,mean_previous_to_error,std_previous_to_error,mean_error_to_next,std_error_to_next,mean_next_to_error,std_next_to_error
test_ood,E2_spurious_opener,0,1,114,0.01213820685804597,0.01408194477259908,0.022746249894497163,0.01324239383321862,0.01749865278647381,0.01093336597377853,0.016651904859047915,0.009502838867489007,0.014942898392364118,0.007463193995327787,0.018438893425962433,0.012262729693689326
test_ood,E2_spurious_opener,0,2,114,0.011835678551538047,0.02461380302204318,0.032715235787786935,0.01590376480279995,0.015781841762613373,0.00883949587266728,0.015036786738034737,0.008241646579320984,0.016965975511027912,0.008768589715936177,0.016479184537862256,0.009058172646120263
test_ood,E2_spurious_opener,1,0,114,0.00979648239240704,0.007438659527573851,0.01693153331513729,0.007972174422802457,0.017620872978503548,0.00907328525287166,0.018649255204114264,0.009921422041776509,0.017600640254836958,0.00869578811222995,0.019318933759412144,0.010475157687854956
test_ood,E2_spurious_opener,0,0,114,0.0026388489373466812,0.00588519307746631,0.01087615172084617,0.004546798056209095,0.015599853669950139,0.013325758393863053,0.015777652301559492,0.008988769003114152,0.01748532478788258,0.010223390795242602,0.01686741833459685,0.013101528016964405
test_ood,E2_spurious_opener,1,1,114,0.001505864660259205,0.002966884403082859,0.01956346279149058,0.013209612247045543,0.01833551055668587,0.009441775148462953,0.017477334751414934,0.011661881599381422,0.017076341324049022,0.008209729735828694,0.01646063548504515,0.008126564786071365
test_ood,E2_spurious_opener,1,2,114,0.0008757225676724577,0.004298661330514738,0.011070921390088634,0.005543504039532127,0.016117889247003143,0.00848251397561845,0.015450539560073853,0.008961124501865352,0.014976572978878971,0.008622738702675449,0.015889062711029453,0.007911921534219272
test_ood,E3_type_mismatch,1,0,129,0.02440305663879181,0.016009729865254518,0.016932985175025554,0.0073274489598608395,0.016823899405178172,0.008718538717742544,0.01750093840004862,0.009073830430795998,0.017111891729291527,0.00915884035264995,0.016198750973368686,0.008218947979327589
test_ood,E3_type_mismatch,0,2,129,0.01778493115661283,0.04566015899600973,0.02626451495457296,0.011816976544227649,0.018482077478741605,0.010222561535416862,0.018605741600022298,0.010044481293020248,0.01621752023541679,0.00950008540024862,0.017023462681875875,0.008428691271349485
test_ood,E3_type_mismatch,0,3,129,0.017206169742469985,0.013082785327709371,0.021925098208580598,0.010437862019829717,0.016466561946729127,0.010862129936356163,0.017038477027009048,0.008098879747057329,0.018706486855323116,0.011767873541996704,0.017463094364696494,0.010093961488758378
test_ood,E3_type_mismatch,1,3,129,0.015418047633921355,0.022957890468824422,0.01473833495108483,0.007415401537645225,0.0161664160347522,0.009222085334615073,0.017294029716055755,0.012706550489730505,0.01967689905432053,0.014154818074093856,0.016115568000047157,0.010148713212235304
test_ood,E3_type_mismatch,0,1,129,0.00550999138651478,0.008584597193779473,0.017743206175058618,0.015179538837769806,0.013671474491585364,0.0069810716385897515,0.015554537590549783,0.007837871955092824,0.016828903530646738,0.009553042165992849,0.015673720677538465,0.008671165384178298
test_ood,E3_type_mismatch,1,1,129,0.002544338050788857,0.011121397301425789,0.014422581156593018,0.01552526100325552,0.018887878511129885,0.010001833302477952,0.017120456918640885,0.009505514402821635,0.017228731613916654,0.009792932257359659,0.01845660083539163,0.01115421574681044
test_ood,E3_type_mismatch,0,0,129,0.0012481553528131857,0.0024473389253301388,0.020929951827193417,0.008811124382724675,0.017660112874654604,0.013008012520274934,0.021068865361139756,0.014224771844707435,0.01694388437899761,0.014397115479860454,0.01574012071165877,0.00934955054363159
test_ood,E3_type_mismatch,1,2,129,0.00011828532740492321,0.0005741467602658805,0.016234034782477706,0.01046973213488153,0.01719628192498818,0.008691144969879641,0.01760333555555621,0.010732287928335868,0.015978264746566613,0.01014883763284279,0.0168582017669299,0.008924748860248268
test_ood,E4_premature_close,1,0,123,0.01996610046750525,0.012827970624815022,0.019388249121242908,0.007472848037630701,0.016959019205489447,0.011136244228043542,0.015856676935174754,0.008317297058324189,0.016950381073084744,0.006998737666988479,0.015210979072508788,0.007144635415801124
test_ood,E4_premature_close,0,3,123,0.014053877363572033,0.01273780801406849,0.02127603202967382,0.009161421466280623,0.014067115055431968,0.007977886060902196,0.013870253131907677,0.006995592368277444,0.01946055922525549,0.011928161052830061,0.022919026909000946,0.01512839400061011
test_ood,E4_premature_close,1,3,123,0.00817767337435001,0.009310457302627289,0.014101820250185646,0.0062643102161480104,0.01817297663052227,0.010949077788373042,0.018223235792715415,0.011296600772054544,0.015571617032166082,0.009138207755569991,0.015232386319154892,0.00953307867184852
test_ood,E4_premature_close,0,1,123,0.006112641011104716,0.010432041474168097,0.01586928657195493,0.01192072915727335,0.015675517417072692,0.010185865805290009,0.014930616137266995,0.007765249022659224,0.020372615717915876,0.011830468077559908,0.01728637509207909,0.009523389488673048
test_ood,E4_premature_close,0,2,123,0.005816634711042819,0.007535974848541164,0.02714138543157558,0.0101756517249665,0.016931428378186772,0.007156872461265001,0.018391476848345495,0.007771126294255433,0.015903961731854713,0.010040290833731041,0.023040279609649772,0.011662656551422668
test_ood,E4_premature_close,0,0,123,0.002541457703427764,0.007190915205597258,0.01905556907877326,0.006848543740854399,0.018020570269463774,0.010839320387343811,0.020512676715119697,0.010230449619993793,0.01314637691695055,0.010872208397807757,0.014206189425859713,0.008064360360244072
test_ood,E4_premature_close,1,1,123,0.0011167586719813803,0.002633400545230003,0.012558560429436223,0.013244120215118027,0.021007667199891306,0.01286719134411893,0.016667897651999074,0.007664726694191048,0.01635585677330241,0.008112365102028994,0.014103316038734081,0.005762357536131325
test_ood,E4_premature_close,1,2,123,0.00023621245168383204,0.000765118834691077,0.013575864603697526,0.007280078011697405,0.013494301767950164,0.0060320967563097,0.01896024312797899,0.01254391736205575,0.013258168539690852,0.007401843801008188,0.01868236269990001,0.009332924258941363
