split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,15,E1_missing_closer,27,3,26,],0,0,0.0012992266565561295,0.08500178158283234,0.011921321973204613,0.016533559188246727,,
test_id,15,E1_missing_closer,27,3,26,],0,1,0.0076715098693966866,0.016627352684736252,0.045558683574199677,0.013621845282614231,,
test_id,15,E1_missing_closer,27,3,26,],0,2,0.0045325784012675285,0.057309120893478394,0.027084195986390114,0.04364722594618797,,
test_id,15,E1_missing_closer,27,3,26,],0,3,0.012650751508772373,0.041152890771627426,0.03654446452856064,0.03289224952459335,,
test_id,15,E1_missing_closer,27,3,26,],1,0,0.0891694575548172,0.04117484390735626,0.016333935782313347,0.025043923407793045,,
test_id,15,E1_missing_closer,27,3,26,],1,1,6.655666220467538e-05,0.025838274508714676,0.03344705328345299,0.02638801373541355,,
test_id,15,E1_missing_closer,27,3,26,],1,2,1.2051957583025796e-06,0.013869442977011204,0.026496021077036858,0.03618178516626358,,
test_id,15,E1_missing_closer,27,3,26,],1,3,0.003295316593721509,0.053570766001939774,0.05935800075531006,0.023920482024550438,,
test_id,20,E1_missing_closer,7,3,6,],0,0,0.00017254157864954323,0.12724480032920837,0.09674417972564697,0.09950319677591324,,
test_id,20,E1_missing_closer,7,3,6,],0,1,0.000483236915897578,0.04024524241685867,0.24068914353847504,0.05893699824810028,,
test_id,20,E1_missing_closer,7,3,6,],0,2,0.022028466686606407,0.14991538226604462,0.07179645448923111,0.05216790735721588,,
test_id,20,E1_missing_closer,7,3,6,],0,3,0.03210524469614029,0.1243717148900032,0.04428365081548691,0.09158813208341599,,
test_id,20,E1_missing_closer,7,3,6,],1,0,0.22108279168605804,0.10138119757175446,0.07613079994916916,0.07939374446868896,,
test_id,20,E1_missing_closer,7,3,6,],1,1,0.0012728628935292363,0.052947673946619034,0.15166310966014862,0.2281315177679062,,
test_id,20,E1_missing_closer,7,3,6,],1,2,0.0003030482039321214,0.1752912998199463,0.13111843168735504,0.1396547108888626,,
test_id,20,E1_missing_closer,7,3,6,],1,3,0.013999697752296925,0.16626054048538208,0.10667568445205688,0.09186678379774094,,
test_id,21,E2_spurious_opener,11,1,5,(,0,0,7.7198346843943e-06,0.035487350076436996,0.07151830941438675,0.08326016366481781,0.05561557412147522,0.04710235074162483
test_id,21,E2_spurious_opener,11,1,5,(,0,1,0.0011283892672508955,0.21292458474636078,0.08228743076324463,0.037628423422575,0.0603506825864315,0.13778768479824066
test_id,21,E2_spurious_opener,11,1,5,(,0,2,0.004358893260359764,0.3066357374191284,0.0531948022544384,0.07034793496131897,0.03923966735601425,0.088136225938797
test_id,21,E2_spurious_opener,11,1,5,(,0,3,0.012244039215147495,0.05199861899018288,0.0687604546546936,0.03420773893594742,0.0938316360116005,0.05615263432264328
test_id,21,E2_spurious_opener,11,1,5,(,1,0,0.15788838267326355,0.055545009672641754,0.10837472975254059,0.07301118969917297,0.07202979922294617,0.04694186523556709
test_id,21,E2_spurious_opener,11,1,5,(,1,1,0.00017774607113096863,0.0832131952047348,0.10037850588560104,0.08571289479732513,0.06875158101320267,0.11842533946037292
test_id,21,E2_spurious_opener,11,1,5,(,1,2,1.6487525499542244e-05,0.10919738560914993,0.07990329712629318,0.08654864132404327,0.06351438909769058,0.14656853675842285
test_id,21,E2_spurious_opener,11,1,5,(,1,3,0.009238100610673428,0.12764525413513184,0.05790126323699951,0.07628898322582245,0.04507206752896309,0.08409813046455383
test_id,25,E1_missing_closer,33,4,19,(,0,0,8.255917236965615e-06,0.044711772352457047,0.009472754783928394,0.0377313531935215,0.044544775038957596,0.01533617451786995
test_id,25,E1_missing_closer,33,4,19,(,0,1,0.002539070090278983,0.06600859016180038,0.025300955399870872,0.030572162941098213,0.03760002553462982,0.020492535084486008
test_id,25,E1_missing_closer,33,4,19,(,0,2,0.011573820374906063,0.0525132417678833,0.03179521858692169,0.011611578986048698,0.022265534847974777,0.017811883240938187
test_id,25,E1_missing_closer,33,4,19,(,0,3,0.03267407789826393,0.02688194252550602,0.028873201459646225,0.026087453588843346,0.027547750622034073,0.015603694133460522
test_id,25,E1_missing_closer,33,4,19,(,1,0,0.033299073576927185,0.039220020174980164,0.03877835348248482,0.023068437352776527,0.03468674421310425,0.013981622643768787
test_id,25,E1_missing_closer,33,4,19,(,1,1,0.00174913730006665,0.026963496580719948,0.021847285330295563,0.03709585964679718,0.015006321482360363,0.02685757540166378
test_id,25,E1_missing_closer,33,4,19,(,1,2,4.5071614295011386e-05,0.03286580741405487,0.03780850023031235,0.03343866020441055,0.10804150253534317,0.02067263424396515
test_id,25,E1_missing_closer,33,4,19,(,1,3,0.0189877450466156,0.022033294662833214,0.013500525616109371,0.015262652188539505,0.012027446180582047,0.022758468985557556
test_id,27,E3_type_mismatch,20,3,7,),0,0,5.1323142542969435e-05,0.08985120058059692,0.036789972335100174,0.12469421327114105,0.039728693664073944,0.024994196370244026
test_id,27,E3_type_mismatch,20,3,7,),0,1,0.0058920010924339294,0.04805188626050949,0.043520718812942505,0.03649495542049408,0.06538079679012299,0.05681197717785835
test_id,27,E3_type_mismatch,20,3,7,),0,2,0.057112596929073334,0.06841599196195602,0.03032030165195465,0.056600991636514664,0.029777754098176956,0.03579701855778694
test_id,27,E3_type_mismatch,20,3,7,),0,3,0.10089363902807236,0.07877828925848007,0.03266913443803787,0.032810404896736145,0.039283428341150284,0.02310461364686489
test_id,27,E3_type_mismatch,20,3,7,),1,0,0.042805593460798264,0.028910072520375252,0.07006751745939255,0.047100719064474106,0.05350157245993614,0.019878147169947624
test_id,27,E3_type_mismatch,20,3,7,),1,1,1.652431456022896e-05,0.05903331935405731,0.055168718099594116,0.04746997728943825,0.04161563143134117,0.06232144683599472
test_id,27,E3_type_mismatch,20,3,7,),1,2,2.526243392253491e-08,0.0319029875099659,0.018209438771009445,0.009576339274644852,0.036709073930978775,0.03763740137219429
test_id,27,E3_type_mismatch,20,3,7,),1,3,0.05736624076962471,0.0370904803276062,0.03262554481625557,0.05056487396359444,0.06410599499940872,0.043285418301820755
test_id,29,E1_missing_closer,9,4,7,),0,0,0.0003384003066457808,0.20421189069747925,0.03779911249876022,0.4610216021537781,0.06152843311429024,0.277749240398407
test_id,29,E1_missing_closer,9,4,7,),0,1,0.0060624973848462105,0.09163648635149002,0.24480392038822174,0.05775431916117668,0.15269523859024048,0.07206854969263077
test_id,29,E1_missing_closer,9,4,7,),0,2,0.11714140325784683,0.11159595847129822,0.06109317019581795,0.13441917300224304,0.1259387880563736,0.09708671271800995
test_id,29,E1_missing_closer,9,4,7,),0,3,0.19738754630088806,0.16442768275737762,0.035098012536764145,0.048181064426898956,0.05046284943819046,0.06502410769462585
test_id,29,E1_missing_closer,9,4,7,),1,0,0.1394699215888977,0.07427531480789185,0.09407054632902145,0.07895269244909286,0.1120011955499649,0.051951780915260315
test_id,29,E1_missing_closer,9,4,7,),1,1,0.0002613500109873712,0.14516082406044006,0.0706847757101059,0.13189353048801422,0.07729353755712509,0.19898740947246552
test_id,29,E1_missing_closer,9,4,7,),1,2,5.274788691167487e-06,0.16105295717716217,0.0632217600941658,0.02454230934381485,0.07174287736415863,0.2096233069896698
test_id,29,E1_missing_closer,9,4,7,),1,3,0.018144944682717323,0.08310244232416153,0.0517146959900856,0.1276940256357193,0.08864540606737137,0.08535467833280563
test_id,31,E3_type_mismatch,34,4,4,],0,0,0.00015705748228356242,0.0162273608148098,0.023126894608139992,0.026462063193321228,0.012045161798596382,0.02622448094189167
test_id,31,E3_type_mismatch,34,4,4,],0,1,0.0019064118387177587,0.008800228126347065,0.02822345867753029,0.02615632489323616,0.03214019909501076,0.02282858081161976
test_id,31,E3_type_mismatch,34,4,4,],0,2,0.009738444350659847,0.027902424335479736,0.03649602830410004,0.06334862858057022,0.021311582997441292,0.02905149944126606
test_id,31,E3_type_mismatch,34,4,4,],0,3,0.036400116980075836,0.06111721321940422,0.020453648641705513,0.020972376689314842,0.01500387117266655,0.023531952872872353
test_id,31,E3_type_mismatch,34,4,4,],1,0,0.011790991760790348,0.027860963717103004,0.05125290900468826,0.07111521810293198,0.012380190193653107,0.036458276212215424
test_id,31,E3_type_mismatch,34,4,4,],1,1,0.00010402345651527867,0.006277590058743954,0.01782919280230999,0.028426310047507286,0.04465288296341896,0.026705250144004822
test_id,31,E3_type_mismatch,34,4,4,],1,2,3.0351109671755694e-05,0.019434668123722076,0.03238152340054512,0.029984114691615105,0.03766949474811554,0.04598206654191017
test_id,31,E3_type_mismatch,34,4,4,],1,3,0.02418503165245056,0.041148748248815536,0.011289912275969982,0.02817891538143158,0.026455162093043327,0.008351537398993969
test_id,32,E4_premature_close,37,4,0,],0,0,7.045593520160764e-05,0.02484384924173355,,,0.0060353754088282585,0.015719464048743248
test_id,32,E4_premature_close,37,4,0,],0,1,0.0006807874306105077,0.017598062753677368,,,0.025761492550373077,0.015344126150012016
test_id,32,E4_premature_close,37,4,0,],0,2,0.0005483434069901705,0.05460817366838455,,,0.01372109167277813,0.033868517726659775
test_id,32,E4_premature_close,37,4,0,],0,3,0.006090962793678045,0.03085036762058735,,,0.04492070898413658,0.029414238408207893
test_id,32,E4_premature_close,37,4,0,],1,0,0.020954245701432228,0.025948135182261467,,,0.04857957735657692,0.012602965347468853
test_id,32,E4_premature_close,37,4,0,],1,1,0.0021063443273305893,0.014979708939790726,,,0.019356895238161087,0.022280201315879822
test_id,32,E4_premature_close,37,4,0,],1,2,3.954415888074436e-07,0.015628397464752197,,,0.0061837127432227135,0.03183242678642273
test_id,32,E4_premature_close,37,4,0,],1,3,0.0016799861332401633,0.012747611850500107,,,0.025514306500554085,0.017202487215399742
test_id,35,E3_type_mismatch,32,4,20,],0,0,0.0004650087212212384,0.02804853394627571,0.012073804624378681,0.02348370850086212,0.026979204267263412,0.025458920747041702
test_id,35,E3_type_mismatch,32,4,20,],0,1,0.0011652660323306918,0.044499099254608154,0.018497584387660027,0.05568120256066322,0.013359549455344677,0.020113186910748482
test_id,35,E3_type_mismatch,32,4,20,],0,2,0.004536366555839777,0.04483281075954437,0.03930497169494629,0.04290870577096939,0.020950879901647568,0.0629132091999054
test_id,35,E3_type_mismatch,32,4,20,],0,3,0.01795175112783909,0.03832594305276871,0.015025694854557514,0.02549153007566929,0.02221820317208767,0.027523113414645195
test_id,35,E3_type_mismatch,32,4,20,],1,0,0.016089608892798424,0.02380211092531681,0.01092857588082552,0.047531675547361374,0.04489314928650856,0.04234038293361664
test_id,35,E3_type_mismatch,32,4,20,],1,1,0.00040437933057546616,0.004526663105934858,0.07478813081979752,0.018432745710015297,0.03338664025068283,0.01915069669485092
test_id,35,E3_type_mismatch,32,4,20,],1,2,0.0047004143707454205,0.014087199233472347,0.029397491365671158,0.08533536642789841,0.012669319286942482,0.03834695369005203
test_id,35,E3_type_mismatch,32,4,20,],1,3,0.00296422909013927,0.037402790039777756,0.016326919198036194,0.014375674538314342,0.012592604383826256,0.04352255165576935
test_id,37,E3_type_mismatch,38,4,3,],0,0,0.0013695653760805726,0.024388862773776054,0.012540802359580994,0.010801585391163826,0.02858787588775158,0.039481040090322495
test_id,37,E3_type_mismatch,38,4,3,],0,1,0.0014702589251101017,0.008780238218605518,0.01126515306532383,0.027086300775408745,0.012446309439837933,0.01132914237678051
test_id,37,E3_type_mismatch,38,4,3,],0,2,0.0010470256675034761,0.0399160161614418,0.02499709464609623,0.07274829596281052,0.0307907871901989,0.027933362871408463
test_id,37,E3_type_mismatch,38,4,3,],0,3,0.015072598122060299,0.04243256896734238,0.016826167702674866,0.021385231986641884,0.0168762244284153,0.01934400573372841
test_id,37,E3_type_mismatch,38,4,3,],1,0,0.02187141217291355,0.02317671850323677,0.01667921431362629,0.008470645174384117,0.0293910950422287,0.03397335112094879
test_id,37,E3_type_mismatch,38,4,3,],1,1,0.00015587330562993884,0.013286715373396873,0.017601951956748962,0.027950357645750046,0.023205243051052094,0.01605631411075592
test_id,37,E3_type_mismatch,38,4,3,],1,2,0.00018115920829586685,0.010147050023078918,0.04352644085884094,0.027053963392972946,0.02965574525296688,0.01917410083115101
test_id,37,E3_type_mismatch,38,4,3,],1,3,0.014838838949799538,0.028794074431061745,0.01862163096666336,0.03837196156382561,0.012353217229247093,0.020331570878624916
test_id,38,E1_missing_closer,21,4,1,(,0,0,1.1344178346917033e-05,0.03930104151368141,0.023983735591173172,0.013165770098567009,0.04037650302052498,0.14996062219142914
test_id,38,E1_missing_closer,21,4,1,(,0,1,0.007720313034951687,0.06406226009130478,0.05057127773761749,0.023378821089863777,0.05894387513399124,0.036133088171482086
test_id,38,E1_missing_closer,21,4,1,(,0,2,0.0004337006248533726,0.14920681715011597,0.08266765624284744,0.03670746088027954,0.03874574601650238,0.03650166094303131
test_id,38,E1_missing_closer,21,4,1,(,0,3,0.011276302859187126,0.01807314157485962,0.0680859237909317,0.0193011574447155,0.01548098586499691,0.03327840566635132
test_id,38,E1_missing_closer,21,4,1,(,1,0,0.03640427812933922,0.03575655817985535,0.036089226603507996,0.05031518638134003,0.027929063886404037,0.03138865530490875
test_id,38,E1_missing_closer,21,4,1,(,1,1,7.728573837084696e-05,0.03313135728240013,0.029547130689024925,0.034438423812389374,0.03600984811782837,0.04787497967481613
test_id,38,E1_missing_closer,21,4,1,(,1,2,6.595667514375236e-07,0.02668841741979122,0.05771850049495697,0.03334476053714752,0.049802664667367935,0.07745146006345749
test_id,38,E1_missing_closer,21,4,1,(,1,3,0.0005947744939476252,0.033463262021541595,0.05230918154120445,0.04978319630026817,0.05705553665757179,0.038599077612161636
test_id,39,E2_spurious_opener,29,4,8,(,0,0,6.114666575740557e-06,0.023921595886349678,0.020893530920147896,0.016023457050323486,0.04837292805314064,0.05334756523370743
test_id,39,E2_spurious_opener,29,4,8,(,0,1,0.003713269019499421,0.05915965139865875,0.043729353696107864,0.03446243330836296,0.029614001512527466,0.00789876189082861
test_id,39,E2_spurious_opener,29,4,8,(,0,2,0.015445071272552013,0.07506705820560455,0.03221522644162178,0.021175134927034378,0.01031225174665451,0.014508464373648167
test_id,39,E2_spurious_opener,29,4,8,(,0,3,0.03711865842342377,0.01507315319031477,0.024484949186444283,0.023734863847494125,0.04553117975592613,0.025818079710006714
test_id,39,E2_spurious_opener,29,4,8,(,1,0,0.01480186264961958,0.039355143904685974,0.029389355331659317,0.04144776612520218,0.014645585790276527,0.028344236314296722
test_id,39,E2_spurious_opener,29,4,8,(,1,1,0.003517556469887495,0.07409621775150299,0.03425418585538864,0.01932886429131031,0.0793391540646553,0.022587958723306656
test_id,39,E2_spurious_opener,29,4,8,(,1,2,2.2001046090736054e-05,0.01005411334335804,0.04240863770246506,0.04295523837208748,0.041206005960702896,0.03568216413259506
test_id,39,E2_spurious_opener,29,4,8,(,1,3,0.00024494531680829823,0.03230098634958267,0.014913457445800304,0.06786322593688965,0.016251694411039352,0.038112908601760864
test_id,43,E3_type_mismatch,18,4,10,),0,0,0.0006446819170378149,0.05924513190984726,0.08955292403697968,0.032345112413167953,0.10488095879554749,0.049948472529649734
test_id,43,E3_type_mismatch,18,4,10,),0,1,0.012377114035189152,0.05660928413271904,0.011958632618188858,0.03354114666581154,0.03579834848642349,0.041924137622117996
test_id,43,E3_type_mismatch,18,4,10,),0,2,0.012512373737990856,0.07315794378519058,0.08179710805416107,0.0415300577878952,0.02790910191833973,0.042833901941776276
test_id,43,E3_type_mismatch,18,4,10,),0,3,0.06337031722068787,0.052417151629924774,0.06399684399366379,0.041148196905851364,0.01799202896654606,0.018079036846756935
test_id,43,E3_type_mismatch,18,4,10,),1,0,0.07986466586589813,0.04862282797694206,0.05124368891119957,0.042446933686733246,0.07160679250955582,0.031926415860652924
test_id,43,E3_type_mismatch,18,4,10,),1,1,9.006629989016801e-05,0.09495428949594498,0.062409184873104095,0.06698243319988251,0.01937861554324627,0.05709460377693176
test_id,43,E3_type_mismatch,18,4,10,),1,2,7.050188060020446e-07,0.03778289258480072,0.009422865696251392,0.055340126156806946,0.00872230064123869,0.06537189334630966
test_id,43,E3_type_mismatch,18,4,10,),1,3,0.007237783167511225,0.040131788700819016,0.02571951411664486,0.08033578842878342,0.08184922486543655,0.04594159126281738
test_id,44,E1_missing_closer,33,4,27,(,0,0,8.321744644490536e-06,0.025460094213485718,0.01409736555069685,0.013851207681000233,0.02748771943151951,0.06236967816948891
test_id,44,E1_missing_closer,33,4,27,(,0,1,0.007065735291689634,0.0667000412940979,0.02313653565943241,0.07791168242692947,0.017052555456757545,0.0475839264690876
test_id,44,E1_missing_closer,33,4,27,(,0,2,0.0002901445550378412,0.10099043697118759,0.018557852134108543,0.02126363106071949,0.012721271254122257,0.03587282449007034
test_id,44,E1_missing_closer,33,4,27,(,0,3,0.006602686829864979,0.011793255805969238,0.028537945821881294,0.047113336622714996,0.0193355530500412,0.01936345547437668
test_id,44,E1_missing_closer,33,4,27,(,1,0,0.020048893988132477,0.0257792379707098,0.028455976396799088,0.033820219337940216,0.0218255203217268,0.03529028594493866
test_id,44,E1_missing_closer,33,4,27,(,1,1,0.0011163043091073632,0.027907563373446465,0.016834929585456848,0.023923112079501152,0.018924299627542496,0.03048246167600155
test_id,44,E1_missing_closer,33,4,27,(,1,2,9.568280074745417e-05,0.025796785950660706,0.017673226073384285,0.04969733580946922,0.05662188306450844,0.031912561506032944
test_id,44,E1_missing_closer,33,4,27,(,1,3,0.00945031177252531,0.02206423506140709,0.030758870765566826,0.017490971833467484,0.019371017813682556,0.02018727920949459
test_id,46,E2_spurious_opener,19,4,17,(,0,0,0.03924330696463585,0.030739353969693184,0.027818676084280014,0.050363071262836456,0.03816292807459831,0.05348291993141174
test_id,46,E2_spurious_opener,19,4,17,(,0,1,0.013496222905814648,0.0352979451417923,0.020720625296235085,0.043922677636146545,0.0489477701485157,0.07211001962423325
test_id,46,E2_spurious_opener,19,4,17,(,0,2,0.02325131930410862,0.10226404666900635,0.02944648079574108,0.046359557658433914,0.06943904608488083,0.031371328979730606
test_id,46,E2_spurious_opener,19,4,17,(,0,3,0.014636614359915257,0.04396010935306549,0.06300430744886398,0.05453958734869957,0.02251691371202469,0.020234327763319016
