split,error_type,layer,head,examples,mean_cls_to_error,std_cls_to_error,mean_error_to_cls,std_error_to_cls,mean_error_to_previous,std_error_to_previous,mean_previous_to_error,std_previous_to_error,mean_error_to_next,std_error_to_next,mean_next_to_error,std_next_to_error
test_id,E2_spurious_opener,1,0,115,0.028237512918270154,0.027248427025595077,0.046298052807864934,0.03587763294546313,0.04204836394637823,0.03192067712437838,0.05037214045689718,0.03865911436248748,0.04389373673740955,0.03269521439168321,0.045591943074487946,0.03116723970159685
test_id,E2_spurious_opener,0,2,115,0.027736385632559413,0.058997019269277244,0.08517592133063337,0.05123665724520448,0.04621563079087315,0.03832273028686557,0.043243276265760265,0.03803596009069433,0.042898998600295155,0.03568507688075795,0.03742324074196801,0.02552173156966672
test_id,E2_spurious_opener,1,3,115,0.017700577775806026,0.026384419108030854,0.044242938190860594,0.029877059931187628,0.04312478050774148,0.034827490702139245,0.052916910285381855,0.04183713835953504,0.04624237319752936,0.031409738003628916,0.045673628315076376,0.026191461210912162
test_id,E2_spurious_opener,0,0,115,0.0075461102334874455,0.02485739528528825,0.029385870043188333,0.020398132687582914,0.04438339978842451,0.04343046660555878,0.04684214369888912,0.03791099543565182,0.043923119462809516,0.035520911508144855,0.04152236051984059,0.029121266520001732
test_id,E2_spurious_opener,1,1,115,0.003050392011296619,0.004118382049209381,0.058220771086685684,0.061131677038344066,0.0503485586225718,0.039220630882465274,0.0419214068836457,0.029726516744192216,0.050983530360735156,0.03905803652174513,0.042504995328925765,0.025634713928318075
test_id,E2_spurious_opener,1,2,115,0.0005782034471422172,0.004524999218639357,0.034266506451303545,0.026978261264410268,0.04937828572987168,0.04137903939967872,0.04872823874193437,0.045666325080742226,0.03983773826169375,0.027962733231066014,0.04017082191732468,0.02707856392045285
test_id,E3_type_mismatch,1,0,136,0.0863644453107982,0.07840179911384251,0.051271124215632236,0.029194750077885998,0.047655165647430456,0.036097998180965686,0.05723296354100218,0.059034738584272974,0.05102250315653889,0.04345304439764298,0.04901651648561592,0.03782784849483259
test_id,E3_type_mismatch,1,3,136,0.05821127350175041,0.07669678044436815,0.05069362967247691,0.0359523959829057,0.047728117288309425,0.03747694762001457,0.05651013266897815,0.04845556386609145,0.05706918644921287,0.04962188955930703,0.04567879683783521,0.03892861724323962
test_id,E3_type_mismatch,0,3,136,0.04275987409945468,0.03375433618554949,0.06808824472211521,0.05525816531587563,0.045354040767586624,0.03849184496951784,0.04790082827607608,0.0320301065230278,0.049383230527619955,0.04728976459849678,0.04438211286197538,0.030836095984210044
test_id,E3_type_mismatch,0,2,136,0.030099674421602256,0.0436577765786499,0.08153495311682277,0.058778354508328835,0.05762901048600564,0.0474497566173357,0.06280169930815806,0.06418367658567385,0.04935160916217643,0.04559139883349907,0.052252809019030434,0.03707493000830898
test_id,E3_type_mismatch,0,1,136,0.007783216882083199,0.013043148061427636,0.04328964516753331,0.04068406286824646,0.05193499066894326,0.05396515603351239,0.04964982034118079,0.041023636214702015,0.04954364425300256,0.03487153813752513,0.04730401757456686,0.04236532842616548
test_id,E3_type_mismatch,0,0,136,0.0011327273892196305,0.002635769709798228,0.06704301913679742,0.0460886391000885,0.05046979574527701,0.04639231424261197,0.06529416141155012,0.07068412554374415,0.06339174368135307,0.08103434276559844,0.053330919081750125,0.06358080409274809
test_id,E3_type_mismatch,1,2,136,0.0004880179481858998,0.0016981093381368477,0.041349054735345656,0.03225957492148739,0.050326361557167465,0.03835569335061724,0.049182823202607,0.046540504631999276,0.045375453680753706,0.041006519959450996,0.050402171091864935,0.04768332022874107
test_id,E3_type_mismatch,1,1,136,0.00014074132209884738,0.00026528706663830627,0.04641956076546408,0.05052272495776489,0.05573730402872624,0.0450119637418799,0.05836240044000613,0.05052489888586997,0.058756279661927535,0.05847786045057857,0.06013674943343453,0.05434072069664301
test_id,E4_premature_close,1,0,123,0.06802833929839658,0.06180299216217701,0.06133650100933827,0.035576716134408805,0.0436875497221409,0.04261252192216402,0.05243287498573052,0.03752144308482953,0.052282005425665405,0.04260547376903858,0.04009964743854253,0.023696664438578798
test_id,E4_premature_close,0,3,123,0.0372032810653734,0.0453740411240812,0.07110002709598076,0.04796003572964698,0.03494099224197496,0.017309120482266703,0.03779800417208948,0.02475030083842446,0.05863707335563479,0.03906292065120645,0.07079435622954107,0.06494707616893602
test_id,E4_premature_close,0,2,123,0.01633558064219788,0.027910603340784674,0.07604461658473421,0.05889626392616575,0.04199529109887548,0.026161563834714165,0.051779205401994516,0.037992054389996276,0.04566040315798351,0.035980361477326764,0.06594532357713023,0.045544814409149634
test_id,E4_premature_close,0,1,123,0.015084099055057755,0.03083082015284194,0.049203681661103796,0.046306645346350365,0.06156320285205681,0.058748666529876384,0.039104808342748695,0.025512584025978835,0.05132279991284831,0.041539838164433025,0.0474302829447929,0.04442552855994589
test_id,E4_premature_close,1,3,123,0.01007860165626015,0.021204772677534095,0.04384250866960946,0.034005855592137105,0.050499995383097955,0.033768314413613935,0.05461731954410519,0.043864444497521665,0.0482648568289293,0.039711252316836594,0.048255407149074496,0.045890519373062474
test_id,E4_premature_close,0,0,123,0.003066189873348273,0.013762137048081494,0.059866935431169783,0.03882294506581362,0.057613226143432034,0.040400125767047296,0.067641884717399,0.05399246587778883,0.029559111053758597,0.02407118841653259,0.037040346199748934,0.026420714005472447
test_id,E4_premature_close,1,1,123,0.001848184090955713,0.001960663413134955,0.06091356325025738,0.08713306408349226,0.06496961956325266,0.041444793899740026,0.05634385180304345,0.053188889980613246,0.041233341521737014,0.0352809496378553,0.04344860303655758,0.031139677621290232
test_id,E4_premature_close,1,2,123,0.00016251629613354144,0.0005060516010074965,0.06422897482979892,0.07636089180439094,0.047900783445340454,0.031012035174095166,0.04996230636636928,0.030725728168777677,0.03715174819936382,0.027597126300024283,0.056633226317609406,0.04236161751797789
