split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,20,E3_type_mismatch,70,6,69,),1,1,0.012921378016471863,0.0060303485952317715,0.012981009669601917,0.01592203602194786,,
test_ood,20,E3_type_mismatch,70,6,69,),1,2,8.23931441118475e-06,0.009719932451844215,0.01356187742203474,0.009677218273282051,,
test_ood,20,E3_type_mismatch,70,6,69,),1,3,4.487108162720688e-05,0.003447570838034153,0.00872490182518959,0.023964425548911095,,
test_ood,22,E3_type_mismatch,58,6,15,),0,0,8.357919432455674e-05,0.012677963823080063,0.027948152273893356,0.014940474182367325,0.01237296313047409,0.018227120861411095
test_ood,22,E3_type_mismatch,58,6,15,),0,1,0.007566638756543398,0.011947671882808208,0.00754029955714941,0.010681118816137314,0.014047428034245968,0.022955624386668205
test_ood,22,E3_type_mismatch,58,6,15,),0,2,0.04850650578737259,0.023163778707385063,0.008084780536592007,0.02471042424440384,0.028600776568055153,0.017484471201896667
test_ood,22,E3_type_mismatch,58,6,15,),0,3,0.019293228164315224,0.01464795134961605,0.013384238816797733,0.008163925260305405,0.015118623152375221,0.016243504360318184
test_ood,22,E3_type_mismatch,58,6,15,),1,0,0.056565023958683014,0.014663254842162132,0.011015575379133224,0.009859864600002766,0.008328273892402649,0.011972068808972836
test_ood,22,E3_type_mismatch,58,6,15,),1,1,0.00023619602143298835,0.013400902971625328,0.013353513553738594,0.015513916499912739,0.012558093294501305,0.02418135665357113
test_ood,22,E3_type_mismatch,58,6,15,),1,2,5.048406137575512e-07,0.025432132184505463,0.007372085936367512,0.010518578812479973,0.012167212553322315,0.038086362183094025
test_ood,22,E3_type_mismatch,58,6,15,),1,3,0.05452776700258255,0.013388042338192463,0.01716092973947525,0.01604328118264675,0.024772552773356438,0.004012056160718203
test_ood,23,E4_premature_close,57,5,56,),0,0,0.0016691242344677448,0.005170807242393494,0.010519539006054401,0.05744917690753937,,
test_ood,23,E4_premature_close,57,5,56,),0,1,0.008924311026930809,0.020800352096557617,0.03208028897643089,0.0113500552251935,,
test_ood,23,E4_premature_close,57,5,56,),0,2,0.029020804911851883,0.02609178051352501,0.021255947649478912,0.02564222738146782,,
test_ood,23,E4_premature_close,57,5,56,),0,3,0.03311403840780258,0.0122296791523695,0.010421332903206348,0.026324352249503136,,
test_ood,23,E4_premature_close,57,5,56,),1,0,0.02192370779812336,0.018149519339203835,0.01572452485561371,0.007731049787253141,,
test_ood,23,E4_premature_close,57,5,56,),1,1,0.00014851476589683443,0.013423113152384758,0.013613300397992134,0.012803827412426472,,
test_ood,23,E4_premature_close,57,5,56,),1,2,1.736763238113781e-06,0.011220445856451988,0.011820479296147823,0.015327868983149529,,
test_ood,23,E4_premature_close,57,5,56,),1,3,0.041123442351818085,0.006997731979936361,0.014552549459040165,0.016629621386528015,,
test_ood,28,E3_type_mismatch,52,5,46,),0,0,0.009428908117115498,0.022800197824835777,0.010001200251281261,0.022433916106820107,0.013627142645418644,0.012912992388010025
test_ood,28,E3_type_mismatch,52,5,46,),0,1,0.048892371356487274,0.038700416684150696,0.0064294347539544106,0.01728634722530842,0.021320706233382225,0.04342775046825409
test_ood,28,E3_type_mismatch,52,5,46,),0,2,0.026795055717229843,0.02459801360964775,0.01546081155538559,0.009710416197776794,0.006171001121401787,0.016516808420419693
test_ood,28,E3_type_mismatch,52,5,46,),0,3,0.0820637196302414,0.021647559478878975,0.008703275583684444,0.010971080511808395,0.019871680065989494,0.014249786734580994
test_ood,28,E3_type_mismatch,52,5,46,),1,0,0.011987924575805664,0.02042684331536293,0.024393891915678978,0.023134345188736916,0.016544336453080177,0.014065925031900406
test_ood,28,E3_type_mismatch,52,5,46,),1,1,0.0001636829983908683,0.015876317396759987,0.010510414838790894,0.025830624625086784,0.007654664572328329,0.010332607664167881
test_ood,28,E3_type_mismatch,52,5,46,),1,2,3.365789325471269e-06,0.019665172323584557,0.011592932976782322,0.026622865349054337,0.025103190913796425,0.008845645003020763
test_ood,28,E3_type_mismatch,52,5,46,),1,3,0.0031657747458666563,0.010991417802870274,0.01762077398598194,0.016035111621022224,0.016916992142796516,0.01394838560372591
test_ood,30,E4_premature_close,45,5,0,),0,0,0.0008818904170766473,0.019048690795898438,,,0.008558375760912895,0.013027853332459927
test_ood,30,E4_premature_close,45,5,0,),0,1,0.0038482430391013622,0.0402037650346756,,,0.013882203958928585,0.02487885393202305
test_ood,30,E4_premature_close,45,5,0,),0,2,0.001287532038986683,0.04871029406785965,,,0.010161085985600948,0.03683784604072571
test_ood,30,E4_premature_close,45,5,0,),0,3,0.0068811578676104546,0.018579548224806786,,,0.01436670683324337,0.04032459110021591
test_ood,30,E4_premature_close,45,5,0,),1,0,0.019657891243696213,0.01787787489593029,,,0.024182014167308807,0.008613308891654015
test_ood,30,E4_premature_close,45,5,0,),1,1,0.0003393246734049171,0.03900531306862831,,,0.013062333688139915,0.016811257228255272
test_ood,30,E4_premature_close,45,5,0,),1,2,6.129545226940536e-07,0.01744621992111206,,,0.0046861302107572556,0.01931292563676834
test_ood,30,E4_premature_close,45,5,0,),1,3,0.0032402907963842154,0.00646516028791666,,,0.014962728135287762,0.03759598359465599
test_ood,31,E3_type_mismatch,70,6,13,],0,0,1.978983527806122e-05,0.023873209953308105,0.018313860520720482,0.045464757829904556,0.008221141062676907,0.009634987451136112
test_ood,31,E3_type_mismatch,70,6,13,],0,1,0.00018338333757128567,0.007895450107753277,0.015327714383602142,0.01302364282310009,0.007631581276655197,0.012730416841804981
test_ood,31,E3_type_mismatch,70,6,13,],0,2,0.0032894399482756853,0.03931768611073494,0.03641574829816818,0.0073206438682973385,0.012939748354256153,0.0074992310255765915
test_ood,31,E3_type_mismatch,70,6,13,],0,3,0.011980568058788776,0.018569666892290115,0.014703591354191303,0.017280852422118187,0.012392533011734486,0.005315984133630991
test_ood,31,E3_type_mismatch,70,6,13,],1,0,0.01637771539390087,0.008552290499210358,0.008662602864205837,0.012356305494904518,0.00776934577152133,0.00832788459956646
test_ood,31,E3_type_mismatch,70,6,13,],1,1,4.086504122824408e-05,0.005753449629992247,0.012932691723108292,0.017373958602547646,0.014194934628903866,0.01281210407614708
test_ood,31,E3_type_mismatch,70,6,13,],1,2,1.6316669643856585e-05,0.008289746940135956,0.01671074703335762,0.009790214709937572,0.006276783533394337,0.008556393906474113
test_ood,31,E3_type_mismatch,70,6,13,],1,3,0.012498417869210243,0.009610547684133053,0.01801617443561554,0.006927132606506348,0.02175804413855076,0.009888596832752228
test_ood,32,E4_premature_close,65,5,36,),0,0,0.0022678179666399956,0.02472008392214775,0.011656916700303555,0.028662865981459618,0.003350619925186038,0.005091754253953695
test_ood,32,E4_premature_close,65,5,36,),0,1,0.002860329346731305,0.017819568514823914,0.00531970988959074,0.007224362809211016,0.01415720209479332,0.014339064247906208
test_ood,32,E4_premature_close,65,5,36,),0,2,0.008810611441731453,0.019128717482089996,0.007589502725750208,0.00792307686060667,0.01834128610789776,0.007351055275648832
test_ood,32,E4_premature_close,65,5,36,),0,3,0.008120146580040455,0.014760380610823631,0.013328838162124157,0.013556288555264473,0.012679224833846092,0.03619265556335449
test_ood,32,E4_premature_close,65,5,36,),1,0,0.020641671493649483,0.018820611760020256,0.015895189717411995,0.006715051829814911,0.01625709980726242,0.006756968796253204
test_ood,32,E4_premature_close,65,5,36,),1,1,4.053199154441245e-05,0.005176321603357792,0.014666225761175156,0.005084989592432976,0.019704531878232956,0.011805717833340168
test_ood,32,E4_premature_close,65,5,36,),1,2,3.8761442056056694e-08,0.019806362688541412,0.009886492975056171,0.0013254201039671898,0.0136151984333992,0.011854279786348343
test_ood,32,E4_premature_close,65,5,36,),1,3,0.02094608172774315,0.005831697024405003,0.011908980086445808,0.00761179206892848,0.01157897524535656,0.01130740623921156
test_ood,33,E4_premature_close,65,6,0,),0,0,0.0024123569019138813,0.01337773259729147,,,0.00601047370582819,0.008914393372833729
test_ood,33,E4_premature_close,65,6,0,),0,1,0.0027722695376724005,0.025971971452236176,,,0.008968020789325237,0.016986630856990814
test_ood,33,E4_premature_close,65,6,0,),0,2,0.000761563191190362,0.03532031178474426,,,0.007367902901023626,0.026009585708379745
test_ood,33,E4_premature_close,65,6,0,),0,3,0.004299211781471968,0.012742859311401844,,,0.009853465482592583,0.030000295490026474
test_ood,33,E4_premature_close,65,6,0,),1,0,0.01347765326499939,0.01318717934191227,,,0.015811484307050705,0.005939149297773838
test_ood,33,E4_premature_close,65,6,0,),1,1,0.00043022623867727816,0.021442167460918427,,,0.008828162215650082,0.012212634086608887
test_ood,33,E4_premature_close,65,6,0,),1,2,8.475662980345078e-07,0.01572364754974842,,,0.004961155820637941,0.0124476607888937
test_ood,33,E4_premature_close,65,6,0,),1,3,0.002380203455686569,0.005178095772862434,,,0.011427422985434532,0.029156440868973732
test_ood,35,E2_spurious_opener,63,5,48,(,0,0,0.000142471821163781,0.014097054488956928,0.013633785769343376,0.016738910228013992,0.01190309040248394,0.009770724922418594
test_ood,35,E2_spurious_opener,63,5,48,(,0,1,0.012012853287160397,0.03597864508628845,0.009202759712934494,0.03519955277442932,0.013696244917809963,0.021186333149671555
test_ood,35,E2_spurious_opener,63,5,48,(,0,2,0.003705661976709962,0.05961013585329056,0.004444461781531572,0.013629927299916744,0.014543473720550537,0.013337978161871433
test_ood,35,E2_spurious_opener,63,5,48,(,0,3,0.00748398806899786,0.010259476490318775,0.018065519630908966,0.01594438962638378,0.010869823396205902,0.010258878581225872
test_ood,35,E2_spurious_opener,63,5,48,(,1,0,0.012127301655709743,0.038625143468379974,0.007700851187109947,0.02285061776638031,0.008069559000432491,0.025045238435268402
test_ood,35,E2_spurious_opener,63,5,48,(,1,1,0.0035872156731784344,0.0030811945907771587,0.028572198003530502,0.013903282582759857,0.00969709176570177,0.014746906235814095
test_ood,35,E2_spurious_opener,63,5,48,(,1,2,0.0001530648150946945,0.026611188426613808,0.008800838142633438,0.013486741110682487,0.009202144108712673,0.010839724913239479
test_ood,35,E2_spurious_opener,63,5,48,(,1,3,0.015622219070792198,0.010338365100324154,0.005945832002907991,0.01674170233309269,0.012458652257919312,0.018334588035941124
test_ood,37,E4_premature_close,67,7,30,],0,0,0.001556719304062426,0.017070937901735306,0.02744975872337818,0.013400738127529621,0.013730697333812714,0.014438074082136154
test_ood,37,E4_premature_close,67,7,30,],0,1,0.0007264838786795735,0.007306856103241444,0.007176454644650221,0.014702722430229187,0.018111368641257286,0.020336462184786797
test_ood,37,E4_premature_close,67,7,30,],0,2,0.005398978479206562,0.016900738701224327,0.021112700924277306,0.01828068308532238,0.020399171859025955,0.036624208092689514
test_ood,37,E4_premature_close,67,7,30,],0,3,0.0069962069392204285,0.025974242016673088,0.025056002661585808,0.011914936825633049,0.006480303592979908,0.01209248322993517
test_ood,37,E4_premature_close,67,7,30,],1,0,0.009002041071653366,0.0160182174295187,0.010288567282259464,0.0088011110201478,0.009427935816347599,0.014130295254290104
test_ood,37,E4_premature_close,67,7,30,],1,1,0.005736340302973986,0.003453595796599984,0.022200489416718483,0.017293613404035568,0.012349538505077362,0.007982410490512848
test_ood,37,E4_premature_close,67,7,30,],1,2,3.202331572538242e-05,0.011868087574839592,0.007153596729040146,0.031060384586453438,0.01242246013134718,0.014297365210950375
test_ood,37,E4_premature_close,67,7,30,],1,3,0.0042021567933261395,0.013706696219742298,0.02493806555867195,0.013751559890806675,0.010336114093661308,0.008086140267550945
test_ood,38,E1_missing_closer,45,7,40,[,0,0,0.0004894652520306408,0.008506153710186481,0.007664015982300043,0.034159205853939056,0.021127086132764816,0.010110386647284031
test_ood,38,E1_missing_closer,45,7,40,[,0,1,0.0003701073001138866,0.016325948759913445,0.013737407512962818,0.009233633056282997,0.010879660956561565,0.019324423745274544
test_ood,38,E1_missing_closer,45,7,40,[,0,2,0.007546403910964727,0.029349077492952347,0.037062209099531174,0.04172273352742195,0.03110107034444809,0.012651022523641586
test_ood,38,E1_missing_closer,45,7,40,[,0,3,0.022607678547501564,0.01879197731614113,0.016384873539209366,0.05463365465402603,0.02561565302312374,0.06650594621896744
test_ood,38,E1_missing_closer,45,7,40,[,1,0,0.003829067572951317,0.020265262573957443,0.03374415636062622,0.01663574017584324,0.01956312544643879,0.04141836613416672
test_ood,38,E1_missing_closer,45,7,40,[,1,1,0.0006423054728657007,0.009987987577915192,0.02923041395843029,0.021242085844278336,0.022757509723305702,0.014827588573098183
test_ood,38,E1_missing_closer,45,7,40,[,1,2,1.0025834171756287e-06,0.007032677065581083,0.026892470195889473,0.010199878364801407,0.025274891406297684,0.019914276897907257
test_ood,38,E1_missing_closer,45,7,40,[,1,3,0.0036172920372337103,0.02420671656727791,0.017730485647916794,0.034467678517103195,0.022437866777181625,0.02825917862355709
test_ood,41,E3_type_mismatch,48,6,21,),0,0,0.007280699908733368,0.016376899555325508,0.010549349710345268,0.0176947470754385,0.015237485058605671,0.019695507362484932
test_ood,41,E3_type_mismatch,48,6,21,),0,1,0.010592774488031864,0.06360679119825363,0.029416171833872795,0.02224900759756565,0.03464309498667717,0.014513044618070126
test_ood,41,E3_type_mismatch,48,6,21,),0,2,0.17264249920845032,0.02829912304878235,0.028940381482243538,0.017089618369936943,0.021948715671896935,0.006704528816044331
test_ood,41,E3_type_mismatch,48,6,21,),0,3,0.04619668796658516,0.04527757316827774,0.02756585367023945,0.037508632987737656,0.015668252483010292,0.034308671951293945
test_ood,41,E3_type_mismatch,48,6,21,),1,0,0.014634475111961365,0.013704529032111168,0.02010943740606308,0.016495883464813232,0.03210669010877609,0.007645971607416868
test_ood,41,E3_type_mismatch,48,6,21,),1,1,6.113517883932218e-05,0.01790066994726658,0.009651163592934608,0.014547383412718773,0.04101937636733055,0.0266417246311903
